------ Microcontroller Engine Governor - Version: 1.10 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.010000   Ki: 0.000000   Kd: 0.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
6572,619.58,18,29,0,0
6622,619.58,0,29,0,0
6672,965.13,0,26,0,0
6722,995.49,0,26,0,0
6772,1305.48,0,22,0,0
6822,1462.70,15,21,0,0
6872,1424.77,8,21,0,0
6922,1436.78,0,21,0,0
6972,1439.68,0,21,0,0
7022,1733.10,8,18,0,0
7072,1978.37,0,16,0,0
7122,2215.33,0,13,0,0
7172,2394.25,0,12,0,0
7222,2565.42,0,10,0,0
7272,2728.26,4,8,0,0
7322,2889.62,0,7,0,0
7372,3197.61,0,4,0,0
7422,3318.58,0,2,0,0
7472,3434.07,0,1,0,0
7522,3651.41,0,0,0,0
7572,3739.72,0,-1,0,0
7622,3900.16,-1,-3,0,0
7672,4048.58,0,-4,0,0
7723,4099.48,0,-4,0,0
7773,4179.44,0,-5,0,0
7823,4269.85,0,-6,0,0
7873,4243.28,0,-6,0,0
7923,4192.29,0,-5,0,0
7973,4166.67,0,-5,0,0
8023,4173.62,0,-5,0,0
8073,4135.65,0,-5,0,0
8123,4073.87,0,-4,0,0
8173,4033.34,-2,-4,0,0
8223,3975.62,0,-3,0,0
8273,3956.74,0,-3,0,0
8323,3877.97,0,-2,0,0
8373,3830.44,0,-2,0,0
8423,3770.74,0,-1,0,0
8473,3719.32,0,-1,0,0
8523,3700.05,0,-1,0,0
8573,3608.37,0,0,0,0
8623,3575.69,0,0,0,0
8673,3537.74,0,0,0,0
8723,3501.40,0,0,0,0
8773,3451.45,0,1,0,0
8823,3417.63,0,1,0,0
8873,3359.46,0,2,0,0
8923,3421.53,0,1,0,0
8973,3391.36,0,2,0,0
9023,3469.01,0,1,0,0
9073,3469.01,0,1,0,0
9123,3541.91,0,0,0,0
9174,3521.13,0,0,0,0
9224,3583.37,0,0,0,0
9274,3561.25,0,0,0,0
9324,3603.17,0,0,0,0
9374,3589.38,0,0,0,0
9424,3584.23,0,0,0,0
9474,3593.67,0,0,0,0
9524,3589.38,0,0,0,0
9574,3613.59,0,0,0,0
9624,3609.24,0,0,0,0
9674,3630.20,0,0,0,0
9724,3675.57,0,0,0,0
9774,3665.69,0,0,0,0
9824,3666.59,0,0,0,0
9874,3665.69,0,0,0,0
9924,3705.53,0,-1,0,0
9974,3627.57,0,0,0,0
10024,3637.25,0,0,0,0
10074,3637.25,0,0,0,0
10124,3676.47,0,0,0,0
10174,3655.86,0,0,0,0
10224,3694.58,0,0,0,0
10274,3680.98,0,0,0,0
10324,3715.63,0,-1,0,0
10374,3665.69,0,0,0,0
10424,3707.36,0,-1,0,0
10474,3680.08,0,0,0,0
10524,3705.53,0,-1,0,0
10574,3690.04,0,0,0,0
10624,3697.31,0,0,0,0
10674,3680.08,0,0,0,0
10724,3675.57,0,0,0,0
10774,3705.53,0,-1,0,0
10824,3655.86,0,0,0,0
10874,3695.49,0,0,0,0
10924,3666.59,0,0,0,0
10974,3705.53,0,-1,0,0
11024,3680.08,0,0,0,0
11074,3687.32,0,0,0,0
11124,3666.59,0,0,0,0
11174,3645.20,0,0,0,0
11224,3618.82,0,0,0,0
11274,3660.32,0,0,0,0
11324,3608.37,0,0,0,0
11374,3622.31,0,0,0,0
11424,3608.37,0,0,0,0
11474,3602.31,0,0,0,0
11524,3592.81,0,0,0,0
11574,3630.20,0,0,0,0
11624,3574.83,0,0,0,0
11674,3636.36,0,0,0,0
11724,3627.57,0,0,0,0
11774,3641.66,0,0,0,0
11824,3618.82,0,0,0,0
11874,3641.66,0,0,0,0
11924,3617.94,0,0,0,0
11974,3775.48,0,-1,0,0
12024,3637.25,0,0,0,0
12075,3646.97,0,0,0,0
12125,3617.94,0,0,0,0
12175,3631.08,0,0,0,0
12225,3608.37,0,0,0,0
12275,3584.23,0,0,0,0
12325,3575.69,0,0,0,0
12375,3606.64,0,0,0,0
12425,3582.52,0,0,0,0
12475,3615.33,0,0,0,0
12525,3574.83,0,0,0,0
12575,3627.57,0,0,0,0
12625,3597.98,0,0,0,0
12675,3637.25,0,0,0,0
12725,3608.37,0,0,0,0
12775,3645.20,0,0,0,0
12825,3618.82,0,0,0,0
12875,3583.37,0,0,0,0
12925,3575.69,0,0,0,0
12975,3585.09,0,0,0,0
13025,3568.88,0,0,0,0
13075,3626.69,0,0,0,0
13125,3585.09,0,0,0,0
13175,3619.69,0,0,0,0
13225,3598.85,0,0,0,0
13275,3583.37,0,0,0,0
13325,3583.37,0,0,0,0
13375,3584.23,0,0,0,0
13425,3528.58,0,0,0,0
13475,3538.57,0,0,0,0
13526,3538.57,0,0,0,0
13576,3586.80,0,0,0,0
13626,3542.75,0,0,0,0
13676,3556.19,0,0,0,0
13726,3510.41,0,0,0,0
13776,3510.41,0,0,0,0
13826,3520.30,0,0,0,0
13876,3529.41,0,0,0,0
13926,3585.09,0,0,0,0
13976,3523.61,0,0,0,0
14026,3575.69,0,0,0,0
14076,3559.56,0,0,0,0
14126,3557.03,0,0,0,0
14176,3546.94,0,0,0,0
14226,3538.57,0,0,0,0
14276,3492.43,0,1,0,0
14326,3546.94,0,0,0,0
14376,3478.66,0,1,0,0
14426,3557.03,0,0,0,0
14476,3546.10,0,0,0,0
14526,3575.69,0,0,0,0
14576,3578.24,0,0,0,0
14626,3597.12,0,0,0,0
14676,3588.52,0,0,0,0
14726,3626.69,0,0,0,0
14776,3600.58,0,0,0,0
14826,3587.66,0,0,0,0
14876,3593.67,0,0,0,0
14926,3639.89,0,0,0,0
14976,3551.14,0,0,0,0
15026,3603.17,0,0,0,0
15076,3585.09,0,0,0,0
15126,3611.85,0,0,0,0
15176,3595.40,0,0,0,0
15226,3594.54,0,0,0,0
15276,3573.98,0,0,0,0
15326,3637.25,0,0,0,0
15376,3560.41,0,0,0,0
15426,3602.31,0,0,0,0
15476,3592.81,0,0,0,0
15526,3603.17,0,0,0,0
15576,3620.56,0,0,0,0
15626,3601.44,0,-1,0,0
15676,3612.72,0,0,0,0
15726,3588.52,0,0,0,0
15776,3617.94,0,0,0,0
15826,3665.69,0,0,0,0
15876,3628.45,0,0,0,0
15926,3617.07,0,0,0,0
15976,3608.37,0,0,0,0
16026,3631.96,0,0,0,0
16076,3617.94,0,0,0,0
16126,3607.50,0,0,0,0
16176,3608.37,0,0,0,0
16226,3636.36,0,0,0,0
16276,3617.94,0,0,0,0
16326,3612.72,0,0,0,0
16376,3585.09,0,0,0,0
16427,3634.60,0,0,0,0
16477,3598.85,0,0,0,0
16527,3651.41,0,0,0,0
16577,3626.69,0,0,0,0
16627,3602.31,0,0,0,0
16677,3597.12,0,0,0,0
16727,3641.66,0,0,0,0
16777,3608.37,0,0,0,0
16827,3612.72,0,0,0,0
16877,3566.33,0,0,0,0
16927,3598.85,0,0,0,0
16977,3585.09,0,0,0,0
17027,3579.95,0,0,0,0
17077,3579.95,0,0,0,0
17127,3597.98,0,0,0,0
17177,3591.95,0,0,0,0
17227,3645.20,0,0,0,0
17277,3637.25,0,0,0,0
17327,3617.94,0,0,0,0
17377,3613.59,0,0,0,0
17427,3604.04,0,0,0,0
17477,3547.78,0,0,0,0
17527,3602.31,0,0,0,0
17577,3579.10,0,0,0,0
17627,3568.03,0,0,0,0
17677,3608.37,0,0,0,0
17727,3584.23,0,0,0,0
17777,3599.71,0,0,0,0
17827,3570.58,0,0,0,0
17878,3551.14,0,0,0,0
17928,3547.78,0,0,0,0
17978,3584.23,0,0,0,0
18028,3570.58,0,0,0,0
18078,3575.69,0,0,0,0
18128,3569.73,0,0,0,0
18178,3635.48,0,0,0,0
18228,3568.88,0,0,0,0
18278,3627.57,0,0,0,0
18328,3597.98,0,0,0,0
18378,3616.20,0,0,0,0
18428,3660.32,0,0,0,0
18478,3587.66,0,0,0,0
18528,3546.94,0,0,0,0
18578,3573.98,0,0,0,0
18628,3538.57,0,0,0,0
18678,3583.37,0,0,0,0
18728,3561.25,0,0,0,0
18778,3574.83,0,0,0,0
18828,3572.28,0,0,0,0
18878,3625.82,0,0,0,0
18928,3583.37,0,0,0,0
18978,3616.20,0,0,0,0
19028,3608.37,0,0,0,0
19078,3623.19,0,0,0,0
19128,3585.09,0,0,0,0
19178,3628.45,0,0,0,0
19228,3687.32,0,0,0,0
19278,3613.59,0,0,0,0
19328,3593.67,0,0,0,0
19378,3602.31,0,0,0,0
19428,3594.54,0,0,0,0
19478,3642.54,0,0,0,0
19528,3608.37,0,0,0,0
19578,3632.84,0,0,0,0
19628,3610.98,0,0,0,0
19678,3620.56,0,0,0,0
19728,3599.71,0,0,0,0
19778,3623.19,0,0,0,0
19828,3594.54,0,0,0,0
19878,3641.66,0,0,0,0
19928,3617.94,0,0,0,0
19978,3646.09,0,0,0,0
20028,3621.44,0,0,0,0
20078,3665.69,0,0,0,0
20128,3637.25,0,0,0,0
20178,3655.86,0,0,0,0
20228,3646.97,0,0,0,0
20278,3675.57,0,0,0,0
20328,3609.24,0,0,0,0
20378,3594.54,0,0,0,0
20428,3579.10,0,0,0,0
20478,3626.69,0,0,0,0
20528,3598.85,0,0,0,0
20578,3602.31,0,0,0,0
20628,3583.37,0,0,0,0
20678,3597.12,0,0,0,0
20728,3597.98,0,0,0,0
20779,3621.44,0,0,0,0
20829,3531.90,0,0,0,0
20879,3636.36,0,0,0,0
20929,3608.37,0,0,0,0
20979,3631.96,0,0,0,0
21029,3617.94,0,0,0,0
21079,3635.48,0,0,0,0
21129,3568.88,0,0,0,0
21179,3617.07,0,0,0,0
21229,3584.23,0,0,0,0
21279,3613.59,0,0,0,0
21329,3585.09,0,0,0,0
21379,3626.69,0,0,0,0
21429,3584.23,0,0,0,0
21479,3597.98,0,0,0,0
21529,3598.85,0,0,0,0
21579,3589.38,0,0,0,0
21629,3584.23,0,0,0,0
21679,3627.57,0,0,0,0
21729,3585.09,0,0,0,0
21779,3626.69,0,0,0,0
21829,3585.09,0,0,0,0
21879,3641.66,0,0,0,0
21929,3568.88,0,0,0,0
21979,3593.67,0,0,0,0
22029,3584.23,0,0,0,0
22079,3626.69,0,0,0,0
22129,3617.07,0,0,0,0
22179,3650.52,0,0,0,0
22230,3608.37,0,0,0,0
22280,3622.31,0,0,0,0
22330,3598.85,0,0,0,0
22380,3612.72,0,0,0,0
22430,3594.54,0,0,0,0
22480,3621.44,0,0,0,0
22530,3594.54,0,0,0,0
22580,3617.07,0,0,0,0
22630,3584.23,0,0,0,0
22680,3626.69,0,0,0,0
22730,3597.98,0,0,0,0
22780,3582.52,0,0,0,0
22830,3570.58,0,0,0,0
22880,3604.04,0,0,0,0
22930,3561.25,0,0,0,0
22980,3612.72,0,0,0,0
23030,3585.09,0,0,0,0
23080,3627.57,0,0,0,0
23130,3609.24,0,0,0,0
23180,3602.31,0,0,0,0
23230,3597.12,0,0,0,0
23280,3592.81,0,0,0,0
23330,3583.37,0,0,0,0
23380,3593.67,0,0,0,0
23430,3574.83,0,0,0,0
23480,3604.04,0,0,0,0
23530,3594.54,0,0,0,0
23580,3629.32,0,0,0,0
23630,3612.72,0,0,0,0
23680,3646.09,0,0,0,0
23730,3618.82,0,0,0,0
23780,3640.78,0,0,0,0
23830,3627.57,0,0,0,0
23880,3641.66,0,0,0,0
23930,3646.09,0,0,0,0
23980,3646.09,0,0,0,0
24030,3618.82,0,0,0,0
24080,3656.75,0,0,0,0
24130,3618.82,0,0,0,0
24180,3655.86,0,0,0,0
24230,3627.57,0,0,0,0
24280,3626.69,0,0,0,0
24330,3627.57,0,0,0,0
24380,3655.86,0,0,0,0
24430,3585.09,0,0,0,0
24480,3570.58,0,0,0,0
24530,3555.34,0,0,0,0
24580,3603.17,0,0,0,0
24630,3590.23,0,0,0,0
24680,3598.85,0,0,0,0
24730,3585.09,0,0,0,0
24780,3598.85,0,0,0,0
24830,3546.94,0,0,0,0
24880,3585.09,0,0,0,0
24930,3568.88,0,0,0,0
24980,3603.17,0,0,0,0
25030,3584.23,0,0,0,0
25080,3627.57,0,0,0,0
25131,3561.25,0,0,0,0
25181,3585.09,0,0,0,0
25231,3569.73,0,0,0,0
25281,3575.69,0,0,0,0
25331,3568.88,0,0,0,0
25381,3574.83,0,0,0,0
25431,3571.43,0,0,0,0
25481,3612.72,0,0,0,0
25531,3546.10,0,0,0,0
25581,3593.67,0,0,0,0
25631,3569.73,0,0,0,0
25681,3522.78,0,0,0,0
25731,3580.81,0,0,0,0
25781,3573.98,0,0,0,0
25831,3621.44,0,0,0,0
25881,3594.54,0,0,0,0
25931,3641.66,0,0,0,0
25981,3617.94,0,0,0,0
26031,3631.96,0,0,0,0
26081,3579.10,0,0,0,0
26131,3641.66,0,0,0,0
26181,3617.94,0,0,0,0
26231,3623.19,0,0,0,0
26281,3607.50,0,0,0,0
26331,3636.36,0,0,0,0
26381,3617.07,0,0,0,0
26431,3655.86,0,0,0,0
26481,3615.33,0,0,0,0
26531,3617.94,0,0,0,0
26582,3579.10,0,0,0,0
26632,3608.37,0,0,0,0
26682,3636.36,0,0,0,0
26732,3617.94,0,0,0,0
26782,3603.17,0,0,0,0
26832,3590.23,0,0,0,0
26882,3583.37,0,0,0,0
26932,3598.85,0,0,0,0
26982,3617.07,0,0,0,0
27032,3598.85,0,0,0,0
27082,3629.32,0,0,0,0
27132,3594.54,0,0,0,0
27182,3592.81,0,0,0,0
27232,3620.56,0,0,0,0
27282,3603.17,0,0,0,0
27332,3579.95,0,0,0,0
27382,3563.79,0,0,0,0
27432,3627.57,0,0,0,0
27482,3592.81,0,0,0,0
27532,3625.82,0,0,0,0
27582,3597.12,0,0,0,0
27632,3622.31,0,0,0,0
27682,3570.58,0,0,0,0
27732,3617.07,0,0,0,0
27782,3608.37,0,0,0,0
27832,3594.54,0,0,0,0
27882,3584.23,0,0,0,0
27932,3598.85,0,0,0,0
27982,3594.54,0,0,0,0
28032,3597.98,0,0,0,0
28082,3593.67,0,0,0,0
28132,3584.23,0,0,0,0
28182,3546.10,0,0,0,0
28232,3574.83,0,0,0,0
28282,3578.24,0,0,0,0
28332,3603.17,0,0,0,0
28382,3584.23,0,0,0,0
28432,3588.52,0,0,0,0
28482,3570.58,0,0,0,0
28532,3598.85,0,0,0,0
28582,3559.56,0,0,0,0
28632,3585.09,0,0,0,0
28682,3575.69,0,0,0,0
28732,3617.07,0,0,0,0
28782,3594.54,0,0,0,0
28832,3626.69,0,0,0,0
28882,3537.74,0,0,0,0
28932,3566.33,0,0,0,0
28982,3538.57,0,0,0,0
29032,3583.37,0,0,0,0
29082,3573.13,0,0,0,0
29132,3603.17,0,0,0,0
29182,3538.57,0,0,0,0
29232,3585.09,0,0,0,0
29282,3574.83,0,0,0,0
29332,3546.10,0,0,0,0
29382,3537.74,0,0,0,0
29432,3538.57,0,0,0,0
29483,3538.57,0,0,0,0
29533,3534.40,0,0,0,0
29583,3573.98,0,0,0,0
29633,3538.57,0,0,0,0
29683,3557.03,0,0,0,0
29733,3538.57,0,0,0,0
29783,3555.34,0,0,0,0
29833,3546.10,0,0,0,0
29883,3592.81,0,0,0,0
29933,3571.43,0,0,0,0
29983,3617.07,0,0,0,0
30033,3617.94,0,0,0,0
30083,3587.66,0,0,0,0
30133,3580.81,0,0,0,0
30183,3608.37,0,0,0,0
30233,3590.23,0,0,0,0
30283,3603.17,0,0,0,0
30333,3585.09,0,0,0,0
30383,3617.94,0,0,0,0
30433,3598.85,0,0,0,0
30483,3631.96,0,0,0,0
30533,3607.50,0,0,0,0
30583,3623.19,0,0,0,0
30633,3589.38,0,0,0,0
30683,3598.85,0,0,0,0
30733,3585.09,0,0,0,0
30783,3579.95,0,0,0,0
30833,3539.41,0,0,0,0
30883,3583.37,0,0,0,0
30934,3568.88,0,0,0,0
30984,3626.69,0,0,0,0
31034,3573.98,0,0,0,0
31084,3585.09,0,0,0,0
31134,3560.41,0,0,0,0
31184,3585.09,0,0,0,0
31234,3575.69,0,0,0,0
31284,3579.95,0,0,0,0
31334,3578.24,0,0,0,0
31384,3616.20,0,0,0,0
31434,3583.37,0,0,0,0
31484,3616.20,0,0,0,0
31534,3598.85,0,0,0,0
31584,3621.44,0,0,0,0
31634,3594.54,0,0,0,0
31684,3598.85,0,0,0,0
31734,3574.83,0,0,0,0
31784,3584.23,0,0,0,0
31834,3537.74,0,0,0,0
31884,3536.90,0,0,0,0
31934,3571.43,0,0,0,0
31984,3536.90,0,0,0,0
32034,3557.03,0,0,0,0
32084,3539.41,0,0,0,0
32134,3585.94,0,0,0,0
32184,3547.78,0,0,0,0
32234,3603.17,0,0,0,0
32284,3594.54,0,0,0,0
32334,3593.67,0,0,0,0
32384,3578.24,0,0,0,0
32434,3625.82,0,0,0,0
32484,3578.24,0,0,0,0
32534,3600.58,0,0,0,0
32584,3575.69,0,0,0,0
32634,3589.38,0,0,0,0
32684,3585.09,0,0,0,0
32734,3631.08,0,0,0,0
32784,3585.09,0,0,0,0
32834,3612.72,0,0,0,0
32884,3585.09,0,0,0,0
32934,3589.38,0,0,0,0
32984,3585.09,0,0,0,0
33034,3559.56,0,0,0,0
33084,3529.41,0,0,0,0
33134,3585.09,0,0,0,0
33184,3561.25,0,0,0,0
33234,3583.37,0,0,0,0
33284,3561.25,0,0,0,0
33334,3550.30,0,0,0,0
33384,3538.57,0,0,0,0
33434,3592.81,0,0,0,0
33484,3529.41,0,0,0,0
33534,3548.62,0,0,0,0
33584,3574.83,0,0,0,0
33634,3568.03,0,0,0,0
33684,3616.20,0,0,0,0
33734,3530.24,0,0,0,0
33784,3587.66,0,0,0,0
33835,3579.95,0,0,0,0
33885,3575.69,0,0,0,0
33935,3560.41,0,0,0,0
33985,3556.19,0,0,0,0
34035,3555.34,0,0,0,0
34085,3603.17,0,0,0,0
34135,3561.25,0,0,0,0
34185,3617.07,0,0,0,0
34235,3585.09,0,0,0,0
34285,3584.23,0,0,0,0
34335,3587.66,0,0,0,0
34385,3597.12,0,0,0,0
34435,3583.37,0,0,0,0
34485,3589.38,0,0,0,0
34535,3515.35,0,0,0,0
34585,3626.69,0,0,0,0
34635,3617.94,0,0,0,0
34685,3631.96,0,0,0,0
34735,3626.69,0,0,0,0
34785,3655.86,0,0,0,0
34835,3637.25,0,0,0,0
34885,3656.75,0,0,0,0
34935,3626.69,0,0,0,0
34985,3675.57,0,0,0,0
35035,3598.85,0,0,0,0
35085,3598.85,0,0,0,0
35135,3604.04,0,0,0,0
35185,3651.41,0,0,0,0
35235,3638.13,0,0,0,0
35286,3646.97,0,0,0,0
35336,3627.57,0,0,0,0
35386,3646.97,0,0,0,0
35436,3617.94,0,0,0,0
35486,3627.57,0,0,0,0
35536,3598.85,0,0,0,0
35586,3610.98,0,0,0,0
35636,3602.31,0,0,0,0
35686,3603.17,0,0,0,0
35736,3593.67,0,0,0,0
35786,3617.07,0,0,0,0
35836,3569.73,0,0,0,0
35886,3625.82,0,0,0,0
35936,3609.24,0,0,0,0
35986,3597.98,0,0,0,0
36036,3594.54,0,0,0,0
36086,3621.44,0,0,0,0
36136,3583.37,0,0,0,0
36186,3626.69,0,0,0,0
36236,3599.71,0,0,0,0
36286,3612.72,0,0,0,0
36336,3598.85,0,0,0,0
36386,3617.07,0,0,0,0
36436,3597.12,0,0,0,0
36486,3612.72,0,0,0,0
36536,3583.37,0,0,0,0
36586,3620.56,0,0,0,0
36636,3598.85,0,0,0,0
36686,3641.66,0,0,0,0
36736,3584.23,0,0,0,0
36786,3626.69,0,0,0,0
36836,3597.12,0,0,0,0
36886,3626.69,0,0,0,0
36936,3617.94,0,0,0,0
36986,3666.59,0,0,0,0
37036,3646.97,0,0,0,0
37086,3627.57,0,0,0,0
37136,3608.37,0,0,0,0
37186,3603.17,0,0,0,0
37236,3584.23,0,0,0,0
37286,3607.50,0,0,0,0
37336,3576.54,0,0,0,0
37386,3598.85,0,0,0,0
37436,3585.09,0,0,0,0
37486,3617.94,0,0,0,0
37536,3608.37,0,0,0,0
37586,3645.20,0,0,0,0
37636,3592.81,0,0,0,0
37686,3626.69,0,0,0,0
37736,3599.71,0,0,0,0
37786,3603.17,0,0,0,0
37836,3594.54,0,0,0,0
37886,3622.31,0,0,0,0
37936,3585.09,0,0,0,0
37986,3599.71,0,0,0,0
38036,3577.39,0,0,0,0
38086,3617.94,0,0,0,0
38136,3617.94,0,0,0,0
38187,3650.52,0,0,0,0
38237,3627.57,0,0,0,0
38287,3656.75,0,0,0,0
38337,3637.25,0,0,0,0
38387,3606.64,0,0,0,0
38437,3592.81,0,0,0,0
38487,3631.96,0,0,0,0
38537,3594.54,0,0,0,0
38587,3630.20,0,0,0,0
38637,3617.94,0,0,0,0
38687,3631.96,0,0,0,0
38737,3617.94,0,0,0,0
38787,3603.17,0,0,0,0
38837,3560.41,0,0,0,0
38887,3592.81,0,0,0,0
38937,3561.25,0,0,0,0
38987,3622.31,0,0,0,0
39037,3598.85,0,0,0,0
39087,3612.72,0,0,0,0
39137,3585.09,0,0,0,0
39187,3626.69,0,0,0,0
39237,3552.82,0,0,0,0
39287,3604.04,0,0,0,0
39337,3585.09,0,0,0,0
39387,3596.26,0,0,0,0
39437,3583.37,0,0,0,0
39487,3616.20,0,0,0,0
39537,3597.98,0,0,0,0
39587,3613.59,0,0,0,0
39638,3585.94,0,0,0,0
39688,3546.94,0,0,0,0
39738,3547.78,0,0,0,0
39788,3578.24,0,0,0,0
39838,3547.78,0,0,0,0
39888,3574.83,0,0,0,0
39938,3537.74,0,0,0,0
39988,3575.69,0,0,0,0
40038,3566.33,0,0,0,0
40088,3602.31,0,0,0,0
40138,3583.37,0,0,0,0
40188,3619.69,0,0,0,0
40238,3592.81,0,0,0,0
40288,3617.07,0,0,0,0
40338,3609.24,0,0,0,0
40388,3622.31,0,0,0,0
40438,3570.58,0,0,0,0
40488,3608.37,0,0,0,0
40538,3562.10,0,0,0,0
40588,3599.71,0,0,0,0
40638,3609.24,0,0,0,0
40688,3631.96,0,0,0,0
40738,3617.07,0,0,0,0
40788,3641.66,0,0,0,0
40838,3598.85,0,0,0,0
40888,3598.85,0,0,0,0
40938,3594.54,0,0,0,0
40988,3628.45,0,0,0,0
41038,3608.37,0,0,0,0
41088,3613.59,0,0,0,0
41138,3537.74,0,0,0,0
41188,3555.34,0,0,0,0
41238,3561.25,0,0,0,0
41288,3593.67,0,0,0,0
41338,3573.98,0,0,0,0
41388,3620.56,0,0,0,0
41438,3598.85,0,0,0,0
41488,3636.36,0,0,0,0
41538,3617.94,0,0,0,0
41588,3608.37,0,0,0,0
41638,3607.50,0,0,0,0
41688,3631.96,0,0,0,0
41738,3576.54,0,0,0,0
41788,3631.08,0,0,0,0
41838,3627.57,0,0,0,0
41888,3617.94,0,0,0,0
41938,3617.94,0,0,0,0
41988,3646.09,0,0,0,0
42038,3608.37,0,0,0,0
42088,3623.19,0,0,0,0
42138,3606.64,0,0,0,0
42188,3622.31,0,0,0,0
42238,3590.23,0,0,0,0
42288,3617.94,0,0,0,0
42338,3617.94,0,0,0,0
42388,3612.72,0,0,0,0
42438,3597.98,0,0,0,0
42488,3644.31,0,0,0,0
42539,3608.37,0,0,0,0
42589,3661.22,0,0,0,0
42639,3608.37,0,0,0,0
42689,3617.94,0,0,0,0
42739,3551.14,0,0,0,0
42789,3527.75,0,0,0,0
42839,3546.94,0,0,0,0
42889,3585.09,0,0,0,0
42939,3579.10,0,0,0,0
42989,3593.67,0,0,0,0
43039,3585.09,0,0,0,0
43089,3579.95,0,0,0,0
43139,3538.57,0,0,0,0
43189,3546.10,0,0,0,0
43239,3612.72,0,0,0,0
43289,3557.03,0,0,0,0
43339,3583.37,0,0,0,0
43389,3529.41,0,0,0,0
43439,3557.03,0,0,0,0
43489,3536.90,0,0,0,0
43539,3574.83,0,0,0,0
43589,3583.37,0,0,0,0
43639,3608.37,0,0,0,0
43689,3597.12,0,0,0,0
43739,3593.67,0,0,0,0
43789,3570.58,0,0,0,0
43839,3626.69,0,0,0,0
43889,3551.14,0,0,0,0
