------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.010000   Ki: 0.000000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
10056,3750.00,-19,-1,0,-24
10106,3750.00,-23,-1,0,-26
10156,3750.00,-12,-1,0,-13
10206,3333.33,0,2,0,0
10256,3157.89,32,4,0,44
10306,3529.41,0,0,0,0
10356,3750.00,0,-1,0,0
10406,3529.41,0,0,0,-11
10456,3529.41,0,0,0,0
10506,3333.33,18,2,0,24
10556,3333.33,6,2,0,10
10606,3750.00,-22,-1,0,-26
10656,3750.00,-24,-1,0,-26
10706,3529.41,0,0,0,0
10756,3750.00,-9,-1,0,-24
10806,3750.00,0,-1,0,-13
10856,3333.33,0,2,0,10
10906,3529.41,0,0,0,12
10956,3529.41,0,0,0,-11
11006,3529.41,-1,0,0,-11
11056,3529.41,0,0,0,0
11106,3333.33,7,2,0,10
11156,3750.00,-34,-1,0,-37
11206,3529.41,0,0,0,0
11256,3529.41,0,0,0,0
11307,3750.00,-13,-1,0,-13
11357,3529.41,0,0,0,-10
11407,3750.00,0,-1,0,0
11457,3333.33,0,2,0,10
11507,3750.00,-14,-1,0,-26
11557,3750.00,-2,-1,0,-13
11607,4000.00,-38,-4,0,-44
11657,3333.33,17,2,0,24
11707,3529.41,3,0,0,12
11757,3333.33,17,2,0,23
11807,3750.00,-6,-1,0,-13
11857,3750.00,-6,-1,0,-13
11907,3750.00,-7,-1,0,-13
11957,3333.33,5,2,0,10
12007,3529.41,-6,0,0,-11
12057,3529.41,-7,0,0,-10
12107,3529.41,0,0,0,0
12157,3529.41,0,0,0,0
12207,3529.41,0,0,0,-11
12257,3529.41,0,0,0,0
12307,3333.33,0,2,0,10
12357,3529.41,-1,0,0,-11
12407,3529.41,-3,0,0,-11
12457,3529.41,0,0,0,0
12507,3157.89,22,4,0,19
12557,3333.33,0,2,0,11
12607,3333.33,0,2,0,10
12657,3333.33,1,2,0,10
12707,3529.41,-2,0,0,-11
12758,3333.33,7,2,0,10
12808,3333.33,0,2,0,0
12858,3333.33,11,2,0,10
12908,3333.33,0,2,0,10
12958,3333.33,0,2,0,10
13008,3529.41,0,0,0,-11
13058,3529.41,0,0,0,0
13108,3333.33,5,2,0,10
13158,3333.33,7,2,0,10
13208,3529.41,-9,0,0,-11
13258,3333.33,1,2,0,0
13308,3529.41,11,0,0,12
13358,3529.41,0,0,0,-11
13408,3529.41,0,0,0,13
13458,3333.33,0,2,0,10
13508,3529.41,0,0,0,0
13558,3529.41,-2,0,0,-11
13608,3529.41,0,0,0,0
13658,3529.41,0,0,0,0
13708,3333.33,21,2,0,23
13758,3529.41,0,0,0,0
13808,3333.33,0,2,0,10
13858,3529.41,0,0,0,12
13908,3529.41,0,0,0,-11
13958,3529.41,0,0,0,0
14008,3333.33,2,2,0,10
14058,3529.41,0,0,0,0
14108,3529.41,0,0,0,0
14158,3529.41,-7,0,0,-11
14208,3333.33,25,2,0,24
14258,3750.00,-9,-1,0,-26
14308,3529.41,11,0,0,27
14358,3333.33,11,2,0,23
14408,3750.00,-23,-1,0,-34
14458,3529.41,0,0,0,0
14508,3333.33,18,2,0,24
14558,3333.33,18,2,0,24
14608,3529.41,0,0,0,0
14658,3750.00,-21,-1,0,-26
14708,3750.00,-22,-1,0,-26
14758,3750.00,-11,-1,0,-13
14808,3333.33,11,2,0,10
14858,3750.00,0,-1,0,-13
14908,3333.33,10,2,0,24
14958,3529.41,0,0,0,12
15008,3529.41,0,0,0,-11
15058,3750.00,-13,-1,0,-24
15108,3529.41,0,0,0,0
15158,3333.33,6,2,0,10
15208,3333.33,22,2,0,23
15258,3529.41,0,0,0,0
15308,3529.41,0,0,0,-11
15358,3529.41,0,0,0,-11
15408,3333.33,2,2,0,10
15458,3333.33,6,2,0,10
15508,3333.33,9,2,0,11
15558,3529.41,-10,0,0,-11
15608,3529.41,0,0,0,-11
15659,3529.41,0,0,0,-11
15709,3529.41,0,0,0,0
15759,3529.41,0,0,0,0
15809,3333.33,5,2,0,10
15859,3529.41,-6,0,0,-11
15909,3529.41,0,0,0,0
15959,3333.33,25,2,0,24
16009,3529.41,0,0,0,0
16059,3157.89,22,4,0,31
16109,3529.41,0,0,0,0
16159,3529.41,0,0,0,-11
16209,3333.33,0,2,0,0
16259,3529.41,0,0,0,0
16309,3333.33,0,2,0,0
16359,3333.33,0,2,0,10
16409,3333.33,10,2,0,23
16459,3529.41,0,0,0,-11
16509,3529.41,0,0,0,-11
16559,3529.41,-4,0,0,-11
16609,3333.33,7,2,0,10
16659,3333.33,9,2,0,10
16709,3750.00,-12,-1,0,-13
16759,3333.33,0,2,0,10
16809,3333.33,10,2,0,24
16859,3529.41,0,0,0,12
16909,3529.41,0,0,0,0
16959,3529.41,0,0,0,0
17009,3750.00,0,-1,0,0
17059,3529.41,0,0,0,0
17110,3333.33,18,2,0,24
17160,3333.33,17,2,0,23
17210,3333.33,18,2,0,23
17260,3529.41,0,0,0,0
17310,3750.00,-23,-1,0,-26
17360,3750.00,-12,-1,0,-13
17410,3529.41,0,0,0,-11
17460,3529.41,0,0,0,0
17510,3333.33,0,2,0,10
17560,3333.33,2,2,0,10
17610,3529.41,-3,0,0,-11
17660,3529.41,-6,0,0,-12
17710,3157.89,22,4,0,19
17760,3333.33,9,2,0,24
17810,3333.33,11,2,0,23
17860,3333.33,1,2,0,10
17910,3529.41,-13,0,0,-21
17960,3333.33,9,2,0,11
18010,3333.33,1,2,0,0
18060,3529.41,0,0,0,-11
18110,3529.41,0,0,0,-11
18160,3529.41,0,0,0,0
18210,3529.41,-15,0,0,-21
18260,3529.41,0,0,0,0
18310,3529.41,0,0,0,0
18360,3157.89,10,4,0,19
18410,3333.33,0,2,0,0
18460,3333.33,-2,2,0,-9
18510,3529.41,-19,0,0,-21
18560,3529.41,-6,0,0,-21
18610,3333.33,0,2,0,11
18660,3333.33,2,2,0,10
18710,3333.33,4,2,0,10
18760,3750.00,-19,-1,0,-24
18810,3750.00,-9,-1,0,-12
18860,3333.33,11,2,0,10
18910,3529.41,0,0,0,0
18960,3333.33,0,2,0,10
19010,3529.41,0,0,0,0
19060,3750.00,-15,-1,0,-26
19110,3750.00,-16,-1,0,-26
19160,3529.41,4,0,0,13
19210,3529.41,3,0,0,12
19260,3333.33,17,2,0,24
19310,3333.33,30,2,0,37
19360,3750.00,0,-1,0,0
19410,3750.00,-2,-1,0,-12
19460,3750.00,0,-1,0,0
19510,3529.41,1,0,0,12
19560,3529.41,1,0,0,12
19610,3529.41,1,0,0,13
19660,3750.00,-1,-1,0,-13
19710,3750.00,-4,-1,0,-13
19760,3750.00,0,-1,0,0
19810,3333.33,12,2,0,23
19860,3333.33,13,2,0,23
19910,3750.00,-14,-1,0,-24
19960,3333.33,0,2,0,0
20011,3529.41,5,0,0,13
20061,3333.33,6,2,0,10
20111,3529.41,0,0,0,0
20161,3750.00,-21,-1,0,-24
20211,3529.41,-9,0,0,-11
20261,3529.41,0,0,0,0
20311,3529.41,0,0,0,0
20361,3750.00,0,-1,0,-13
20411,3529.41,0,0,0,-11
20461,3529.41,0,0,0,0
20511,3333.33,0,2,0,0
20561,3529.41,-4,0,0,-11
20611,3529.41,0,0,0,0
20661,3333.33,9,2,0,10
20711,3529.41,0,0,0,0
20761,3333.33,0,2,0,10
20811,3157.89,37,4,0,49
20861,3750.00,0,-1,0,-13
20911,3750.00,-14,-1,0,-26
20961,3333.33,1,2,0,10
21011,3529.41,0,0,0,0
21061,3529.41,-4,0,0,-11
21111,3529.41,-6,0,0,-11
21161,3750.00,-9,-1,0,-12
21211,3333.33,11,2,0,10
21261,3529.41,0,0,0,0
21311,3333.33,0,2,0,10
21361,3529.41,0,0,0,0
21411,3529.41,0,0,0,-11
21462,3529.41,0,0,0,0
21512,3333.33,4,2,0,10
21562,3333.33,19,2,0,24
21612,3529.41,-5,0,0,-11
21662,3333.33,0,2,0,0
21712,3529.41,0,0,0,0
21762,3529.41,0,0,0,-11
21812,3333.33,10,2,0,23
21862,3157.89,22,4,0,31
21912,3333.33,1,2,0,10
21962,3333.33,0,2,0,0
22012,3529.41,-6,0,0,-11
22062,3157.89,35,4,0,32
22112,3529.41,0,0,0,0
22162,3157.89,21,4,0,31
22212,3529.41,0,0,0,0
22262,3529.41,0,0,0,-11
22312,3529.41,-2,0,0,-11
22362,3529.41,0,0,0,0
22412,3333.33,8,2,0,10
22462,3529.41,-9,0,0,-11
22512,3333.33,0,2,0,10
22562,3529.41,0,0,0,0
22612,3529.41,0,0,0,-11
22662,3529.41,0,0,0,0
22712,3333.33,1,2,0,10
22762,3333.33,3,2,0,10
22812,3529.41,0,0,0,0
22862,3750.00,-7,-1,0,-13
22912,3750.00,-9,-1,0,-13
22962,3333.33,22,2,0,23
23012,3333.33,23,2,0,23
23062,3333.33,0,2,0,10
23112,3157.89,20,4,0,31
23162,3529.41,-9,0,0,-21
23212,3333.33,3,2,0,10
23262,3157.89,19,4,0,20
23312,3333.33,10,2,0,10
23362,3157.89,7,4,0,20
23412,3529.41,0,0,0,-11
23462,3333.33,0,2,0,0
23512,3529.41,-6,0,0,-11
23562,3157.89,22,4,0,19
23612,3333.33,0,2,0,0
23662,3157.89,12,4,0,19
23712,3529.41,-3,0,0,-11
23762,3529.41,-7,0,0,-11
23812,3333.33,0,2,0,-9
23862,3529.41,0,0,0,-10
23912,3333.33,0,2,0,0
23962,3529.41,-5,0,0,-11
24012,3529.41,-8,0,0,-11
24062,3333.33,0,2,0,0
24112,3529.41,0,0,0,12
24162,3333.33,0,2,0,10
24212,3529.41,1,0,0,12
24262,3750.00,-17,-1,0,-26
24312,3529.41,0,0,0,0
24363,3529.41,4,0,0,13
24413,3529.41,2,0,0,12
24463,3529.41,2,0,0,12
24513,3333.33,15,2,0,24
24563,3750.00,-2,-1,0,-13
24613,3750.00,-1,-1,0,-13
24663,3750.00,-2,-1,0,-13
24713,3750.00,-2,-1,0,-13
24763,3529.41,0,0,0,12
24813,3529.41,0,0,0,12
24863,3750.00,-1,-1,0,-13
24913,3750.00,0,-1,0,-13
24963,3750.00,-1,-1,0,-13
25013,3529.41,0,0,0,12
25063,3529.41,0,0,0,12
25113,3529.41,0,0,0,0
25163,3529.41,0,0,0,0
25213,3750.00,-16,-1,0,-26
25263,3750.00,-4,-1,0,-13
25313,3529.41,3,0,0,12
25363,3333.33,16,2,0,23
25413,3750.00,-5,-1,0,-12
25463,3750.00,-20,-1,0,-26
25513,3750.00,-8,-1,0,-13
25563,3529.41,0,0,0,0
25613,3333.33,22,2,0,23
25663,3529.41,0,0,0,0
25713,3529.41,0,0,0,0
25763,3750.00,-8,-1,0,-24
25814,3750.00,-14,-1,0,-26
25864,3529.41,0,0,0,12
25914,3333.33,1,2,0,11
25964,3157.89,13,4,0,19
26014,3529.41,-3,0,0,-11
26064,3750.00,-7,-1,0,-12
26114,3529.41,0,0,0,0
26164,3529.41,0,0,0,0
26214,3529.41,0,0,0,12
26264,3333.33,10,2,0,24
26314,3529.41,0,0,0,0
26364,3750.00,-14,-1,0,-26
26414,3750.00,-4,-1,0,-13
26464,3333.33,3,2,0,10
26514,3529.41,0,0,0,0
26564,3529.41,0,0,0,0
26614,3529.41,-5,0,0,-11
26664,3529.41,0,0,0,0
26714,3333.33,11,2,0,10
26764,3529.41,0,0,0,0
26814,3333.33,11,2,0,23
26864,3333.33,12,2,0,23
26914,3750.00,-13,-1,0,-24
26964,3529.41,0,0,0,0
27014,3333.33,19,2,0,24
27064,3157.89,30,4,0,31
27114,3750.00,-22,-1,0,-24
27164,3529.41,-9,0,0,-11
27214,3529.41,0,0,0,-11
27264,3529.41,0,0,0,0
27314,3529.41,0,0,0,0
27364,3333.33,0,2,0,0
27414,3333.33,5,2,0,10
27464,3529.41,-6,0,0,-11
27514,3529.41,-8,0,0,-11
27564,3529.41,0,0,0,0
27614,3529.41,0,0,0,0
27664,3333.33,0,2,0,10
27714,3333.33,0,2,0,10
27764,3529.41,0,0,0,-11
27814,3333.33,0,2,0,0
27864,3529.41,0,0,0,0
27914,3333.33,8,2,0,11
27964,3333.33,9,2,0,10
28014,3529.41,-10,0,0,-11
28064,3529.41,0,0,0,0
28114,3529.41,0,0,0,0
28164,3333.33,0,2,0,0
28214,3750.00,-12,-1,0,-23
28264,3529.41,0,0,0,0
28314,3333.33,15,2,0,24
28364,3529.41,0,0,0,0
28414,3750.00,-17,-1,0,-26
28464,4000.00,-26,-4,0,-31
28514,3529.41,0,0,0,0
28564,3333.33,18,2,0,23
28614,3529.41,0,0,0,0
28664,3529.41,-9,0,0,-10
28715,3529.41,0,0,0,-11
28765,3333.33,0,2,0,10
28815,3333.33,2,2,0,10
28865,3333.33,0,2,0,0
28915,3333.33,-6,2,0,-9
28965,3529.41,-6,0,0,-21
29015,3529.41,-1,0,0,-11
29065,3333.33,0,2,0,0
29115,3157.89,21,4,0,19
29165,3333.33,0,2,0,10
29215,3529.41,0,0,0,-10
29265,3333.33,0,2,0,0
29315,3333.33,7,2,0,11
29365,3333.33,9,2,0,10
29415,3333.33,11,2,0,10
29465,3333.33,0,2,0,11
29515,3529.41,0,0,0,0
29565,3333.33,0,2,0,0
29615,3529.41,0,0,0,0
29665,3333.33,5,2,0,10
29715,3333.33,7,2,0,10
29765,3529.41,-19,0,0,-21
29815,3333.33,0,2,0,10
29865,3529.41,0,0,0,0
29915,3750.00,-1,-1,0,-12
29965,3529.41,0,0,0,0
30015,3333.33,4,2,0,10
30065,3529.41,-5,0,0,-11
30115,3750.00,-22,-1,0,-26
30166,3750.00,-11,-1,0,-13
30216,3529.41,0,0,0,0
30266,3529.41,0,0,0,13
30316,3157.89,20,4,0,31
30366,3750.00,-14,-1,0,-26
30416,3529.41,0,0,0,0
30466,3529.41,0,0,0,0
30516,3333.33,6,2,0,10
30566,3157.89,21,4,0,20
30616,3157.89,6,4,0,20
30666,3333.33,24,2,0,37
30716,3529.41,0,0,0,0
30766,3333.33,3,2,0,10
30816,3333.33,5,2,0,10
30866,3333.33,7,2,0,10
30916,3529.41,-8,0,0,-11
30966,3529.41,0,0,0,0
31016,3529.41,0,0,0,-11
31066,3529.41,0,0,0,0
31116,3750.00,0,-1,0,-12
31166,3333.33,1,2,0,10
31216,3529.41,-1,0,0,-10
31266,3529.41,-15,0,0,-21
31316,3333.33,23,2,0,24
31366,3529.41,0,0,0,-11
31416,3529.41,0,0,0,13
31466,3157.89,22,4,0,32
31516,3750.00,-14,-1,0,-26
31566,3529.41,0,0,0,0
31616,3529.41,0,0,0,0
31666,3529.41,4,0,0,12
31716,3529.41,0,0,0,0
31766,3529.41,4,0,0,12
31816,3750.00,-6,-1,0,-13
31866,3750.00,-6,-1,0,-13
31916,3529.41,6,0,0,12
31966,3529.41,0,0,0,0
32016,3529.41,4,0,0,12
32066,3529.41,0,0,0,0
32116,3750.00,-19,-1,0,-26
32166,3750.00,0,-1,0,0
32216,3529.41,0,0,0,0
32266,3529.41,0,0,0,0
32316,3529.41,0,0,0,0
32366,3750.00,-10,-1,0,-13
32416,3529.41,0,0,0,0
32466,3333.33,24,2,0,23
32516,3750.00,0,-1,0,-13
32566,3333.33,25,2,0,39
32616,3157.89,35,4,0,46
32666,3529.41,0,0,0,12
32716,3529.41,-1,0,0,-11
32766,3333.33,0,2,0,0
32816,3157.89,18,4,0,19
32866,3333.33,10,2,0,10
32916,3333.33,0,2,0,0
32966,3333.33,0,2,0,0
33016,3529.41,-3,0,0,-11
33067,3529.41,-6,0,0,-11
33117,3333.33,0,2,0,0
33167,3529.41,0,0,0,0
33217,3157.89,9,4,0,19
33267,3750.00,-13,-1,0,-24
33317,3333.33,3,2,0,11
33367,3529.41,0,0,0,0
33417,3333.33,8,2,0,10
33467,3333.33,1,2,0,0
33517,3333.33,0,2,0,10
33567,3333.33,10,2,0,23
33617,3750.00,-13,-1,0,-26
33667,3529.41,0,0,0,0
33717,3529.41,0,0,0,0
33767,3333.33,1,2,0,10
33817,3750.00,-29,-1,0,-37
33867,3529.41,0,0,0,0
33917,3529.41,-2,0,0,-11
33967,3750.00,-7,-1,0,-13
34017,3529.41,5,0,0,12
34067,3333.33,18,2,0,23
34117,3750.00,-19,-1,0,-24
34167,3529.41,0,0,0,0
34217,3750.00,-10,-1,0,-13
34267,3529.41,-10,0,0,-11
34317,3529.41,0,0,0,13
34367,3333.33,0,2,0,10
34417,3333.33,0,2,0,10
34467,3529.41,-1,0,0,-11
34518,3333.33,5,2,0,10
34568,3333.33,7,2,0,10
34618,3333.33,0,2,0,0
34668,3157.89,6,4,0,19
34718,3750.00,-24,-1,0,-37
34768,3333.33,0,2,0,0
34818,3529.41,0,0,0,0
34868,3333.33,7,2,0,10
34918,3333.33,9,2,0,10
34968,3750.00,-12,-1,0,-12
35018,3333.33,0,2,0,10
35068,3529.41,0,0,0,0
35118,3529.41,0,0,0,0
35168,3333.33,16,2,0,24
35218,3333.33,14,2,0,23
35268,3529.41,1,0,0,12
35318,3750.00,-17,-1,0,-26
35368,3750.00,-18,-1,0,-26
35418,3750.00,-7,-1,0,-13
35468,3529.41,0,0,0,0
35518,3333.33,21,2,0,24
35568,3529.41,-9,0,0,-11
35618,3529.41,-10,0,0,-11
35668,3529.41,0,0,0,-11
35718,3529.41,0,0,0,0
35768,3333.33,1,2,0,10
35818,3333.33,0,2,0,0
35868,3529.41,-5,0,0,-11
35918,3529.41,-7,0,0,-11
35968,3529.41,0,0,0,-11
36018,3529.41,0,0,0,12
36068,3333.33,0,2,0,10
36118,3333.33,0,2,0,0
36168,3529.41,-3,0,0,-11
36218,3529.41,-5,0,0,-11
36268,3529.41,0,0,0,0
36318,3333.33,11,2,0,10
36368,3750.00,0,-1,0,-12
36418,3333.33,9,2,0,23
36468,3157.89,34,4,0,44
36518,3529.41,0,0,0,-11
36568,3750.00,0,-1,0,0
36618,3529.41,-2,0,0,-11
36668,3333.33,5,2,0,10
36718,3529.41,-7,0,0,-11
36768,3529.41,-9,0,0,-11
36818,3333.33,0,2,0,0
36868,3529.41,0,0,0,-11
36918,3333.33,1,2,0,10
36968,3333.33,4,2,0,10
37018,3529.41,-4,0,0,-10
37068,3529.41,-8,0,0,-11
37118,3529.41,0,0,0,0
37168,3529.41,0,0,0,-11
37218,3750.00,0,-1,0,-12
37268,3333.33,0,2,0,10
37318,3750.00,-15,-1,0,-24
37368,3529.41,0,0,0,0
37419,3529.41,0,0,0,0
37469,3333.33,0,2,0,0
37519,3529.41,0,0,0,0
37569,3333.33,0,2,0,10
37619,3529.41,-1,0,0,-11
37669,3529.41,-14,0,0,-21
37719,3529.41,0,0,0,0
37769,3529.41,0,0,0,-11
37819,3157.89,9,4,0,19
37869,3333.33,2,2,0,10
37919,3529.41,-4,0,0,-11
37969,3333.33,9,2,0,10
38019,3333.33,11,2,0,10
38069,3529.41,0,0,0,0
38119,3333.33,0,2,0,10
38169,3529.41,0,0,0,0
38219,3529.41,0,0,0,-11
38269,3529.41,-2,0,0,-11
38319,3529.41,0,0,0,0
38369,3333.33,7,2,0,10
38419,3333.33,21,2,0,23
38469,3750.00,-24,-1,0,-26
38519,3529.41,-10,0,0,-11
38569,3529.41,0,0,0,0
38619,3529.41,0,0,0,12
38669,3750.00,0,-1,0,0
38719,3529.41,0,0,0,0
38769,3333.33,0,2,0,10
38820,3750.00,-29,-1,0,-37
38870,3750.00,-5,-1,0,-13
38920,3529.41,0,0,0,0
38970,3333.33,5,2,0,10
39020,3750.00,-33,-1,0,-37
39070,3529.41,0,0,0,0
39120,3333.33,24,2,0,24
39170,3750.00,-10,-1,0,-26
39220,3333.33,12,2,0,24
39270,3529.41,0,0,0,0
39320,3333.33,1,2,0,10
39370,3529.41,-2,0,0,-11
39420,3529.41,-5,0,0,-11
39470,3333.33,0,2,0,0
39520,3529.41,0,0,0,0
39570,3157.89,20,4,0,31
39620,3529.41,0,0,0,0
39670,3333.33,2,2,0,11
39720,3529.41,-13,0,0,-21
39770,3529.41,0,0,0,0
39820,3333.33,0,2,0,0
39870,3333.33,0,2,0,10
39920,3333.33,0,2,0,10
39970,3529.41,0,0,0,-11
40020,3529.41,-13,0,0,-21
40070,3333.33,8,2,0,10
40120,3333.33,11,2,0,10
40170,3333.33,0,2,0,10
40220,3333.33,0,2,0,0
40270,3529.41,-2,0,0,-11
40320,3529.41,0,0,0,0
40370,3333.33,0,2,0,0
40420,3333.33,0,2,0,11
40470,3333.33,0,2,0,10
40520,3529.41,0,0,0,-11
40570,3529.41,-1,0,0,-11
40620,3750.00,-6,-1,0,-13
40670,3529.41,0,0,0,0
40720,3333.33,20,2,0,24
40770,3529.41,0,0,0,0
40820,3529.41,0,0,0,0
40870,3529.41,0,0,0,0
40920,3750.00,-9,-1,0,-26
40970,3750.00,0,-1,0,0
41020,3333.33,9,2,0,23
41070,3333.33,10,2,0,23
41120,3750.00,-1,-1,0,-13
41170,3529.41,0,0,0,-11
41220,3750.00,-4,-1,0,-12
41270,3333.33,0,2,0,0
41320,3333.33,8,2,0,10
41370,3529.41,-9,0,0,-11
41420,3157.89,6,4,0,19
41470,3529.41,-8,0,0,-21
41520,3333.33,4,2,0,11
41570,3333.33,6,2,0,10
