Time	RPM	Steps Remaining	 PID p	 PID i	 PID d
11120	3469.81	0	1	0	0
11170	3451.45	0	1	0	0
11220	3425.44	0	1	0	0
11270	3416.86	0	1	0	0
11320	3451.45	0	1	0	0
11371	3442.74	0	1	0	0
11420	3442.74	0	1	0	0
11470	3446.69	0	1	0	0
11520	3434.85	0	1	0	0
11570	3451.45	0	1	0	0
11620	3451.45	0	1	0	0
11670	3504.67	0	0	0	0
11720	3510.41	0	0	0	0
11770	3547.78	0	0	0	0
11820	3518.65	0	0	0	0
11870	3488.37	0	1	0	0
11920	3523.61	0	0	0	0
11970	3501.4	0	0	0	0
12020	3566.33	0	0	0	0
12070	3537.74	0	0	0	0
12120	3555.34	0	0	0	0
12170	3528.58	0	0	0	0
12220	3557.03	0	0	0	0
12270	3541.08	0	0	0	0
12320	3575.69	0	0	0	0
12370	3546.1	0	0	0	0
12420	3593.67	0	0	0	0
12470	3537.74	0	0	0	0
12520	3603.17	0	0	0	0
12570	3594.54	0	0	0	0
12620	3651.41	0	0	0	0
12670	3610.98	0	0	0	0
12720	3612.72	0	0	0	0
12770	3598.85	0	0	0	0
12820	3622.31	0	0	0	0
12870	3598.85	0	0	0	0
12920	3646.09	0	0	0	0
12971	3627.57	0	0	0	0
13021	3646.09	0	0	0	0
13071	3622.31	0	0	0	0
13121	3651.41	0	0	0	0
13171	3627.57	0	0	0	0
13221	3732.27	0	-1	0	0
13271	3323	17	2	0	18
13321	3267.26	0	3	0	1
13371	3203.07	0	3	0	-4
13421	3123.05	9	4	0	8
13471	3116.56	0	4	0	7
13521	3175.95	0	4	0	-8
13571	3187.42	0	4	0	-7
13621	3026.02	30	5	0	36
13671	3337.04	-18	2	0	-26
13721	3346.72	0	2	0	-1
13771	3260.87	0	3	0	7
13821	3348.21	0	2	0	-8
13872	3343.74	1	2	0	4
13922	3428.57	0	1	0	0
13972	3426.22	0	1	0	0
14022	3451.45	0	1	0	0
14072	3541.08	0	0	0	0
14123	3520.3	0	0	0	0
14173	3602.31	0	0	0	0
14223	3587.66	0	0	0	0
14273	3661.22	0	0	0	0
14323	3646.09	0	0	0	0
14373	3714.71	0	-1	0	0
14424	3751.88	0	-1	0	0
14474	3730.42	0	-1	0	0
14524	3803.25	0	-2	0	0
14574	3775.48	0	-1	0	0
14624	3823.6	0	-2	0	0
14674	3796.51	0	-1	0	0
14724	3835.34	0	-2	0	0
14774	3840.25	0	-2	0	0
14824	3817.77	0	-2	0	0
14874	3851.09	0	-2	0	0
14924	3829.46	0	-2	0	0
14974	3862	0	-2	0	0
15024	3862	-1	-2	0	0
15074	3817.77	0	-2	0	0
15124	3844.18	0	-2	0	0
15174	3766.95	0	-1	0	0
15224	3791.71	0	-1	0	0
15275	3760.34	0	-1	0	0
15325	3739.72	0	-1	0	0
15375	3770.74	0	-1	0	0
15425	3700.96	0	-1	0	0
15475	3715.63	0	-1	0	0
15525	3670.17	0	0	0	0
15575	3706.45	0	-1	0	0
15625	3656.75	0	0	0	0
15675	3697.31	0	0	0	0
15725	3655.86	0	0	0	0
15775	3685.5	0	0	0	0
15825	3637.25	0	0	0	0
15875	3641.66	0	0	0	0
15925	3608.37	0	0	0	0
15975	3641.66	0	0	0	0
16025	3617.94	0	0	0	0
16075	3631.96	0	0	0	0
16125	3597.98	0	0	0	0
16175	3616.2	0	0	0	0
16225	3583.37	0	0	0	0
16275	3625.82	0	0	0	0
16325	3589.38	0	0	0	0
16375	3592.81	0	0	0	0
16425	3538.57	0	0	0	0
16475	3583.37	0	0	0	0
16525	3561.25	0	0	0	0
16575	3612.72	0	0	0	0
16625	3594.54	0	0	0	0
16675	3617.94	0	0	0	0
16726	3594.54	0	0	0	0
16776	3612.72	0	0	0	0
16826	3594.54	0	0	0	0
16876	3625.82	0	0	0	0
16926	3598.85	0	0	0	0
16976	3636.36	0	0	0	0
17026	3589.38	0	0	0	0
17076	3637.25	0	0	0	0
17126	3637.25	0	0	0	0
17176	3636.36	0	0	0	0
17226	3608.37	0	0	0	0
17276	3597.98	0	0	0	0
17326	3565.49	0	0	0	0
17376	3617.07	0	0	0	0
17426	3585.09	0	0	0	0
17476	3603.17	0	0	0	0
17526	3579.1	0	0	0	0
17576	3602.31	0	0	0	0
17626	3583.37	0	0	0	0
17676	3625.82	0	0	0	0
17726	3598.85	0	0	0	0
17776	3641.66	0	0	0	0
17826	3561.25	0	0	0	0
17876	3604.04	0	0	0	0
17926	3586.8	0	0	0	0
17976	3607.5	0	0	0	0
18026	3584.23	0	0	0	0
18076	3617.07	0	0	0	0
18126	3574.83	0	0	0	0
18176	3604.04	0	0	0	0
18226	3568.88	0	0	0	0
18276	3603.17	0	0	0	0
18326	3579.1	0	0	0	0
18376	3607.5	0	0	0	0
18426	3585.09	0	0	0	0
18476	3626.69	0	0	0	0
18526	3598.85	0	0	0	0
18576	3621.44	0	0	0	0
18626	3574.83	0	0	0	0
18676	3622.31	0	0	0	0
18726	3587.66	0	0	0	0
18776	3603.17	0	0	0	0
18826	3574.83	0	0	0	0
18876	3617.94	0	0	0	0
18926	3599.71	0	0	0	0
18976	3626.69	0	0	0	0
19026	3597.98	0	0	0	0
19076	3621.44	0	0	0	0
19126	3601.44	0	0	0	0
19176	3644.31	0	0	0	0
19226	3607.5	0	0	0	0
19276	3641.66	0	0	0	0
19326	3646.09	0	0	0	0
19376	3707.36	0	-1	0	0
19426	3699.14	0	0	0	0
19476	3711.03	0	-1	0	0
19526	3709.2	0	-1	0	0
19576	3761.28	0	-1	0	0
19627	3731.34	0	-1	0	0
19677	3771.69	0	-1	0	0
19727	3991.48	-82	-3	0	-81
19777	3690.04	0	0	0	0
19827	3725.78	0	-1	0	0
19877	3691.85	0	0	0	0
19927	3685.5	0	0	0	0
19977	3608.37	0	0	0	0
20027	3593.67	0	0	0	0
20077	3568.88	0	0	0	0
20127	3557.03	0	0	0	0
20177	3519.47	0	0	0	0
20227	3555.34	0	0	0	0
20277	3510.41	0	0	0	0
20327	3524.44	0	0	0	0
20377	3538.57	0	0	0	0
20427	3487.56	0	1	0	0
20477	3522.78	0	0	0	0
20527	3460.21	0	1	0	0
20577	3505.49	0	0	0	0
20627	3483.51	0	1	0	0
20677	3460.21	0	1	0	0
20727	3451.45	0	1	0	0
20777	3486.75	0	1	0	0
20827	3486.75	0	1	0	0
20877	3631.08	0	0	0	0
20927	3540.24	0	0	0	0
20977	3469.01	0	1	0	0
21027	3547.78	0	0	0	0
21078	3546.94	0	0	0	0
21128	3593.67	0	0	0	0
21178	3598.85	0	0	0	0
21228	3641.66	0	0	0	0
21278	3617.07	0	0	0	0
21328	3675.57	0	0	0	0
21378	3656.75	0	0	0	0
21428	3715.63	0	-1	0	0
21478	3680.98	0	0	0	0
21528	3735.99	0	-1	0	0
21578	3889.03	0	-2	0	0
21628	3690.04	0	0	0	0
21678	3705.53	0	-1	0	0
21728	3690.04	0	0	0	0
21778	3709.2	0	-1	0	0
21828	3680.08	0	0	0	0
21878	3675.57	0	0	0	0
21928	3646.97	0	0	0	0
21978	3656.75	0	0	0	0
22028	3635.48	0	0	0	0
22078	3675.57	0	0	0	0
22128	3583.37	0	0	0	0
22178	3627.57	0	0	0	0
22228	3593.67	0	0	0	0
22278	3606.64	0	0	0	0
22328	3590.23	0	0	0	0
22378	3627.57	0	0	0	0
22428	3566.33	0	0	0	0
22478	3564.64	0	0	0	0
22528	3551.98	0	0	0	0
22578	3603.17	0	0	0	0
22628	3519.47	0	0	0	0
22678	3547.78	0	0	0	0
22728	3519.47	0	0	0	0
22778	3555.34	0	0	0	0
22828	3536.9	0	0	0	0
22878	3556.19	0	0	0	0
22928	3556.19	0	0	0	0
22978	3546.1	0	0	0	0
23028	3573.98	0	0	0	0
23078	3561.25	0	0	0	0
23128	3579.95	0	0	0	0
23178	3567.18	0	0	0	0
23228	3566.33	0	0	0	0
23278	3546.94	0	0	0	0
23328	3575.69	0	0	0	0
23378	3551.14	0	0	0	0
23428	3574.83	0	0	0	0
23478	3501.4	0	0	0	0
23528	3546.94	0	0	0	0
23578	3519.47	0	0	0	0
23628	3556.19	0	0	0	0
23678	3536.9	0	0	0	0
23728	3536.9	0	0	0	0
23778	3492.43	0	1	0	0
23828	3527.75	0	0	0	0
23878	3519.47	0	0	0	0
23928	3520.3	0	0	0	0
23979	3542.75	0	0	0	0
24029	3527.75	0	0	0	0
24079	3573.98	0	0	0	0
24129	3547.78	0	0	0	0
24179	3564.64	0	0	0	0
24229	3561.25	0	0	0	0
24279	3584.23	0	0	0	0
24329	3559.56	0	0	0	0
24379	3542.75	0	0	0	0
24429	3528.58	0	0	0	0
24479	3584.23	0	0	0	0
24529	3555.34	0	0	0	0
24579	3575.69	0	0	0	0
24629	3537.74	0	0	0	0
24679	3585.09	0	0	0	0
24729	3555.34	0	0	0	0
24779	3629.32	0	0	0	0
24829	3538.57	0	0	0	0
24879	3564.64	0	0	0	0
24929	3547.78	0	0	0	0
24979	3592.81	0	0	0	0
25029	3536.9	0	0	0	0
25079	3603.17	0	0	0	0
25129	3589.38	0	0	0	0
25179	3545.26	0	0	0	0
25229	3607.5	0	0	0	0
25279	3594.54	0	0	0	0
25329	3641.66	0	0	0	0
25379	3625.82	0	0	0	0
25430	3666.59	0	0	0	0
25480	3685.5	0	0	0	0
25530	3675.57	0	0	0	0
25580	3718.39	0	-1	0	0
25630	3701.88	0	-1	0	0
25680	3729.49	0	-1	0	0
25730	3699.14	0	0	0	0
25780	3731.34	0	-1	0	0
25830	3690.04	0	0	0	0
25880	3705.53	0	-1	0	0
25930	3665.69	0	0	0	0
25980	3641.66	0	0	0	0
26030	3626.69	0	0	0	0
26080	3641.66	0	0	0	0
26130	3637.25	0	0	0	0
26180	3641.66	0	0	0	0
26230	3593.67	0	0	0	0
26280	3593.67	0	0	0	0
26330	3585.09	0	0	0	0
26380	3636.36	0	0	0	0
26430	3561.25	0	0	0	0
26480	3557.03	0	0	0	0
26530	3557.03	0	0	0	0
26580	3585.09	0	0	0	0
26630	3564.64	0	0	0	0
26680	3603.17	0	0	0	0
26730	3593.67	0	0	0	0
26780	3603.17	0	0	0	0
26830	3585.09	0	0	0	0
26880	3617.07	0	0	0	0
26930	3598.85	0	0	0	0
26980	3641.66	0	0	0	0
27030	3592.81	0	0	0	0
27080	3636.36	0	0	0	0
27130	3608.37	0	0	0	0
27180	3640.78	0	0	0	0
27230	3617.07	0	0	0	0
27280	3617.07	0	0	0	0
27330	3608.37	0	0	0	0
27380	3574.83	0	0	0	0
27430	3570.58	0	0	0	0
27480	3617.94	0	0	0	0
27530	3569.73	0	0	0	0
27580	3611.85	0	0	0	0
27630	3588.52	0	0	0	0
27680	3592.81	0	0	0	0
27730	3585.09	0	0	0	0
27780	3608.37	0	0	0	0
27830	3570.58	0	0	0	0
27880	3556.19	0	0	0	0
27930	3538.57	0	0	0	0
27980	3583.37	0	0	0	0
28030	3557.03	0	0	0	0
28080	3603.17	0	0	0	0
28130	3575.69	0	0	0	0
28180	3611.85	0	0	0	0
28230	3583.37	0	0	0	0
28280	3597.12	0	0	0	0
28331	3593.67	0	0	0	0
28381	3627.57	0	0	0	0
28431	3597.98	0	0	0	0
28481	3631.96	0	0	0	0
28531	3594.54	0	0	0	0
28581	3641.66	0	0	0	0
28631	3618.82	0	0	0	0
28681	3617.94	0	0	0	0
28731	3585.09	0	0	0	0
28781	3612.72	0	0	0	0
28831	3603.17	0	0	0	0
28881	3617.07	0	0	0	0
28931	3597.98	0	0	0	0
28981	3606.64	0	0	0	0
29031	3590.23	0	0	0	0
29081	3592.81	0	0	0	0
29131	3538.57	0	0	0	0
29181	3592.81	0	0	0	0
29231	3575.69	0	0	0	0
29281	3574.83	0	0	0	0
29331	3575.69	0	0	0	0
29381	3546.1	0	0	0	0
29431	3584.23	0	0	0	0
29481	3530.24	0	0	0	0
29531	3583.37	0	0	0	0
29581	3561.25	0	0	0	0
29631	3546.1	0	0	0	0
29681	3527.75	0	0	0	0
29731	3575.69	0	0	0	0
29782	3559.56	0	0	0	0
29832	3575.69	0	0	0	0
29882	3536.9	0	0	0	0
29932	3575.69	0	0	0	0
29982	3529.41	0	0	0	0
30032	3573.98	0	0	0	0
30082	3537.74	0	0	0	0
30132	3584.23	0	0	0	0
30182	3546.94	0	0	0	0
30232	3566.33	0	0	0	0
30282	3551.14	0	0	0	0
30332	3584.23	0	0	0	0
30382	3560.41	0	0	0	0
30432	3606.64	0	0	0	0
30482	3569.73	0	0	0	0
30532	3593.67	0	0	0	0
30582	3566.33	0	0	0	0
30632	3594.54	0	0	0	0
30682	3584.23	0	0	0	0
30732	3529.41	0	0	0	0
30782	3510.41	0	0	0	0
30832	3515.35	0	0	0	0
30882	3573.98	0	0	0	0
30932	3547.78	0	0	0	0
30982	3564.64	0	0	0	0
31032	3551.98	0	0	0	0
31082	3583.37	0	0	0	0
31132	3579.95	0	0	0	0
31182	3570.58	0	0	0	0
31232	3554.5	0	0	0	0
31282	3575.69	0	0	0	0
31332	3571.43	0	0	0	0
31382	3583.37	0	0	0	0
31432	3561.25	0	0	0	0
31482	3607.5	0	0	0	0
31532	3546.1	0	0	0	0
31582	3593.67	0	0	0	0
31632	3563.79	0	0	0	0
31682	3474.64	0	1	0	0
31732	3425.44	0	1	0	0
31782	3465	0	1	0	0
31832	3337.78	-23	2	0	-33
31882	3316.38	-34	2	0	-37
31932	3005.41	9	5	0	16
31982	3013.26	12	5	0	11
32032	2952.17	0	6	0	3
32082	2857.69	11	7	0	5
32132	2797.46	6	8	0	5
32182	2736.23	0	8	0	5
32232	2677.14	0	9	0	5
32282	2598.3	10	10	0	1
32332	2542.8	7	10	0	1
32382	2482.21	6	11	0	1
32432	2420.14	7	11	0	1
32482	2361.83	8	12	0	1
32532	2306.27	10	12	0	1
32582	2256.32	0	13	0	5
32632	2247.19	0	13	0	-4
32683	2144.08	2	14	0	5
32733	2087.68	9	15	0	5
32783	2033.07	17	15	0	4
32833	2024.56	0	15	0	0
32883	1968.5	4	16	0	0
32933	1922.34	0	16	0	4
32983	1880.41	2	17	0	1
33033	1812.69	20	17	0	4
33083	1807.45	0	17	0	0
33133	1755.21	16	18	0	4
33183	1727.51	18	18	0	0
33233	1699.14	21	19	0	2
33283	1642.94	19	19	0	0
33333	1591.51	24	20	0	4
33383	1591.34	20	20	0	0
33433	1536.1	20	20	0	0
33483	1479.73	25	21	0	4
33533	1479.29	21	21	0	0
33583	1424.1	24	21	0	3
33633	1424.1	21	21	0	0
33683	1367.24	25	22	0	3
33733	1309.7	25	22	0	3
33783	1310.27	22	22	0	0
33833	1250.42	26	23	0	3
33883	1251.67	23	23	0	0
33933	1189.91	27	24	0	3
33983	1192.37	24	24	0	0
34033	1129.43	27	24	0	3
34083	1132.42	24	24	0	0
34134	1132.42	24	24	0	0
34184	1071.73	28	25	0	3
34234	1070.13	25	25	0	0
34284	1012.15	27	25	0	2
34334	1004.35	25	25	0	0
34384	947.15	28	26	0	2
34434	947.15	28	26	0	2
34484	928.05	26	26	0	0
34534	873.62	29	27	0	2
34584	859.5	27	27	0	0
34634	859.5	27	27	0	0
34684	796.77	30	28	0	2
34734	779.46	28	28	0	0
34784	779.46	28	28	0	0
34834	714.22	30	28	0	2
34884	714.22	30	28	0	2
34934	691.02	29	29	0	0
34984	691.02	29	29	0	0
35034	619.04	31	29	0	2
35084	619.04	31	29	0	2
35134	591.11	30	30	0	0
35184	591.11	30	30	0	0
35234	508.47	32	30	0	2
35284	508.47	32	30	0	2
35334	508.47	32	30	0	2
35384	468.06	31	31	0	0
35434	468.06	31	31	0	0
35484	468.06	31	31	0	0
35534	360.96	33	32	0	1
35584	360.96	33	32	0	1
35634	360.96	33	32	0	1
35684	360.96	33	32	0	1
36575	112.99	-33	32	0	1
36625	112.99	-33	32	0	1
36675	112.99	-33	32	0	1
36725	112.99	-33	32	0	1
36775	112.99	-33	32	0	1
36825	112.99	-33	32	0	1
36875	112.99	-33	32	0	1
36925	112.99	-33	32	0	1
36975	112.99	-33	32	0	1
37025	112.99	-33	32	0	1
37075	112.99	-33	32	0	1
37125	112.99	-33	32	0	1
37175	112.99	-33	32	0	1
37225	112.99	-33	32	0	1
37275	112.99	-33	32	0	1
37325	112.99	-33	32	0	1
37376	112.99	-33	32	0	1
37426	112.99	-33	32	0	1
37476	112.99	-33	32	0	1
37526	112.99	-33	32	0	1
37576	112.99	-33	32	0	1
37626	112.99	-33	32	0	1
37676	112.99	-33	32	0	1
37726	112.99	-33	32	0	1
37776	112.99	-33	32	0	1
37826	112.99	-33	32	0	1
37876	112.99	-33	32	0	1
37926	112.99	-33	32	0	1
37976	112.99	-33	32	0	1
38026	112.99	-33	32	0	1
