------ Microcontroller Engine Governor - Version: 1.16 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.013000   Ki: 0.025000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        10       |  PID I Precision:         70
                             |
Start Steps:         850     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d, RPM Change, P Cmd, I Cmd, D Cmd
3226,0.00,0,0,0,0,0.00,0,0,0
3276,0.00,0,0,0,0,0.00,0,0,0
3326,0.00,0,0,0,0,0.00,0,0,0
3376,0.00,0,0,0,0,0.00,0,0,0
3426,0.00,0,0,0,0,0.00,0,0,0
3476,0.00,0,0,0,0,0.00,0,0,0
3526,0.00,0,0,0,0,0.00,0,0,0
3576,0.00,0,0,0,0,0.00,0,0,0
3627,0.00,0,0,0,0,0.00,0,0,0
3677,0.00,0,0,0,0,0.00,0,0,0
3727,0.00,0,0,0,0,0.00,0,0,0
3777,0.00,0,0,0,0,0.00,0,0,0
3827,0.00,0,0,0,0,0.00,0,0,0
3877,0.00,0,0,0,0,0.00,0,0,0
3927,0.00,0,0,0,0,0.00,0,0,0
3977,0.00,0,0,0,0,0.00,0,0,0
4027,0.00,0,0,0,0,0.00,0,0,0
4077,0.00,0,0,0,0,0.00,0,0,0
4127,0.00,0,0,0,0,0.00,0,0,0
4177,0.00,0,0,0,0,0.00,0,0,0
4227,0.00,0,0,0,0,0.00,0,0,0
4277,0.00,0,0,0,0,0.00,0,0,0
4327,0.00,0,0,0,0,0.00,0,0,0
4377,0.00,0,0,0,0,0.00,0,0,0
4427,0.00,0,0,0,0,0.00,0,0,0
4477,0.00,0,0,0,0,0.00,0,0,0
4527,0.00,0,0,0,0,0.00,0,0,0
4577,0.00,0,0,0,0,0.00,0,0,0
4627,0.00,0,0,0,0,0.00,0,0,0
4677,0.00,0,0,0,0,0.00,0,0,0
4727,0.00,0,0,0,0,0.00,0,0,0
4777,0.00,0,0,0,0,0.00,0,0,0
4827,0.00,0,0,0,0,0.00,0,0,0
4877,0.00,0,0,0,0,0.00,0,0,0
4927,0.00,0,0,0,0,0.00,0,0,0
4977,0.00,0,0,0,0,0.00,0,0,0
5027,0.00,0,0,0,0,0.00,0,0,0
5078,0.00,0,0,0,0,0.00,0,0,0
5128,0.00,0,0,0,0,0.00,0,0,0
5178,0.00,0,0,0,0,0.00,0,0,0
5228,0.00,0,0,0,0,0.00,0,0,0
5278,0.00,0,0,0,0,0.00,0,0,0
5328,0.00,0,0,0,0,0.00,0,0,0
5378,0.00,0,0,0,0,0.00,0,0,0
5428,0.00,0,0,0,0,0.00,0,0,0
5478,0.00,0,0,0,0,0.00,0,0,0
5528,0.00,0,0,0,0,0.00,0,0,0
5578,0.00,0,0,0,0,0.00,0,0,0
5628,0.00,0,0,0,0,0.00,0,0,0
5678,0.00,0,0,0,0,0.00,0,0,0
5728,0.00,0,0,0,0,0.00,0,0,0
5778,0.00,0,0,0,0,0.00,0,0,0
5828,0.00,0,0,0,0,0.00,0,0,0
5878,0.00,0,0,0,0,0.00,0,0,0
5928,0.00,0,0,0,0,0.00,0,0,0
5978,0.00,0,0,0,0,0.00,0,0,0
6028,0.00,0,0,0,0,0.00,0,0,0
6078,0.00,0,0,0,0,0.00,0,0,0
6128,0.00,0,0,0,0,0.00,0,0,0
6178,0.00,0,0,0,0,0.00,0,0,0
6228,0.00,0,0,0,0,0.00,0,0,0
6278,0.00,0,0,0,0,0.00,0,0,0
6328,0.00,0,0,0,0,0.00,0,0,0
6378,0.00,0,0,0,0,0.00,0,0,0
6428,0.00,0,0,0,0,0.00,0,0,0
6478,0.00,0,0,0,0,0.00,0,0,0
6528,0.00,0,0,0,0,0.00,0,0,0
6578,0.00,0,0,0,0,0.00,0,0,0
6628,0.00,0,0,0,0,0.00,0,0,0
6678,0.00,0,0,0,0,0.00,0,0,0
6728,0.00,0,0,0,0,0.00,0,0,0
6778,0.00,0,0,0,0,0.00,0,0,0
6828,0.00,0,0,0,0,0.00,0,0,0
6878,0.00,0,0,0,0,0.00,0,0,0
6928,0.00,0,0,0,0,0.00,0,0,0
6978,0.00,0,0,0,0,0.00,0,0,0
7028,0.00,0,0,0,0,0.00,0,0,0
7078,0.00,0,0,0,0,0.00,0,0,0
7128,0.00,0,0,0,0,0.00,0,0,0
7178,0.00,0,0,0,0,0.00,0,0,0
7228,0.00,0,0,0,0,0.00,0,0,0
7278,0.00,0,0,0,0,0.00,0,0,0
7328,0.00,0,0,0,0,0.00,0,0,0
7378,0.00,0,0,0,0,0.00,0,0,0
7428,0.00,0,0,0,0,0.00,0,0,0
7478,0.00,0,0,0,0,0.00,0,0,0
7528,0.00,0,0,0,0,0.00,0,0,0
7578,0.00,0,0,0,0,0.00,0,0,0
7628,0.00,0,0,0,0,0.00,0,0,0
7678,0.00,0,0,0,0,0.00,0,0,0
7728,0.00,0,0,0,0,0.00,0,0,0
7778,0.00,0,0,0,0,0.00,0,0,0
7828,inf,0,0,0,0,inf,0,0,0
7878,inf,0,0,0,0,inf,0,0,0
7928,inf,0,0,0,0,inf,0,0,0
7979,470.65,6,40,0,0,inf,40,0,0
8029,919.91,9,34,0,-6,-449.26,74,0,6
8079,929.66,30,34,0,0,-9.75,108,0,6
8129,1361.78,10,29,0,-9,-432.12,137,0,15
8179,1387.86,11,28,0,0,-26.08,165,0,15
8229,1744.59,0,24,0,-10,-356.73,189,0,25
8279,2049.46,0,20,0,-10,-313.75,233,0,35
8329,2281.72,0,17,0,-9,-244.23,270,0,44
8379,2546.26,0,13,0,-10,-248.46,299,0,54
8429,2779.84,0,10,0,-11,-246.91,322,0,65
8479,2992.82,1,7,0,0,-5.36,346,0,75
8529,3239.04,0,4,0,-6,-113.39,356,0,87
8579,3518.65,0,1,0,0,187.80,365,0,116
8629,3670.17,0,0,0,0,14.42,366,0,116
8679,3960.92,-30,-4,0,-27,-416.50,373,1,157
8729,3670.17,0,0,0,0,29.88,375,1,157
8779,3602.31,0,0,0,0,15.93,375,2,157
8829,3545.26,0,0,1,0,21.07,375,3,157
8879,3576.54,0,0,0,0,11.12,375,4,157
8929,3664.79,0,0,-1,0,-42.48,375,5,157
8979,3625.82,0,0,0,0,39.87,375,6,157
9029,3644.31,0,0,-1,0,-29.86,375,8,157
9079,3591.09,0,0,0,0,-24.39,375,8,157
9129,3606.64,0,0,0,0,49.14,375,8,157
9179,3574.83,0,0,0,0,33.54,375,8,157
9229,3627.57,0,0,0,0,-45.05,375,8,157
9279,3590.23,0,0,0,0,-32.86,375,8,157
9329,3627.57,0,0,0,0,-45.91,375,8,157
9379,3591.95,0,0,0,0,-31.43,375,8,157
9430,3635.48,0,0,0,0,-33.18,375,8,157
9480,3591.95,0,0,0,0,-38.27,375,8,157
9530,3624.06,0,0,0,0,-32.97,375,8,157
9580,3583.37,0,0,0,0,24.13,375,8,157
9630,3639.01,0,0,0,0,-57.35,375,8,157
9680,3601.44,0,0,0,0,-55.64,375,8,157
9730,3632.84,0,0,0,0,-39.17,375,8,157
9780,3601.44,0,0,0,0,-34.04,375,8,157
9830,3632.84,0,0,0,0,-42.61,375,8,157
9880,3591.09,0,0,0,0,-39.15,375,8,157
9930,3614.46,0,0,0,0,-22.50,375,8,157
9980,3591.09,0,0,0,0,-45.10,375,8,157
10030,3631.96,0,0,0,0,-39.15,375,8,157
10080,3602.31,0,0,0,0,-34.04,375,8,157
10130,3644.31,0,0,-1,0,-40.28,375,10,157
10180,3601.44,0,0,0,0,-23.61,375,10,157
10230,3635.48,0,0,0,0,-34.04,375,10,157
10280,3591.95,0,0,0,0,-41.75,375,10,157
10330,3628.45,0,0,0,0,-47.64,375,10,157
10380,3591.95,0,0,0,0,-45.91,375,10,157
10430,3623.19,0,0,0,0,-31.23,375,10,157
10480,3591.09,0,0,0,0,-47.64,375,10,157
10530,3628.45,0,0,0,0,-45.93,375,10,157
10580,3591.95,0,0,0,0,-41.75,375,10,157
10630,3640.78,0,0,-1,0,-48.82,375,11,157
10680,3594.54,0,0,-1,0,-41.10,375,12,157
10730,3628.45,0,0,0,0,-47.64,375,12,157
10780,3600.58,0,0,0,0,-40.89,375,12,157
10830,3632.84,0,0,0,0,-41.75,375,12,157
10880,3591.09,0,0,0,0,-33.13,375,12,157
10930,3672.87,0,0,0,0,-121.73,375,13,157
10980,3602.31,0,0,0,0,-38.27,375,13,157
11030,3623.19,0,0,0,0,-32.09,375,13,157
11080,3593.67,0,0,-1,0,-47.96,375,14,157
11130,3641.66,0,0,-1,0,-47.12,375,16,157
11180,3594.54,0,0,-1,0,-42.81,375,17,157
11230,3632.84,0,0,0,0,-42.61,375,17,157
11280,3590.23,0,0,0,0,-34.04,375,17,157
11330,3617.07,0,0,0,0,-24.26,375,17,157
11380,3583.37,0,0,0,0,25.00,375,17,157
11430,3618.82,0,0,0,0,-37.16,375,17,157
11480,3591.95,0,0,0,0,-32.97,375,17,157
11530,3643.43,0,0,-1,0,-41.12,375,18,157
11580,3604.90,0,0,-1,0,-49.95,375,19,157
11630,3623.19,0,0,0,0,-32.09,375,19,157
11680,3579.95,0,0,0,0,38.87,375,19,157
11730,3633.72,0,0,0,0,-41.77,375,19,157
11780,3602.31,0,0,0,0,-50.52,375,19,157
11830,3632.84,0,0,0,0,-40.03,375,20,157
11880,3591.95,0,0,0,0,-39.13,375,20,157
11930,3632.84,0,0,0,0,-40.03,375,20,157
11980,3601.44,0,0,0,0,-40.89,375,20,157
12030,3643.43,0,0,-1,0,-41.99,375,21,157
12080,3604.90,0,0,-1,0,-32.45,375,22,157
12130,3646.97,0,0,-1,0,-42.07,375,24,157
12180,3602.31,0,0,0,0,-33.16,375,24,157
12230,3624.06,0,0,0,0,-32.11,375,24,157
12280,3582.52,0,0,0,0,45.93,375,24,157
12331,3628.45,0,0,0,0,-47.64,375,24,157
12381,3593.67,0,0,-1,0,-49.71,375,25,157
12431,3639.89,0,0,0,0,-47.94,375,25,157
12481,3595.40,0,0,-1,0,-49.71,375,26,157
12531,3638.13,0,0,0,0,-33.22,375,27,157
12581,3580.81,0,0,0,0,42.38,375,27,157
12631,3618.82,0,0,0,0,-38.01,375,27,157
12681,3591.09,0,0,0,0,-32.97,375,27,157
12731,3623.19,0,0,0,0,-31.23,375,27,157
12781,3591.95,0,0,0,0,-33.83,375,27,157
12831,3635.48,0,0,0,0,-33.18,375,27,157
12881,3602.31,0,0,0,0,-34.04,375,27,157
12931,3578.24,0,0,0,0,11.99,375,27,157
12981,3590.23,0,0,0,0,16.73,375,28,157
13031,3628.45,0,0,0,0,-43.36,375,29,157
13081,3581.66,0,0,0,0,51.18,375,29,157
13131,3618.82,0,0,0,0,-37.16,375,29,157
13181,3581.66,0,0,0,0,47.66,375,29,157
13231,3628.45,0,0,0,0,-45.93,375,29,157
13281,3592.81,0,0,0,0,-32.97,375,29,157
13331,3624.94,0,0,0,0,-33.85,375,29,157
13381,3593.67,0,0,-1,0,-50.57,375,30,157
13431,3632.84,0,0,0,0,-40.89,375,30,157
13481,3591.95,0,0,0,0,-43.49,375,30,157
13531,3635.48,0,0,0,0,-33.18,375,30,157
13581,3602.31,0,0,0,0,-32.28,375,30,157
13631,3631.08,0,0,0,0,-36.55,375,31,157
13681,3591.09,0,0,0,0,-40.03,375,31,157
13731,3624.06,0,0,0,0,-31.25,375,31,157
13782,3568.03,0,0,0,0,40.34,375,31,157
13832,3618.82,0,0,0,0,-46.54,375,31,157
13882,3581.66,0,0,0,0,37.16,375,31,157
13932,3639.01,0,0,0,0,-57.35,375,31,157
13982,3602.31,0,0,0,0,-34.03,375,31,157
14032,3635.48,0,0,0,0,-30.58,375,32,157
14082,3580.81,0,0,0,0,43.26,375,32,157
14132,3616.20,0,0,0,0,-34.54,375,32,157
14182,3575.69,0,0,0,0,32.69,375,32,157
14232,3626.69,0,0,0,0,-44.18,375,32,157
14282,3595.40,0,0,-1,0,-49.68,375,33,157
14332,3632.84,0,0,0,0,-40.89,375,33,157
14382,3591.95,0,0,0,0,-34.03,375,33,157
14432,3643.43,0,0,-1,0,-42.85,375,34,157
14482,3600.58,0,0,0,0,-34.91,375,34,157
14532,3626.69,0,0,0,0,-25.25,375,34,157
14582,3581.66,0,0,0,0,36.28,375,34,157
14632,3624.94,0,0,0,0,-32.99,375,34,157
14682,3592.81,0,0,0,0,-59.06,375,34,157
14732,3624.94,0,0,0,0,-34.70,375,34,157
14782,3592.81,0,0,0,0,-44.18,375,34,157
14832,3631.08,0,0,0,0,-39.99,375,34,157
14882,3594.54,0,0,-1,0,-48.85,375,35,157
14932,3632.84,0,0,0,0,-38.30,375,36,157
14982,3590.23,0,-1,0,-2,-155.25,376,37,159
15032,3624.94,0,0,0,0,-34.70,376,37,159
15082,3591.09,0,0,0,0,-46.81,376,37,159
15132,3637.25,0,0,0,0,-55.58,376,37,159
15182,3591.09,0,0,0,0,-32.97,376,37,159
15232,3624.94,0,0,0,0,-32.99,376,37,159
15282,3594.54,0,0,-1,0,-51.43,376,38,159
15332,3618.82,0,0,0,0,-38.01,376,38,159
15382,3591.95,0,0,0,0,-38.88,376,38,159
15432,3641.66,0,0,-1,0,-51.43,376,39,159
15482,3600.58,0,0,0,0,-34.91,376,39,159
15532,3640.78,0,0,-1,0,-46.24,376,41,159
15582,3591.95,0,0,0,0,-50.52,376,41,159
15632,3624.06,0,0,0,0,-32.97,376,41,159
15682,3581.66,0,0,0,0,35.41,376,41,159
15732,3629.32,0,0,0,0,-59.60,376,41,159
15782,3581.66,0,0,0,0,47.66,376,41,159
15832,3628.45,0,0,0,0,-47.64,376,41,159
15882,3591.95,0,0,0,0,-33.85,376,41,159
15932,3623.19,0,0,0,0,-31.23,376,41,159
15982,3580.81,0,0,0,0,52.03,376,41,159
16032,3624.94,0,0,0,0,-32.99,376,41,159
16082,3591.95,0,0,0,0,-42.61,376,41,159
16132,3632.84,0,0,0,0,-40.89,376,41,159
16182,3591.95,0,0,0,0,-41.77,376,41,159
16232,3628.45,0,0,0,0,-47.64,376,41,159
16282,3591.09,0,0,0,0,-40.89,376,41,159
16332,3623.19,0,0,0,0,-31.23,376,41,159
16382,3591.95,0,0,0,0,-40.89,376,41,159
16432,3608.37,0,0,0,0,39.78,376,41,159
16482,3574.83,0,0,0,0,33.54,376,41,159
16532,3628.45,0,0,0,0,-46.79,376,41,159
16582,3592.81,0,0,0,0,-48.52,376,41,159
16632,3632.84,0,0,0,0,-40.89,376,41,159
16683,3581.66,0,0,0,0,51.18,376,41,159
16733,3617.94,0,0,0,0,-37.14,376,41,159
16783,3592.81,0,0,0,0,-23.36,376,41,159
16833,3624.94,0,0,0,0,-34.70,376,41,159
16883,3593.67,0,0,-1,0,-47.96,376,42,159
16933,3626.69,0,0,0,0,-24.39,376,42,159
16983,3591.95,0,0,0,0,-45.25,376,42,159
17033,3624.94,0,0,0,0,-32.99,376,42,159
17083,3591.95,0,0,0,0,-41.75,376,42,159
17133,3624.94,0,0,0,0,-34.70,376,42,159
17183,3582.52,0,0,0,0,41.55,376,42,159
17233,3628.45,0,0,0,0,-47.64,376,42,159
17283,3580.81,0,0,0,0,47.64,376,42,159
17333,3618.82,0,0,0,0,-46.54,376,42,159
17383,3567.18,0,0,0,0,42.06,376,42,159
17433,3629.32,0,0,0,0,-49.37,376,42,159
17483,3580.81,0,0,0,0,48.52,376,42,159
17533,3627.57,0,0,0,0,-45.05,376,42,159
17583,3624.06,0,0,0,0,-32.11,376,42,159
17634,3805.17,-16,-2,0,-15,-260.75,387,43,243
17684,3581.66,0,0,0,0,179.62,390,43,244
17734,3632.84,0,0,0,0,-40.89,390,43,244
17784,3617.94,0,0,0,0,-31.14,390,43,244
17835,3618.82,0,0,0,0,-38.87,390,43,244
17885,3581.66,0,0,0,0,37.16,390,43,244
17935,3617.94,0,0,0,0,-35.43,390,43,244
17985,3581.66,0,0,0,0,34.54,390,43,244
18035,3629.32,0,0,0,0,-48.52,390,43,244
18085,3571.43,0,0,0,0,45.64,390,43,244
18135,3617.94,0,0,0,0,-37.14,390,43,244
18185,3684.60,-2,-1,0,-2,-156.02,391,43,246
18235,3639.01,0,0,0,0,-58.20,391,43,246
18285,3590.23,0,0,0,0,-39.17,391,43,246
18335,3631.96,0,0,0,0,-40.01,391,43,246
18385,3590.23,0,0,0,0,-47.66,391,43,246
18435,3581.66,0,0,0,0,31.05,391,43,246
18485,3543.59,0,0,1,0,407.94,400,44,316
18535,3544.42,0,0,1,0,528.34,409,45,378
18585,3545.26,0,0,1,0,406.27,417,46,438
18636,3692.76,0,-1,0,0,-148.34,427,47,490
18686,3570.58,0,0,0,0,44.75,427,47,490
18736,3618.82,0,0,0,0,-47.39,427,47,490
18786,3580.81,0,0,0,0,35.39,427,47,490
18836,3617.94,0,0,0,0,-36.28,427,47,490
18886,3581.66,0,0,0,0,37.16,427,47,490
18936,3617.94,0,0,0,0,-36.28,427,47,490
18987,3608.37,0,0,0,0,37.99,427,47,490
19038,3780.24,-1,-2,0,0,-235.82,438,48,554
19088,3591.09,0,0,0,0,-25.95,438,48,554
19138,3641.66,0,0,-1,0,-48.85,438,49,554
19188,3591.95,0,0,0,0,-23.48,438,49,554
19238,3624.94,0,0,0,0,-34.70,438,49,554
19288,3581.66,0,0,0,0,32.80,438,49,554
19338,3632.84,0,0,0,0,-41.75,438,49,554
19388,3591.95,0,0,0,0,-32.97,438,49,554
19438,3631.96,0,0,0,0,-40.01,438,49,554
19488,3591.95,0,0,0,0,-40.89,438,49,554
19538,3629.32,0,0,0,0,-47.66,438,49,554
19588,3580.81,0,0,0,0,52.03,438,49,554
19638,3617.94,0,0,0,0,-47.37,438,49,554
19688,3581.66,0,0,0,0,37.16,438,49,554
19738,3617.94,0,0,0,0,-40.55,438,49,554
19788,3582.52,0,0,0,0,46.81,438,49,554
19838,3632.84,0,0,0,0,-41.75,438,49,554
19888,3639.89,0,0,0,0,-48.80,438,49,554
19938,3544.42,0,0,1,0,406.06,446,50,618
19988,3544.42,0,0,1,0,527.24,455,51,680
20039,3792.67,-1,-2,0,0,-248.24,465,52,738
20089,3580.81,0,0,0,0,45.01,465,52,738
20139,3628.45,0,0,0,0,-45.93,465,52,738
20189,3591.95,0,0,0,0,-37.99,465,52,738
20239,3618.82,0,0,0,0,-47.39,465,52,738
20289,3618.82,0,0,0,0,-49.94,465,52,738
20340,3805.17,-17,-2,0,-16,-260.75,476,53,826
20390,3591.95,0,-1,0,-2,-284.06,478,53,828
20440,3607.50,0,0,0,0,38.05,478,53,828
20490,3581.66,0,0,0,0,37.16,478,53,828
20540,3608.37,0,0,0,0,48.29,478,53,828
20590,3617.94,0,0,0,0,-40.55,478,53,828
20641,3816.79,-18,-2,0,-17,-272.37,489,54,912
20690,3598.85,0,-2,0,0,-308.43,492,54,912
20740,3591.95,0,0,0,0,-21.72,492,54,912
20790,3545.26,0,0,1,0,377.33,499,55,958
20840,3543.59,0,0,1,0,421.52,506,56,997
20890,3546.10,0,0,1,0,372.40,513,57,1045
20940,3545.26,0,0,1,0,407.31,520,58,1081
20990,3546.10,0,0,1,0,397.12,527,59,1128
21040,3543.59,0,0,1,0,476.78,535,60,1185
21090,3631.08,0,0,0,0,133.03,538,60,1185
21140,3543.59,0,0,1,0,267.39,542,61,1210
21190,3543.59,0,0,1,0,279.04,545,62,1234
21240,3545.26,0,0,1,0,348.82,549,63,1261
21291,3545.26,0,0,1,0,353.88,554,64,1292
21341,3545.26,0,0,1,0,367.10,560,65,1326
21391,3545.26,0,0,1,0,330.71,565,66,1358
21441,3545.26,0,0,1,0,367.10,571,67,1391
21491,3546.10,0,0,1,0,353.04,576,68,1425
21541,3545.26,0,0,1,0,353.88,581,69,1456
21591,3545.26,0,0,1,0,318.73,586,70,1485
21641,3584.23,0,0,0,0,80.56,586,71,1485
21691,3622.31,0,0,0,0,17.58,586,71,1485
21741,3595.40,0,0,0,0,-129.28,586,72,1485
21791,3632.84,0,0,0,0,62.65,588,72,1490
21841,3591.09,0,-1,0,-5,-237.40,590,72,1495
21891,3610.98,0,0,0,0,148.42,593,72,1496
21941,3580.81,0,0,0,0,54.68,593,72,1496
21991,3628.45,0,0,0,0,-43.36,593,72,1496
22041,3591.95,0,0,0,0,-41.69,593,72,1496
22091,3617.94,0,0,0,0,-32.00,593,72,1496
22141,3581.66,0,0,0,0,36.28,593,72,1496
22191,3628.45,0,0,0,0,-46.79,593,72,1496
22241,3581.66,0,0,0,0,50.30,593,72,1496
22291,3628.45,0,0,0,0,-50.20,593,72,1496
22341,3581.66,0,0,0,0,34.54,593,72,1496
22391,3618.82,0,0,0,0,-30.30,593,72,1496
22441,3571.43,0,0,0,0,55.26,593,72,1496
22491,3618.82,0,0,0,0,-40.57,593,72,1496
22541,3581.66,0,0,0,0,47.66,593,72,1496
22591,3624.06,0,0,0,0,-32.97,593,72,1496
22641,3581.66,0,0,0,0,33.67,593,72,1496
22691,3617.94,0,0,0,0,-33.72,593,72,1496
22742,3592.81,0,0,0,0,-37.32,593,72,1496
22792,3632.84,0,0,0,0,-40.89,593,72,1496
22842,3579.95,0,0,0,0,36.25,593,72,1496
22892,3605.77,0,0,0,0,39.80,593,72,1496
22942,3575.69,0,0,0,0,32.69,593,72,1496
22992,3608.37,0,0,0,0,42.06,593,72,1496
23042,3607.50,0,0,0,0,-10.26,593,72,1496
23092,3639.01,0,0,0,0,-58.20,593,72,1496
23142,3581.66,0,0,0,0,35.41,593,72,1496
23192,3628.45,0,0,0,0,-57.87,593,72,1496
23242,3585.09,0,0,0,0,21.55,593,72,1496
23292,3628.45,0,0,0,0,-57.87,593,72,1496
23342,3576.54,0,0,0,0,30.97,593,72,1496
23392,3618.82,0,0,0,0,-49.09,593,72,1496
23442,3581.66,0,0,0,0,17.19,593,72,1496
23492,3608.37,0,0,0,0,31.83,593,72,1496
23542,3585.09,0,0,0,0,23.29,593,72,1496
23592,3618.82,0,0,0,0,-37.16,593,72,1496
23642,3581.66,0,0,0,0,46.79,593,72,1496
23692,3632.84,0,0,0,0,-40.89,593,72,1496
23742,3581.66,0,0,0,0,41.53,593,72,1496
23792,3607.50,0,0,0,0,25.01,593,72,1496
23842,3651.41,0,0,-1,0,-103.64,593,74,1496
23892,3618.82,0,0,0,0,-42.28,593,74,1496
23942,3581.66,0,0,0,0,37.16,593,74,1496
23992,3616.20,0,0,0,0,-24.25,593,74,1496
24042,3581.66,0,0,0,0,37.16,593,74,1496
24092,3618.82,0,0,0,0,-46.54,593,74,1496
24142,3576.54,0,0,0,0,31.83,593,74,1496
24192,3617.94,0,0,0,0,-37.14,593,74,1496
24242,3571.43,0,0,0,0,47.39,593,74,1496
24292,3618.82,0,0,0,0,-47.39,593,74,1496
24342,3575.69,0,0,0,0,32.69,593,74,1496
24392,3617.94,0,0,0,0,-46.52,593,74,1496
24442,3583.37,0,0,0,0,25.00,593,74,1496
24492,3629.32,0,0,0,0,-47.66,593,74,1496
24542,3591.95,0,0,0,0,-49.37,593,74,1496
24592,3617.94,0,0,0,0,-35.43,593,74,1496
24642,3581.66,0,0,0,0,37.16,593,74,1496
24692,3618.82,0,0,0,0,-37.16,593,74,1496
24742,3564.64,0,0,0,0,33.35,593,74,1496
24792,3617.07,0,0,0,0,-43.09,593,74,1496
24842,3590.23,0,0,0,0,-37.16,593,74,1496
24892,3624.06,0,0,0,0,-31.25,593,74,1496
24942,3580.81,0,0,0,0,34.52,593,74,1496
24992,3607.50,0,0,0,0,48.54,593,74,1496
25042,3591.09,0,0,0,0,-35.44,593,74,1496
25092,3629.32,0,0,0,0,-47.66,593,74,1496
25142,3581.66,0,0,0,0,46.79,593,74,1496
25192,3617.94,0,0,0,0,-35.43,593,74,1496
25242,3568.03,0,0,0,0,40.34,593,74,1496
25292,3618.82,0,0,0,0,-47.39,593,74,1496
25342,3581.66,0,0,0,0,37.16,593,74,1496
25392,3617.94,0,0,0,0,-36.28,593,74,1496
25442,3592.81,0,0,0,0,-25.22,593,74,1496
25492,3629.32,0,0,0,0,-47.66,593,74,1496
25542,3591.95,0,0,0,0,-40.57,593,74,1496
25592,3624.06,0,0,0,0,-32.97,593,74,1496
25643,3581.66,0,0,0,0,45.03,593,74,1496
25693,3618.82,0,0,0,0,-38.01,593,74,1496
25743,3581.66,0,0,0,0,36.28,593,74,1496
25793,3618.82,0,0,0,0,-38.87,593,74,1496
25843,3582.52,0,0,0,0,34.56,593,74,1496
25893,3608.37,0,0,0,0,32.69,593,74,1496
25943,3582.52,0,0,0,0,34.56,593,74,1496
25993,3629.32,0,0,0,0,-48.52,593,74,1496
26043,3602.31,0,0,0,0,-39.95,593,74,1496
26093,3631.96,0,0,0,0,-39.15,593,74,1496
26143,3590.23,0,0,0,0,-28.57,593,74,1496
26193,3617.94,0,0,0,0,-35.43,593,74,1496
26243,3578.24,0,0,0,0,29.26,593,74,1496
26293,3628.45,0,0,0,0,-46.79,593,74,1496
26343,3581.66,0,0,0,0,36.28,593,74,1496
26393,3617.94,0,0,0,0,-36.28,593,74,1496
26443,3581.66,0,0,0,0,46.79,593,74,1496
26493,3626.69,0,0,0,0,-24.39,593,74,1496
