------- Microcontroller Governor Sim -- Version: 1.03 -------
-------------------------------------------------------------
PID Gains:        Kp: 1.10       Ki: 0.00       Kd: 0.00
-------------------------------------------------------------
Set RPM:             500.00  |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   8       |  Num Magnets:             8
                             |
LCD Update Interval: 400     |  Serial Update Interval:  100
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
12206,504.20,0,-4,0,0
12306,504.20,0,-4,0,0
12406,500.00,0,-4,0,0
12506,500.00,0,-4,0,0
12606,500.00,0,-4,0,0
12706,500.00,0,-4,0,0
12806,504.20,0,-4,0,0
12906,500.00,0,-4,0,0
13006,504.20,0,-4,0,0
13106,500.00,0,-4,0,0
13206,500.00,0,-4,0,0
13306,500.00,0,-4,0,0
13406,500.00,0,-4,0,0
13506,504.20,0,-4,0,0
13606,500.00,0,-4,0,0
13706,495.87,0,4,0,0
13806,500.00,0,4,0,0
13906,500.00,0,4,0,0
14006,500.00,0,4,0,0
14106,504.20,0,-4,0,0
14206,495.87,0,4,0,0
14306,500.00,0,4,0,0
14406,495.87,0,4,0,0
14507,495.87,0,4,0,0
14607,500.00,0,4,0,0
14707,500.00,0,4,0,0
14807,500.00,0,4,0,0
14907,500.00,0,4,0,0
15007,495.87,0,4,0,0
15107,495.87,0,4,0,0
15207,500.00,0,4,0,0
15307,500.00,0,4,0,0
15407,504.20,0,-4,0,0
15507,495.87,0,4,0,0
15607,500.00,0,4,0,0
15707,500.00,0,4,0,0
15807,500.00,0,4,0,0
15907,500.00,0,4,0,0
16007,504.20,0,-4,0,0
16107,500.00,0,-4,0,0
16207,500.00,0,-4,0,0
16307,500.00,0,-4,0,0
16407,500.00,0,-4,0,0
16507,500.00,0,-4,0,0
16607,504.20,0,-4,0,0
16707,495.87,0,4,0,0
16807,500.00,0,4,0,0
16907,500.00,0,4,0,0
17007,500.00,0,4,0,0
17107,495.87,0,4,0,0
17207,500.00,0,4,0,0
17307,500.00,0,4,0,0
17408,500.00,0,4,0,0
17508,500.00,0,4,0,0
17608,495.87,0,4,0,0
17708,500.00,0,4,0,0
17808,495.87,0,4,0,0
17908,504.20,0,-4,0,0
18008,495.87,0,4,0,0
18108,495.87,0,4,0,0
18208,500.00,0,4,0,0
18308,500.00,0,4,0,0
18408,500.00,0,4,0,0
18508,495.87,0,4,0,0
18608,504.20,0,-4,0,0
18708,504.20,0,-4,0,0
18808,500.00,0,-4,0,0
18908,500.00,0,-4,0,0
19008,500.00,0,-4,0,0
19108,500.00,0,-4,0,0
19208,504.20,0,-4,0,0
19308,504.20,0,-4,0,0
19408,500.00,0,-4,0,0
19508,495.87,0,4,0,0
19608,495.87,0,4,0,0
19708,500.00,0,4,0,0
19808,495.87,0,4,0,0
19908,495.87,0,4,0,0
20008,500.00,0,4,0,0
20108,495.87,0,4,0,0
20208,500.00,0,4,0,0
20308,495.87,0,4,0,0
20408,500.00,0,4,0,0
20508,500.00,0,4,0,0
20608,495.87,0,4,0,0
20708,500.00,0,4,0,0
20808,495.87,0,4,0,0
20908,495.87,0,4,0,0
21008,495.87,3,4,0,0
21109,495.87,0,4,0,0
21209,495.87,0,4,0,0
21309,495.87,0,4,0,0
21409,500.00,0,4,0,0
21509,495.87,0,4,0,0
21609,495.87,0,4,0,0
21709,500.00,0,4,0,0
21809,500.00,0,4,0,0
21909,495.87,0,4,0,0
22009,500.00,0,4,0,0
22109,500.00,0,4,0,0
22209,500.00,0,4,0,0
22309,495.87,0,4,0,0
22409,500.00,0,4,0,0
22509,495.87,0,4,0,0
22609,500.00,0,4,0,0
22709,504.20,0,-4,0,0
22809,504.20,0,-4,0,0
22909,504.20,0,-4,0,0
23009,504.20,0,-4,0,0
23109,500.00,0,-4,0,0
23209,504.20,0,-4,0,0
23309,504.20,0,-4,0,0
23409,504.20,0,-4,0,0
23510,504.20,0,-4,0,0
23610,504.20,0,-4,0,0
23710,500.00,0,-4,0,0
23810,500.00,0,-4,0,0
23910,500.00,0,-4,0,0
24010,500.00,0,-4,0,0
24110,495.87,0,4,0,0
24210,500.00,0,4,0,0
24310,495.87,0,4,0,0
24410,495.87,0,4,0,0
24510,495.87,0,4,0,0
24610,495.87,0,4,0,0
24710,500.00,0,4,0,0
24810,495.87,0,4,0,0
24910,491.80,0,9,0,0
25010,495.87,0,4,0,0
25110,491.80,0,9,0,0
25210,491.80,0,9,0,0
25310,495.87,0,4,0,0
25410,500.00,0,4,0,0
25510,500.00,0,4,0,0
25610,500.00,0,4,0,0
25710,500.00,0,4,0,0
25810,500.00,0,4,0,0
25910,500.00,0,4,0,0
26010,504.20,0,-4,0,0
26110,504.20,0,-4,0,0
26210,500.00,0,-4,0,0
26310,504.20,0,-4,0,0
26411,504.20,0,-4,0,0
26511,500.00,0,-4,0,0
26611,504.20,0,-4,0,0
26711,504.20,0,-4,0,0
26811,500.00,0,-4,0,0
26911,500.00,0,-4,0,0
27011,500.00,0,-4,0,0
27111,500.00,0,-4,0,0
27211,500.00,0,-4,0,0
27311,508.47,0,-9,0,0
27411,500.00,0,-9,0,0
27511,504.20,0,-4,0,0
27611,504.20,0,-4,0,0
27711,504.20,0,-4,0,0
27811,508.47,0,-9,0,0
27911,500.00,0,-9,0,0
28011,500.00,0,-9,0,0
28111,504.20,0,-4,0,0
28211,504.20,3,-4,0,0
28312,504.20,0,-4,0,0
28412,504.20,0,-4,0,0
28512,500.00,0,-4,0,0
28612,504.20,0,-4,0,0
28712,500.00,0,-4,0,0
28812,500.00,0,-4,0,0
28912,500.00,0,-4,0,0
29012,500.00,0,-4,0,0
29112,508.47,0,-9,0,0
29212,500.00,0,-9,0,0
29312,504.20,0,-4,0,0
29412,500.00,0,-4,0,0
29512,500.00,0,-4,0,0
29612,508.47,0,-9,0,0
29712,500.00,0,-9,0,0
29812,500.00,0,-9,0,0
29912,504.20,0,-4,0,0
30012,500.00,0,-4,0,0
30112,500.00,0,-4,0,0
30212,504.20,0,-4,0,0
30312,500.00,0,-4,0,0
30412,504.20,0,-4,0,0
30512,500.00,0,-4,0,0
30612,500.00,0,-4,0,0
30712,500.00,0,-4,0,0
30812,508.47,0,-9,0,0
30912,500.00,0,-9,0,0
31012,504.20,0,-4,0,0
31112,500.00,0,-4,0,0
31212,504.20,0,-4,0,0
31312,504.20,0,-4,0,0
31412,504.20,0,-4,0,0
31512,504.20,0,-4,0,0
31612,504.20,0,-4,0,0
31712,500.00,0,-4,0,0
31812,504.20,0,-4,0,0
31912,504.20,3,-4,0,0
32013,504.20,0,-4,0,0
32113,504.20,0,-4,0,0
32214,504.20,0,-4,0,0
32314,504.20,0,-4,0,0
32414,504.20,0,-4,0,0
32514,508.47,2,-9,0,0
32615,508.47,0,-9,0,0
32715,500.00,0,-9,0,0
32815,500.00,0,-9,0,0
32915,500.00,0,-9,0,0
33015,504.20,0,-4,0,0
33115,508.47,0,-9,0,0
33215,508.47,0,-9,0,0
33315,495.87,0,4,0,0
33415,500.00,0,4,0,0
33515,495.87,0,4,0,0
33615,500.00,0,4,0,0
33715,504.20,0,-4,0,0
33815,504.20,0,-4,0,0
33915,500.00,0,-4,0,0
34015,495.87,0,4,0,0
34115,500.00,0,4,0,0
34215,500.00,0,4,0,0
34315,500.00,0,4,0,0
34415,500.00,0,4,0,0
34515,500.00,0,4,0,0
34615,500.00,0,4,0,0
34715,500.00,0,4,0,0
34816,500.00,0,4,0,0
34916,495.87,0,4,0,0
35016,495.87,0,4,0,0
35116,504.20,0,-4,0,0
35216,495.87,0,4,0,0
35316,495.87,0,4,0,0
35416,500.00,0,4,0,0
35516,495.87,0,4,0,0
35616,495.87,0,4,0,0
35716,495.87,0,4,0,0
35816,504.20,0,-4,0,0
35916,495.87,0,4,0,0
36016,495.87,0,4,0,0
36116,500.00,0,4,0,0
36216,500.00,0,4,0,0
36316,495.87,0,4,0,0
36416,500.00,0,4,0,0
36516,504.20,0,-4,0,0
36616,500.00,0,-4,0,0
36716,500.00,0,-4,0,0
36816,500.00,0,-4,0,0
36916,495.87,0,4,0,0
37016,500.00,0,4,0,0
37116,504.20,0,-4,0,0
37216,500.00,0,-4,0,0
37316,500.00,0,-4,0,0
37416,500.00,0,-4,0,0
37516,495.87,0,4,0,0
37616,495.87,0,4,0,0
37716,495.87,0,4,0,0
37816,504.20,0,-4,0,0
37916,495.87,3,4,0,0
38017,495.87,0,4,0,0
38117,495.87,0,4,0,0
38217,500.00,0,4,0,0
38317,500.00,0,4,0,0
38417,504.20,0,-4,0,0
38517,500.00,0,-4,0,0
38617,500.00,0,-4,0,0
38717,495.87,0,4,0,0
38817,495.87,0,4,0,0
38917,500.00,0,4,0,0
39017,495.87,0,4,0,0
39117,495.87,0,4,0,0
39217,504.20,0,-4,0,0
39317,495.87,0,4,0,0
39417,500.00,0,4,0,0
39517,495.87,0,4,0,0
39617,500.00,0,4,0,0
39717,500.00,0,4,0,0
39817,500.00,0,4,0,0
39917,500.00,0,4,0,0
40017,495.87,0,4,0,0
40117,500.00,0,4,0,0
40217,500.00,0,4,0,0
40317,500.00,0,4,0,0
40417,495.87,0,4,0,0
