------- Microcontroller Governor Sim -- Version: 1.03 -------
-------------------------------------------------------------
PID Gains:        Kp: 1.10       Ki: 0.00       Kd: 0.00
-------------------------------------------------------------
Set RPM:             500.00  |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   8       |  Num Magnets:             8
                             |
LCD Update Interval: 400     |  Serial Update Interval:  100
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
12000,500.47,0,2,0,0
12100,500.28,0,2,0,0
12200,500.28,0,2,0,0
12300,500.50,0,2,0,0
12400,500.60,0,2,0,0
12500,500.47,0,2,0,0
12600,500.87,0,2,0,0
12700,500.87,0,2,0,0
12800,500.87,0,2,0,0
12900,501.19,0,2,0,0
13000,502.23,0,-2,0,0
13100,500.82,0,-2,0,0
13200,501.62,0,-2,0,0
13300,502.58,0,-2,0,0
13400,502.58,0,-2,0,0
13500,503.19,0,-3,0,0
13600,504.35,0,-4,0,0
13700,503.00,0,-3,0,0
13800,502.45,0,-2,0,0
13900,502.06,0,-2,0,0
14000,502.06,0,-2,0,0
14100,501.72,0,-2,0,0
14200,502.29,0,-2,0,0
14300,501.77,0,-2,0,0
14400,503.54,0,-3,0,0
14500,504.78,0,-5,0,0
14600,503.78,3,-4,0,0
14700,503.78,0,-4,0,0
14800,503.76,0,-4,0,0
14900,503.31,0,-3,0,0
15000,503.74,0,-4,0,0
15100,504.81,0,-5,0,0
15200,504.17,0,-4,0,0
15300,504.17,0,-4,0,0
15400,504.41,0,-4,0,0
15500,504.24,0,-4,0,0
15600,502.88,0,-3,0,0
15700,500.33,0,-3,0,0
15800,499.68,0,-3,0,0
15900,499.68,0,-3,0,0
16000,500.78,0,-3,0,0
16100,500.67,0,-3,0,0
16200,498.77,0,-3,0,0
16300,499.32,0,-3,0,0
16400,499.33,0,-3,0,0
16500,499.33,0,-3,0,0
16600,500.23,0,-3,0,0
16700,500.78,0,-3,0,0
16800,500.95,0,-3,0,0
16900,501.50,0,-3,0,0
17000,500.94,0,-3,0,0
17100,500.94,0,-3,0,0
17200,501.76,0,-3,0,0
17300,500.80,0,-3,0,0
17400,501.34,0,-3,0,0
17500,501.87,0,-3,0,0
17600,502.01,0,-2,0,0
17700,502.01,0,-2,0,0
17800,503.64,0,-4,0,0
17900,504.10,0,-4,0,0
18000,502.75,0,-3,0,0
18100,500.32,0,-3,0,0
18200,496.61,0,3,0,0
18300,496.61,0,3,0,0
18400,497.22,0,3,0,0
18500,497.38,0,2,0,0
18600,497.59,0,2,0,0
18700,498.55,0,2,0,0
18800,498.07,0,2,0,0
18900,498.07,0,2,0,0
19000,497.97,0,2,0,0
19100,496.77,0,3,0,0
19200,497.23,0,3,0,0
19300,497.12,0,3,0,0
19400,497.66,0,2,0,0
19500,497.66,0,2,0,0
19600,496.61,0,3,0,0
19700,495.49,0,4,0,0
19800,494.61,0,5,0,0
19900,496.28,0,4,0,0
20000,496.28,0,4,0,0
20100,493.94,0,6,0,0
20200,499.50,0,6,0,0
20300,495.54,0,4,0,0
20400,495.29,0,5,0,0
20500,494.94,0,5,0,0
20600,494.94,0,5,0,0
20700,495.18,0,5,0,0
20800,495.44,0,5,0,0
20900,496.29,0,4,0,0
21000,497.31,0,2,0,0
21100,498.16,0,2,0,0
21200,498.16,0,2,0,0
21300,497.51,0,2,0,0
21400,497.99,0,2,0,0
21500,497.59,0,2,0,0
21600,497.46,0,2,0,0
21700,498.04,0,2,0,0
21800,498.04,0,2,0,0
21900,497.45,0,2,0,0
22000,498.01,0,2,0,0
22100,498.06,0,2,0,0
22200,497.56,0,2,0,0
22300,497.71,0,2,0,0
22400,497.71,0,2,0,0
22500,497.13,0,3,0,0
22600,495.88,0,4,0,0
22700,495.95,0,4,0,0
22800,495.69,0,4,0,0
22900,495.69,0,4,0,0
23000,494.20,0,6,0,0
23100,498.01,0,6,0,0
23200,495.82,0,4,0,0
23300,495.80,0,4,0,0
23400,494.90,0,5,0,0
23500,494.90,0,5,0,0
23600,496.26,0,4,0,0
23700,496.62,0,3,0,0
23800,496.00,0,4,0,0
23900,496.39,0,3,0,0
24000,495.77,0,4,0,0
24100,495.77,0,4,0,0
24200,496.59,0,3,0,0
24300,496.29,0,4,0,0
24400,496.77,0,3,0,0
24500,498.60,0,3,0,0
24600,497.25,0,3,0,0
24700,497.25,0,3,0,0
24800,495.59,0,4,0,0
24900,495.43,0,5,0,0
25000,496.82,0,3,0,0
25100,496.98,0,3,0,0
25200,498.89,0,3,0,0
25300,498.89,0,3,0,0
25400,498.64,0,3,0,0
25500,496.98,0,3,0,0
25600,497.12,0,3,0,0
25700,498.87,0,3,0,0
25800,498.87,0,3,0,0
25900,497.61,0,2,0,0
26000,500.90,0,2,0,0
26100,499.93,0,2,0,0
26200,500.48,0,2,0,0
26300,501.27,0,2,0,0
26400,501.27,0,2,0,0
26500,498.62,0,2,0,0
26600,503.36,0,-3,0,0
26700,501.27,0,-3,0,0
26800,501.47,0,-3,0,0
26900,502.71,0,-2,0,0
27000,503.14,1,-3,0,0
27101,503.14,0,-3,0,0
27201,503.81,0,-4,0,0
27301,503.96,0,-4,0,0
27401,503.44,0,-3,0,0
27501,503.20,0,-3,0,0
27601,503.51,0,-3,0,0
27701,503.51,0,-3,0,0
27801,503.22,0,-3,0,0
27901,503.93,0,-4,0,0
28001,503.58,0,-3,0,0
28101,503.34,0,-3,0,0
28201,502.95,0,-3,0,0
28301,502.95,0,-3,0,0
28401,502.68,0,-2,0,0
28502,502.33,0,-2,0,0
28602,501.64,0,-2,0,0
28702,502.04,0,-2,0,0
28802,501.81,0,-2,0,0
28902,501.81,0,-2,0,0
29002,501.72,0,-2,0,0
29102,502.02,0,-2,0,0
29202,502.50,0,-2,0,0
29302,503.56,0,-3,0,0
29402,504.34,0,-4,0,0
29502,504.34,0,-4,0,0
29602,505.25,0,-5,0,0
29702,504.74,0,-5,0,0
29802,503.73,0,-4,0,0
29902,504.25,0,-4,0,0
30002,503.41,0,-3,0,0
30102,503.34,1,-3,0,0
30203,503.34,0,-3,0,0
30303,504.78,0,-5,0,0
30403,504.73,0,-5,0,0
30503,503.73,0,-4,0,0
30603,502.45,0,-2,0,0
30703,502.18,0,-2,0,0
30803,502.18,0,-2,0,0
30903,501.66,0,-2,0,0
31003,502.41,0,-2,0,0
31104,503.73,0,-4,0,0
31204,503.58,0,-3,0,0
31304,502.24,0,-2,0,0
31404,502.24,0,-2,0,0
31504,502.77,0,-3,0,0
31604,501.99,0,-3,0,0
31704,502.19,0,-2,0,0
31804,499.68,0,-2,0,0
31904,499.88,0,-2,0,0
32004,499.88,0,-2,0,0
32104,501.05,0,-2,0,0
32204,501.76,0,-2,0,0
32304,503.41,0,-3,0,0
32404,499.62,0,-3,0,0
32504,498.65,0,-3,0,0
32604,498.65,0,-3,0,0
32704,499.30,0,-3,0,0
32804,499.58,0,-3,0,0
32904,500.57,0,-3,0,0
33004,500.92,0,-3,0,0
33104,500.25,0,-3,0,0
33204,500.25,0,-3,0,0
33304,498.84,0,-3,0,0
33404,498.42,0,-3,0,0
33504,499.33,0,-3,0,0
33604,499.47,0,-3,0,0
33704,499.62,0,-3,0,0
33804,499.62,0,-3,0,0
33904,500.22,0,-3,0,0
34004,500.25,0,-3,0,0
34104,499.05,0,-3,0,0
34204,499.35,0,-3,0,0
34304,499.35,0,-3,0,0
34404,499.35,0,-3,0,0
34504,499.13,0,-3,0,0
34604,498.41,0,-3,0,0
34704,498.12,0,-3,0,0
34804,498.41,0,-3,0,0
34904,499.09,0,-3,0,0
35004,499.09,0,-3,0,0
35104,499.35,0,-3,0,0
35204,500.12,0,-3,0,0
35304,502.56,0,-2,0,0
35404,503.96,0,-4,0,0
35504,503.86,0,-4,0,0
35604,503.86,0,-4,0,0
35704,504.44,0,-4,0,0
35804,504.95,0,-5,0,0
35904,506.69,0,-7,0,0
36004,506.67,0,-7,0,0
36104,507.39,0,-8,0,0
36204,507.39,0,-8,0,0
36304,507.36,0,-8,0,0
36404,505.87,0,-6,0,0
36504,504.24,0,-4,0,0
36604,496.84,0,3,0,0
36704,494.43,0,6,0,0
36804,494.43,0,6,0,0
36904,493.49,0,7,0,0
37004,495.16,0,5,0,0
37104,495.07,0,5,0,0
37204,494.95,0,5,0,0
37304,494.95,0,5,0,0
37404,494.95,0,5,0,0
37504,495.57,0,4,0,0
37604,496.36,0,4,0,0
37704,496.62,0,3,0,0
37804,495.64,0,4,0,0
37904,495.97,0,4,0,0
38004,495.97,0,4,0,0
38104,495.92,0,4,0,0
38204,496.10,0,4,0,0
38304,496.36,0,4,0,0
38404,496.08,0,4,0,0
38504,496.54,1,3,0,0
38605,496.54,0,3,0,0
38705,497.91,0,2,0,0
38805,497.48,0,2,0,0
38905,497.07,0,3,0,0
39005,496.74,0,3,0,0
39105,496.74,0,3,0,0
39205,496.15,0,4,0,0
39305,497.76,0,2,0,0
39405,496.92,0,3,0,0
39505,495.90,0,4,0,0
39605,496.11,0,4,0,0
39705,496.11,0,4,0,0
39805,495.21,0,5,0,0
39905,496.15,0,4,0,0
40005,495.95,0,4,0,0
40105,495.93,0,4,0,0
40205,496.49,0,3,0,0
40305,496.49,0,3,0,0
40406,495.87,0,4,0,0
