------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.007000   Ki: 0.000000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
6688,2142.86,0,10,0,0
6738,2307.69,0,9,0,0
6788,2400.00,0,8,0,0
6838,2608.70,0,6,0,-4
6888,2500.00,0,7,0,4
6938,3000.00,-10,4,0,-18
6988,3000.00,0,4,0,-13
7038,3157.89,-11,3,0,-15
7088,3157.89,0,3,0,-8
7138,3157.89,0,3,0,0
7189,3529.41,-19,0,0,-20
7239,3333.33,0,1,0,10
7289,3529.41,0,0,0,-11
7339,3529.41,0,0,0,0
7389,3529.41,2,0,0,12
7439,3333.33,15,1,0,24
7489,3529.41,15,0,0,26
7539,4000.00,-34,-2,0,-44
7589,3750.00,-1,-1,0,-13
7639,3750.00,-1,-1,0,-13
7689,3750.00,0,-1,0,0
7739,3529.41,0,0,0,12
7789,4000.00,-45,-2,0,-44
7839,3750.00,0,-1,0,0
7889,3750.00,0,-1,0,0
7939,3750.00,0,-1,0,0
7989,3750.00,0,-1,0,0
8039,3750.00,-4,-1,0,-13
8089,3750.00,-2,-1,0,-13
8139,3750.00,-1,-1,0,-14
8189,3750.00,0,-1,0,0
8239,3750.00,0,-1,0,-13
8289,3750.00,0,-1,0,0
8339,3750.00,-13,-1,0,-26
8389,3529.41,0,0,0,0
8439,3529.41,0,0,0,-11
8489,3529.41,-2,0,0,-11
8539,3157.89,18,3,0,19
8589,3333.33,0,1,0,0
8639,3333.33,0,1,0,10
8689,3157.89,0,3,0,9
8739,3529.41,-24,0,0,-31
8790,3333.33,9,1,0,11
8840,3529.41,0,0,0,0
8890,3157.89,11,3,0,19
8940,3333.33,0,1,0,-9
8990,3333.33,-4,1,0,-9
9040,3157.89,0,3,0,0
9090,3529.41,-10,0,0,-21
9140,3333.33,0,1,0,0
9190,3157.89,11,3,0,9
9240,3333.33,0,1,0,0
9290,3333.33,0,1,0,-9
9340,3333.33,-3,1,0,-9
9390,3529.41,0,0,0,-11
9440,3333.33,0,1,0,10
9490,3333.33,0,1,0,0
9540,3529.41,-14,0,0,-20
9590,3529.41,-19,0,0,-21
9640,3529.41,-5,0,0,-21
9690,3529.41,0,0,0,-11
9740,3333.33,0,1,0,0
9790,3333.33,0,1,0,0
9840,3529.41,-9,0,0,-11
9890,3529.41,0,0,0,-11
9940,3333.33,0,1,0,11
9990,3750.00,-1,-1,0,-12
10040,3529.41,0,0,0,0
10090,3333.33,3,1,0,10
10140,3529.41,0,0,0,0
10190,3529.41,0,0,0,0
10240,3529.41,0,0,0,0
10290,3333.33,10,1,0,10
10340,3529.41,0,0,0,0
10390,3333.33,0,1,0,10
10440,3529.41,0,0,0,-11
10490,3529.41,0,0,0,-11
10540,3529.41,0,0,0,0
10590,3529.41,0,0,0,0
10640,3333.33,7,1,0,11
10690,3529.41,-8,0,0,-11
10740,3333.33,0,1,0,0
10790,3750.00,0,-1,0,-12
10840,3750.00,0,-1,0,-13
10890,3529.41,0,0,0,-11
10940,3157.89,14,3,0,20
10990,3529.41,0,0,0,0
11040,3333.33,0,1,0,0
11090,3529.41,0,0,0,0
11140,3529.41,-7,0,0,-21
11190,3157.89,13,3,0,20
11240,3333.33,3,1,0,10
11290,3333.33,0,1,0,0
11340,3529.41,-8,0,0,-11
11390,3333.33,0,1,0,0
11440,3157.89,22,3,0,32
11490,3157.89,25,3,0,32
11540,3157.89,26,3,0,31
11590,3529.41,-6,0,0,-11
11640,3333.33,0,1,0,0
11691,3529.41,0,0,0,-11
11741,3333.33,0,1,0,10
11791,3333.33,0,1,0,10
11841,3157.89,16,3,0,20
11891,3529.41,-6,0,0,-10
11941,3333.33,0,1,0,0
11991,3333.33,0,1,0,0
12041,3333.33,0,1,0,0
12091,3157.89,19,3,0,20
12141,3333.33,0,1,0,0
12191,3000.00,27,4,0,37
12241,3529.41,0,0,0,-11
12291,3529.41,-4,0,0,-11
12341,3333.33,6,1,0,10
12391,3333.33,9,1,0,10
12441,3333.33,0,1,0,10
12491,3529.41,0,0,0,-11
12541,3333.33,0,1,0,-9
12591,3529.41,-4,0,0,-11
12641,3157.89,19,3,0,19
12691,3529.41,-20,0,0,-21
12741,3529.41,0,0,0,-11
12791,3529.41,0,0,0,-11
12841,3333.33,0,1,0,0
12891,3333.33,4,1,0,10
12941,3333.33,8,1,0,10
12991,3529.41,-9,0,0,-11
13041,3333.33,0,1,0,10
13091,3529.41,0,0,0,-11
13142,3529.41,0,0,0,-11
13192,3529.41,0,0,0,0
13242,3333.33,1,1,0,10
13292,3529.41,-3,0,0,-11
13342,3529.41,-5,0,0,-11
13392,3529.41,-7,0,0,-11
13442,3333.33,10,1,0,10
13492,3333.33,7,1,0,23
13542,3333.33,9,1,0,23
13592,3333.33,9,1,0,23
13642,3750.00,-25,-1,0,-37
13692,3529.41,0,0,0,-11
13742,3529.41,-3,0,0,-11
13792,3333.33,6,1,0,10
13842,3333.33,9,1,0,11
13892,3157.89,5,3,0,20
13942,3529.41,0,0,0,0
13992,3333.33,0,1,0,0
14042,3529.41,0,0,0,0
14092,3333.33,5,1,0,10
14142,3333.33,8,1,0,10
14192,3157.89,4,3,0,19
14242,3529.41,0,0,0,0
14292,3529.41,0,0,0,-11
14342,3529.41,0,0,0,0
14392,3333.33,4,1,0,10
14442,3333.33,7,1,0,10
14492,3529.41,-10,0,0,-11
14542,3529.41,0,0,0,-11
14592,3529.41,0,0,0,-11
14642,3333.33,1,1,0,10
14692,3333.33,3,1,0,10
14742,3529.41,-6,0,0,-11
14792,3529.41,-8,0,0,-11
14842,3529.41,0,0,0,0
14892,3750.00,-9,-1,0,-24
14942,3750.00,0,-1,0,-13
14992,3529.41,0,0,0,0
15042,3333.33,13,1,0,24
15092,3529.41,-1,0,0,-11
15142,3529.41,-3,0,0,-11
15192,3529.41,0,0,0,0
15242,3333.33,0,1,0,0
15292,3333.33,0,1,0,10
15342,3157.89,8,3,0,19
15392,3529.41,-1,0,0,-11
15442,3529.41,-14,0,0,-21
15492,3157.89,21,3,0,20
15542,3529.41,0,0,0,0
15592,3157.89,8,3,0,19
15642,3333.33,0,1,0,0
15692,3529.41,-4,0,0,-11
15742,3529.41,-7,0,0,-11
15793,3529.41,-6,0,0,-21
15843,3529.41,0,0,0,12
15893,3333.33,0,1,0,10
15943,3529.41,0,0,0,-11
15993,3529.41,-2,0,0,-11
16043,3529.41,0,0,0,0
16093,3333.33,9,1,0,11
16143,3333.33,0,1,0,11
16193,3333.33,9,1,0,23
16243,3333.33,11,1,0,23
16293,3529.41,0,0,0,0
16343,3750.00,-3,-1,0,-12
16393,3529.41,0,0,0,0
16443,3529.41,0,0,0,0
16493,3529.41,4,0,0,12
16543,3529.41,0,0,0,0
16593,3333.33,0,1,0,0
16643,3750.00,-20,-1,0,-23
16693,3529.41,0,0,0,0
16743,3529.41,0,0,0,0
16793,3333.33,0,1,0,10
16843,3750.00,0,-1,0,-13
16893,3529.41,0,0,0,-11
16943,3529.41,0,0,0,0
16993,3333.33,2,1,0,10
17043,3333.33,4,1,0,10
17093,3529.41,-5,0,0,-11
17143,3750.00,-9,-1,0,-12
17193,3529.41,0,0,0,0
17243,3529.41,0,0,0,-11
17293,3529.41,0,0,0,0
17343,3333.33,0,1,0,10
17393,3529.41,-1,0,0,-11
17443,3529.41,-3,0,0,-11
17494,3529.41,0,0,0,0
17544,3333.33,8,1,0,10
17594,3333.33,10,1,0,10
17644,3333.33,0,1,0,10
17694,3333.33,0,1,0,10
17744,3529.41,0,0,0,0
17794,3529.41,0,0,0,0
17844,3333.33,4,1,0,10
17894,3333.33,0,1,0,0
17944,3529.41,-9,0,0,-11
17994,3157.89,6,3,0,20
18044,3529.41,0,0,0,-11
18094,3529.41,0,0,0,0
18144,3157.89,14,3,0,19
18194,3333.33,0,1,0,0
18244,3529.41,-9,0,0,-11
18294,3333.33,0,1,0,0
18344,3529.41,0,0,0,-11
18394,3529.41,0,0,0,0
18444,3333.33,14,1,0,23
18494,3333.33,15,1,0,23
18544,3529.41,0,0,0,0
18594,3529.41,0,0,0,0
18644,3333.33,18,1,0,23
18694,3529.41,0,0,0,0
18744,3333.33,20,1,0,23
18794,3750.00,-22,-1,0,-26
18844,3750.00,-9,-1,0,-13
18894,3750.00,-22,-1,0,-26
18944,3750.00,0,-1,0,0
18994,3529.41,0,0,0,0
19044,3333.33,21,1,0,23
19094,3529.41,10,0,0,13
19144,3529.41,0,0,0,0
19194,3750.00,-10,-1,0,-12
19245,3750.00,-12,-1,0,-12
19295,3529.41,0,0,0,0
19345,3333.33,8,1,0,23
19395,3529.41,0,0,0,0
19445,3529.41,0,0,0,0
19495,3529.41,0,0,0,-11
19545,3750.00,-5,-1,0,-12
19595,3333.33,6,1,0,10
19645,3529.41,-6,0,0,-10
19695,3529.41,-9,0,0,-11
19746,3529.41,-10,0,0,-11
19796,3750.00,0,-1,0,-13
19847,3333.33,12,1,0,24
19897,3157.89,37,3,0,46
19947,3333.33,0,1,0,10
19997,3529.41,-3,0,0,-11
20047,3529.41,-16,0,0,-21
20097,3157.89,34,3,0,32
20147,3750.00,-11,-1,0,-26
20197,3157.89,11,3,0,20
20247,3333.33,2,1,0,10
20297,3333.33,0,1,0,0
20347,3333.33,0,1,0,-9
20397,3333.33,0,1,0,-9
20447,3157.89,6,3,0,9
20497,3333.33,0,1,0,0
20547,3333.33,0,1,0,0
20597,3529.41,-9,0,0,-21
20647,3529.41,-3,0,0,-11
20697,3529.41,-7,0,0,-11
20747,3529.41,-3,0,0,-21
20797,3000.00,29,4,0,39
20847,3333.33,0,1,0,10
20897,3333.33,0,1,0,0
20947,3529.41,-7,0,0,-11
20997,3529.41,0,0,0,-10
21047,3333.33,10,1,0,24
21097,3157.89,22,3,0,31
21147,3750.00,-29,-1,0,-37
21197,3333.33,0,1,0,0
21248,3529.41,0,0,0,0
21298,3333.33,9,1,0,10
21348,3529.41,0,0,0,0
21398,3157.89,19,3,0,31
21448,3529.41,0,0,0,12
21498,3529.41,0,0,0,-11
21548,3529.41,0,0,0,-10
21598,3529.41,0,0,0,0
21648,3157.89,28,3,0,32
21698,3750.00,-21,-1,0,-26
21748,3529.41,0,0,0,0
21798,3529.41,0,0,0,0
21848,3529.41,0,0,0,-11
21898,3333.33,0,1,0,11
21948,3333.33,0,1,0,0
21998,3333.33,0,1,0,0
22048,3529.41,-18,0,0,-21
22098,3333.33,0,1,0,-9
22148,3529.41,0,0,0,-11
22198,3333.33,0,1,0,0
22248,3333.33,0,1,0,0
22299,3333.33,-6,1,0,-9
22349,3529.41,-10,0,0,-11
22400,3529.41,0,0,0,-11
22450,3333.33,0,1,0,10
22500,3333.33,1,1,0,10
22550,3333.33,4,1,0,10
22600,3529.41,-7,0,0,-11
22650,3529.41,-10,0,0,-11
22700,3333.33,0,1,0,0
22750,3529.41,0,0,0,0
22800,3333.33,1,1,0,10
22850,3333.33,0,1,0,0
22900,3529.41,-6,0,0,-11
22950,3529.41,0,0,0,0
23000,3529.41,0,0,0,-11
23050,3529.41,0,0,0,13
23100,3333.33,0,1,0,10
23150,3529.41,0,0,0,0
23200,3529.41,0,0,0,-11
23250,3529.41,-2,0,0,-11
23300,3529.41,0,0,0,0
23350,3157.89,31,3,0,32
23400,3333.33,21,1,0,23
23450,3750.00,-25,-1,0,-26
23500,3529.41,-4,0,0,-21
23550,3529.41,0,0,0,0
23600,3529.41,0,0,0,0
23650,3333.33,13,1,0,23
23700,3333.33,13,1,0,23
23750,3529.41,0,0,0,0
23800,3529.41,-4,0,0,-11
23851,3529.41,0,0,0,0
23901,3333.33,8,1,0,10
23951,3333.33,10,1,0,10
24001,3333.33,0,1,0,10
24051,3333.33,0,1,0,10
24101,3750.00,0,-1,0,-12
24151,3529.41,-2,0,0,-12
24201,3333.33,4,1,0,10
24251,3333.33,0,1,0,0
24301,3529.41,-20,0,0,-21
24351,3333.33,0,1,0,0
24401,3529.41,0,0,0,-11
24451,3333.33,2,1,0,10
24501,3333.33,4,1,0,10
24551,3333.33,6,1,0,10
24601,3529.41,-9,0,0,-12
24651,3529.41,-10,0,0,-11
24701,3529.41,0,0,0,-11
24751,3529.41,0,0,0,-11
24801,3333.33,0,1,0,10
24851,3333.33,0,1,0,0
24901,3529.41,-4,0,0,-11
24951,3529.41,-6,0,0,-11
25001,3529.41,0,0,0,0
25051,3333.33,0,1,0,0
25101,3529.41,0,0,0,0
25151,3157.89,11,3,0,20
25201,3529.41,-2,0,0,-11
25251,3529.41,-4,0,0,-11
25302,3529.41,0,0,0,0
25352,3333.33,8,1,0,10
25402,3333.33,0,1,0,10
25452,3333.33,9,1,0,23
25502,3333.33,13,1,0,26
25552,3529.41,0,0,0,-11
25602,3529.41,0,0,0,0
25652,3333.33,4,1,0,10
25702,3333.33,7,1,0,10
25752,3529.41,-20,0,0,-21
25802,3333.33,0,1,0,10
25852,3529.41,0,0,0,-11
25902,3529.41,0,0,0,0
25952,3333.33,3,1,0,10
26002,3529.41,0,0,0,0
26052,3750.00,-17,-1,0,-24
26102,3529.41,-5,0,0,-11
26152,3529.41,0,0,0,0
26202,3333.33,9,1,0,11
26252,3333.33,10,1,0,10
26302,3333.33,0,1,0,10
26352,3529.41,0,0,0,0
26402,3529.41,0,0,0,-11
26452,3333.33,0,1,0,0
26502,3529.41,3,0,0,13
26552,3333.33,2,1,0,10
26602,3529.41,0,0,0,0
26652,3529.41,-6,0,0,-11
26702,3529.41,-8,0,0,-11
26752,3529.41,0,0,0,-11
26802,3529.41,0,0,0,12
26852,3333.33,0,1,0,10
26902,3529.41,0,0,0,-11
26952,3750.00,-14,-1,0,-24
27002,3750.00,-15,-1,0,-24
27052,3529.41,0,0,0,0
27102,3529.41,0,0,0,0
27152,3529.41,0,0,0,0
27202,3333.33,0,1,0,0
27252,3529.41,-10,0,0,-11
27303,3750.00,-12,-1,0,-12
27353,3529.41,0,0,0,-11
27403,3529.41,0,0,0,12
27453,3529.41,0,0,0,0
27503,3333.33,0,1,0,10
27553,3529.41,0,0,0,-11
27603,3529.41,-1,0,0,-10
27653,3529.41,0,0,0,0
27703,3333.33,7,1,0,10
27753,3529.41,-9,0,0,-11
27803,3333.33,0,1,0,11
27853,3529.41,0,0,0,0
27904,3529.41,0,0,0,-11
27954,3529.41,0,0,0,0
28004,3333.33,2,1,0,10
28054,3333.33,4,1,0,10
28104,3529.41,-6,0,0,-11
28154,3529.41,-8,0,0,-11
28204,3529.41,0,0,0,-11
28254,3529.41,0,0,0,0
28304,3333.33,0,1,0,10
28354,3333.33,1,1,0,10
28404,3529.41,-3,0,0,-11
28454,3529.41,-6,0,0,-11
28504,3157.89,21,3,0,19
28554,3333.33,0,1,0,11
28604,3333.33,0,1,0,0
28654,3333.33,1,1,0,10
28704,3529.41,-4,0,0,-11
28754,3529.41,8,0,0,12
28804,3333.33,10,1,0,10
28854,3529.41,0,0,0,0
28904,3333.33,0,1,0,10
28954,3333.33,0,1,0,10
29004,3529.41,0,0,0,-11
29054,3333.33,0,1,0,0
29104,3529.41,0,0,0,0
29154,3333.33,6,1,0,10
29204,3529.41,-9,0,0,-11
29254,3333.33,0,1,0,0
29305,3750.00,-12,-1,0,-12
29355,3529.41,0,0,0,0
29405,3529.41,0,0,0,12
29455,3529.41,0,0,0,0
29505,3333.33,0,1,0,10
29555,3529.41,0,0,0,0
29605,3333.33,0,1,0,0
29655,3529.41,0,0,0,0
29705,3333.33,8,1,0,10
29756,3333.33,10,1,0,10
29806,3333.33,0,1,0,0
29856,3529.41,0,0,0,-11
29906,3529.41,0,0,0,-11
29956,3750.00,-3,-1,0,-12
30006,3333.33,3,1,0,10
30056,3333.33,5,1,0,10
30106,3750.00,-9,-1,0,-13
30156,3529.41,-8,0,0,-11
30206,3529.41,0,0,0,0
30256,3529.41,0,0,0,-11
30306,3529.41,0,0,0,0
30356,3333.33,0,1,0,10
30406,3529.41,0,0,0,-11
30456,3529.41,-3,0,0,-11
30507,3529.41,0,0,0,0
30557,3333.33,7,1,0,10
30607,3529.41,9,0,0,12
30657,3529.41,-10,0,0,-11
30707,3333.33,0,1,0,10
30757,3529.41,0,0,0,-11
30807,3529.41,0,0,0,-11
30857,3333.33,3,1,0,10
30907,3333.33,0,1,0,0
30957,3529.41,-8,0,0,-11
31007,3333.33,0,1,0,0
31057,3529.41,0,0,0,0
31107,3529.41,0,0,0,-10
31157,3333.33,2,1,0,10
31207,3333.33,3,1,0,10
31257,3529.41,0,0,0,0
31307,3750.00,-10,-1,0,-13
31357,3750.00,-25,-1,0,-26
31407,3333.33,0,1,0,-9
31457,3529.41,0,0,0,0
31507,3333.33,0,1,0,10
31557,3529.41,-3,0,0,-11
31607,3529.41,-5,0,0,-10
31657,3750.00,-25,-1,0,-26
31707,3529.41,-5,0,0,-20
31757,3333.33,0,1,0,0
31807,3157.89,14,3,0,19
31857,3333.33,0,1,0,0
31907,3529.41,-20,0,0,-21
31958,3333.33,0,1,0,-9
32008,3333.33,0,1,0,11
32058,3333.33,0,1,0,0
32108,3157.89,17,3,0,19
32158,3529.41,-9,0,0,-11
32208,3529.41,-5,0,0,-21
32258,3529.41,0,0,0,-11
32308,3333.33,0,1,0,0
32358,3157.89,8,3,0,9
32408,3750.00,-37,-1,0,-37
32458,3333.33,0,1,0,0
32508,3529.41,0,0,0,-11
32558,3529.41,-1,0,0,-11
32608,3333.33,4,1,0,10
32658,3529.41,0,0,0,0
32708,3529.41,-7,0,0,-11
32758,3333.33,0,1,0,0
32808,3750.00,-12,-1,0,-13
32858,3529.41,0,0,0,-11
32908,3529.41,0,0,0,12
32958,3333.33,11,1,0,24
33008,3333.33,0,1,0,10
33058,3529.41,0,0,0,0
33108,3529.41,-2,0,0,-11
33158,3157.89,30,3,0,32
33208,3529.41,0,0,0,0
33258,3529.41,-10,0,0,-11
33308,3333.33,0,1,0,10
33358,3333.33,0,1,0,0
33408,3529.41,-1,0,0,-11
33458,3333.33,0,1,0,0
33508,3157.89,18,3,0,19
33558,3529.41,-10,0,0,-11
33608,3333.33,0,1,0,10
33658,3333.33,0,1,0,0
33708,3333.33,6,1,0,10
33758,3333.33,9,1,0,10
33808,3157.89,5,3,0,19
33858,3333.33,0,1,0,0
33908,3333.33,0,1,0,0
33958,3333.33,0,1,0,0
34008,3157.89,20,3,0,19
34058,3529.41,0,0,0,0
34108,3157.89,19,3,0,31
34158,3529.41,0,0,0,0
34208,3333.33,0,1,0,0
34258,3529.41,-13,0,0,-21
34308,3529.41,0,0,0,0
34358,3157.89,21,3,0,19
34408,3157.89,7,3,0,20
34458,3333.33,0,1,0,10
34508,3529.41,-3,0,0,-11
34558,3529.41,-18,0,0,-21
34608,3529.41,-6,0,0,-21
34658,3157.89,10,3,0,19
34708,3333.33,0,1,0,0
34758,3333.33,-6,1,0,-9
34808,3333.33,0,1,0,-9
34859,3333.33,0,1,0,-9
34909,3157.89,8,3,0,9
34959,3333.33,0,1,0,-9
35009,3157.89,0,3,0,0
35059,3157.89,1,3,0,0
35109,3157.89,0,3,0,0
35159,3333.33,-10,1,0,-18
35209,3157.89,10,3,0,9
35259,3157.89,0,3,0,9
35309,3333.33,0,1,0,-9
35359,3529.41,-2,0,0,-11
35409,3333.33,0,1,0,0
35459,3333.33,10,1,0,10
35509,3333.33,8,1,0,24
35559,3333.33,10,1,0,23
35609,3333.33,0,1,0,10
35659,3750.00,-16,-1,0,-26
35709,3750.00,-17,-1,0,-26
35759,3750.00,0,-1,0,0
35809,3529.41,0,0,0,0
35859,3529.41,0,0,0,0
35909,3750.00,-22,-1,0,-26
35959,3529.41,-8,0,0,-11
36009,3333.33,23,1,0,23
36059,4000.00,-16,-2,0,-31
36109,3529.41,0,0,0,12
36159,3529.41,0,0,0,0
36209,3529.41,0,0,0,0
36259,3529.41,0,0,0,-11
36310,3333.33,0,1,0,0
36360,3750.00,-3,-1,0,-12
36410,3333.33,3,1,0,10
36460,3529.41,5,0,0,12
36510,3529.41,-7,0,0,-11
36560,3529.41,0,0,0,0
36610,3529.41,0,0,0,-11
36660,3333.33,10,1,0,24
36710,3157.89,21,3,0,31
36760,3333.33,1,1,0,10
36810,3529.41,-2,0,0,-10
36860,3529.41,-16,0,0,-21
36910,3157.89,33,3,0,32
36960,3333.33,8,1,0,24
37010,3333.33,20,1,0,35
37060,3333.33,0,1,0,10
37110,3529.41,0,0,0,-11
37160,3529.41,0,0,0,0
37210,3333.33,17,1,0,24
37260,3333.33,16,1,0,23
37310,3333.33,17,1,0,23
37360,3529.41,0,0,0,0
37410,3529.41,-7,0,0,-11
37460,3529.41,0,0,0,0
37510,3529.41,0,0,0,-11
37560,3157.89,10,3,0,20
37610,3333.33,1,1,0,10
37660,3529.41,-3,0,0,-11
37710,3333.33,0,1,0,0
37760,3529.41,0,0,0,0
37810,3529.41,0,0,0,0
37860,3157.89,11,3,0,20
37910,3333.33,2,1,0,10
37960,3529.41,-5,0,0,-11
38010,3529.41,-8,0,0,-11
38060,3529.41,-5,0,0,-21
38110,3750.00,-14,-1,0,-26
38160,3529.41,-1,0,0,-11
38210,3157.89,18,3,0,21
38260,3529.41,-8,0,0,-10
38310,3333.33,0,1,0,0
38360,3333.33,0,1,0,-9
38410,3157.89,5,3,0,9
38460,3157.89,19,3,0,19
38510,3333.33,0,1,0,0
38560,3529.41,0,0,0,-11
38610,3333.33,0,1,0,0
38660,3529.41,0,0,0,0
38710,3157.89,10,3,0,9
38760,3000.00,15,4,0,27
38810,3333.33,0,1,0,10
38860,3529.41,-12,0,0,-21
38910,3529.41,0,0,0,0
38960,3157.89,21,3,0,19
39010,3529.41,0,0,0,-11
39060,3333.33,0,1,0,10
39110,3529.41,-1,0,0,-11
39160,3529.41,-4,0,0,-11
39211,3333.33,8,1,0,10
39261,3333.33,0,1,0,0
39311,3529.41,0,0,0,0
39361,3333.33,0,1,0,10
39411,3529.41,0,0,0,-12
39461,3529.41,-1,0,0,-11
39511,3750.00,-6,-1,0,-12
39561,3333.33,7,1,0,10
39611,3333.33,0,1,0,0
39661,3333.33,0,1,0,10
39711,3529.41,0,0,0,-11
39761,3529.41,0,0,0,-11
39811,3333.33,3,1,0,10
39861,3333.33,6,1,0,10
39911,3157.89,20,3,0,19
39961,3333.33,0,1,0,11
40011,3529.41,0,0,0,0
40061,3529.41,0,0,0,-11
40111,3529.41,0,0,0,0
40161,3333.33,0,1,0,0
40211,3333.33,0,1,0,0
40261,3529.41,-20,0,0,-21
40311,3750.00,-19,-1,0,-34
40361,3529.41,0,0,0,-11
40411,3529.41,0,0,0,0
40461,3333.33,3,1,0,10
40511,3333.33,5,1,0,10
40561,3529.41,0,0,0,0
40611,3750.00,-23,-1,0,-26
40662,3750.00,-25,-1,0,-26
40712,3750.00,-21,-1,0,-37
40762,3333.33,9,1,0,23
40812,3333.33,10,1,0,23
40862,3529.41,0,0,0,0
40912,3333.33,0,1,0,0
40962,3529.41,0,0,0,0
41012,3333.33,6,1,0,10
41062,3157.89,21,3,0,20
41112,3333.33,0,1,0,0
41162,3529.41,-8,0,0,-21
41212,3333.33,0,1,0,0
41262,3333.33,0,1,0,0
41312,3529.41,-2,0,0,-20
41362,3333.33,0,1,0,0
41412,3333.33,0,1,0,0
41462,3333.33,-3,1,0,-9
41512,3333.33,0,1,0,0
41562,3333.33,0,1,0,0
41612,3157.89,13,3,0,19
41662,3333.33,0,1,0,0
41712,3529.41,-18,0,0,-21
41762,3529.41,-4,0,0,-21
41812,3529.41,0,0,0,-11
41862,3333.33,1,1,0,10
41912,3333.33,4,1,0,10
41962,3333.33,0,1,0,0
42013,3529.41,-10,0,0,-11
42063,3529.41,-5,0,0,-21
42113,3529.41,0,0,0,0
42163,3529.41,0,0,0,0
42213,3157.89,27,3,0,32
42263,3333.33,17,1,0,23
42313,3529.41,0,0,0,0
42363,3529.41,0,0,0,0
42413,3529.41,0,0,0,-11
42463,3333.33,10,1,0,24
42513,3157.89,22,3,0,31
