------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.010000   Ki: 0.000000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
7454,44.88,0,32,0,0
7504,54.84,0,32,0,0
7554,54.84,0,32,0,0
7604,54.84,0,32,0,0
7654,431.65,12,31,0,0
7704,1000.00,16,26,0,-9
7754,1071.43,23,25,0,-1
7804,1428.57,10,21,0,-8
7854,1500.00,1,21,0,-1
7904,1875.00,11,17,0,-1
7954,2142.86,13,14,0,2
8004,2500.00,8,11,0,0
8054,2857.14,0,7,0,-11
8104,3000.00,0,6,0,0
8154,3333.33,0,2,0,-9
8204,3529.41,0,0,0,0
8254,3529.41,0,0,0,12
8304,3750.00,0,-1,0,14
8354,4000.00,-1,-4,0,19
8404,4615.38,0,-10,0,-25
8454,4285.71,-1,-6,0,23
8504,4615.38,-8,-10,0,0
8554,4285.71,0,-6,0,23
8604,4615.38,0,-10,0,0
8654,5000.00,-3,-14,0,0
8704,5454.55,-7,-18,0,-69
8754,5000.00,-2,-14,0,0
8804,5000.00,-13,-14,0,0
8854,5454.55,-14,-18,0,-41
8904,5000.00,-8,-14,0,37
8954,5000.00,-5,-14,0,0
9004,5454.55,-8,-18,0,-37
9054,5000.00,-1,-14,0,0
9104,5000.00,-13,-14,0,0
9154,5454.55,-15,-18,0,-106
9204,4615.38,-8,-10,0,29
9255,5000.00,-13,-14,0,-29
9305,4615.38,0,-10,0,0
9355,4285.71,0,-6,0,23
9405,4615.38,-8,-10,0,-47
9455,4285.71,0,-6,0,-20
9505,4285.71,-4,-6,0,0
9555,4285.71,0,-6,0,-20
9605,4000.00,0,-4,0,20
9655,3750.00,0,-1,0,15
9705,4000.00,0,-4,0,-31
9755,4000.00,0,-4,0,-16
9805,3750.00,0,-1,0,-13
9856,3750.00,0,-1,0,-13
9906,3333.33,0,2,0,10
9956,3333.33,0,2,0,24
10006,3529.41,0,0,0,-21
10056,3157.89,0,4,0,19
10106,3529.41,0,0,0,-20
10156,3333.33,0,2,0,0
10206,3157.89,2,4,0,9
10256,3157.89,0,4,0,9
10306,3157.89,0,4,0,9
10356,3333.33,0,2,0,-9
10406,3333.33,1,2,0,0
10456,3333.33,0,2,0,-9
10506,3333.33,0,2,0,10
10556,3157.89,0,4,0,9
10606,3333.33,0,2,0,10
10656,3333.33,0,2,0,0
10706,3529.41,0,0,0,-21
10756,3157.89,1,4,0,9
10806,3333.33,0,2,0,10
10856,3157.89,0,4,0,20
10906,3529.41,0,0,0,0
10956,3333.33,0,2,0,0
11006,3529.41,0,0,0,0
11056,3529.41,0,0,0,-21
11106,3333.33,0,2,0,0
11156,3333.33,0,2,0,10
11206,3529.41,0,0,0,-12
11256,3529.41,0,0,0,-11
11307,3529.41,0,0,0,13
11357,3333.33,0,2,0,23
11407,3529.41,0,0,0,0
11457,3750.00,0,-1,0,-12
11507,3750.00,0,-1,0,-13
11557,3750.00,0,-1,0,0
11607,3750.00,0,-1,0,0
11657,3529.41,0,0,0,12
11707,3333.33,0,2,0,24
11757,3750.00,0,-1,0,-13
11807,3750.00,0,-1,0,-13
11857,3750.00,0,-1,0,0
11907,3750.00,0,-1,0,0
11957,3529.41,0,0,0,12
12007,3529.41,0,0,0,12
12057,3750.00,0,-1,0,-13
12107,3750.00,0,-1,0,0
12157,3750.00,0,-1,0,-13
12207,3750.00,0,-1,0,0
12257,3750.00,0,-1,0,0
12307,3529.41,0,0,0,12
12357,3529.41,0,0,0,12
12407,3750.00,0,-1,0,-13
12457,3750.00,0,-1,0,-26
12507,3529.41,0,0,0,12
12557,3529.41,0,0,0,12
12607,3333.33,0,2,0,24
12657,3529.41,0,0,0,0
12707,3529.41,0,0,0,-11
12758,3529.41,0,0,0,0
12808,3333.33,0,2,0,10
12858,3333.33,0,2,0,10
12908,3529.41,0,0,0,0
12958,3529.41,0,0,0,-11
13008,3750.00,0,-1,0,-13
13058,3529.41,0,0,0,0
13108,3529.41,0,0,0,0
13158,3529.41,0,0,0,12
13208,3529.41,0,0,0,12
13258,3529.41,0,0,0,0
13308,3750.00,0,-1,0,-26
13358,3529.41,0,0,0,12
13408,3750.00,0,-1,0,-13
13458,3333.33,0,2,0,23
13508,3529.41,0,0,0,12
13558,3750.00,0,-1,0,-26
13608,3529.41,0,0,0,0
13658,3750.00,0,-1,0,-13
13708,3333.33,0,2,0,23
13758,3529.41,0,0,0,0
13808,3750.00,0,-1,0,-26
13858,3529.41,0,0,0,0
13908,3750.00,0,-1,0,-13
13958,3529.41,0,0,0,12
14008,3333.33,0,2,0,23
14058,3333.33,0,2,0,23
14108,3529.41,0,0,0,0
14158,3529.41,0,0,0,0
14208,3750.00,0,-1,0,-13
14258,3529.41,0,0,0,0
14308,3529.41,0,0,0,0
14358,3529.41,0,0,0,0
14408,3529.41,0,0,0,0
14458,3750.00,0,-1,0,-13
14508,3529.41,0,0,0,0
14558,3529.41,0,0,0,29
14608,3529.41,0,0,0,12
14658,3333.33,0,2,0,24
14708,3333.33,0,2,0,23
14758,3750.00,0,-1,0,-26
14808,3750.00,0,-1,0,-26
14858,3750.00,0,-1,0,-13
14908,3529.41,0,0,0,12
14958,3333.33,0,2,0,23
15008,3750.00,0,-1,0,-26
15058,3529.41,0,0,0,0
15108,3529.41,0,0,0,13
15158,3529.41,0,0,0,12
15208,3529.41,0,0,0,12
15258,3529.41,0,0,0,-11
15308,3750.00,0,-1,0,-26
15358,3750.00,0,-1,0,-13
15408,3529.41,0,0,0,-11
15458,3529.41,0,0,0,12
15508,3529.41,0,0,0,0
15558,3529.41,0,0,0,0
15608,3750.00,0,-1,0,-26
15659,3750.00,0,-1,0,-26
15709,3529.41,0,0,0,12
15759,3333.33,0,2,0,23
15809,3333.33,0,2,0,10
15859,3750.00,0,-1,0,-26
15909,3750.00,0,-1,0,-13
15959,3750.00,0,-1,0,-13
16009,3333.33,0,2,0,24
16059,3529.41,0,0,0,12
16109,3529.41,0,0,0,12
16159,3529.41,0,0,0,0
16209,3750.00,0,-1,0,-13
16259,3750.00,0,-1,0,-13
16309,3529.41,0,0,0,12
16359,3529.41,0,0,0,12
16409,3750.00,0,-1,0,0
16459,3750.00,0,-1,0,-26
16509,3750.00,0,-1,0,-12
16559,3529.41,0,0,0,13
16609,3529.41,0,0,0,0
16659,3529.41,0,0,0,12
16709,3529.41,0,0,0,0
16759,3529.41,0,0,0,-11
16809,3750.00,0,-1,0,-13
16859,3529.41,0,0,0,0
16909,3529.41,0,0,0,0
16959,3750.00,0,-1,0,-26
17009,3333.33,0,2,0,10
17059,3529.41,0,0,0,0
17110,3750.00,0,-1,0,-26
17160,3750.00,0,-1,0,-13
17210,3529.41,0,0,0,0
17260,3333.33,0,2,0,10
17310,3529.41,0,0,0,-11
17360,3529.41,0,0,0,0
17410,3529.41,0,0,0,12
17460,3529.41,0,0,0,0
17510,3529.41,0,0,0,12
17560,3750.00,0,-1,0,-26
17610,3750.00,0,-1,0,-12
17660,3529.41,0,0,0,12
17710,3333.33,0,2,0,10
17760,3529.41,0,0,0,0
17810,3750.00,0,-1,0,-26
17860,3529.41,0,0,0,0
17910,3750.00,0,-1,0,-26
17960,3750.00,0,-1,0,-26
18010,3750.00,0,-1,0,0
18060,3750.00,0,-1,0,0
18110,3529.41,0,0,0,12
18160,3529.41,0,0,0,12
18210,3750.00,0,-1,0,-13
18260,3750.00,0,-1,0,-13
18310,3750.00,0,-1,0,0
18360,3750.00,0,-1,0,0
18410,3529.41,0,0,0,12
18460,3529.41,0,0,0,12
18510,3750.00,0,-1,0,-13
18560,3750.00,0,-1,0,-26
18610,3750.00,0,-1,0,-13
18660,3529.41,0,0,0,0
18710,3333.33,0,2,0,24
18760,3529.41,0,0,0,12
18810,3750.00,0,-1,0,-13
18860,3750.00,0,-1,0,-13
18910,3750.00,0,-1,0,-13
18960,3529.41,0,0,0,12
19010,3333.33,0,2,0,23
19060,3333.33,0,2,0,24
19110,3529.41,0,0,0,0
19160,3750.00,0,-1,0,-13
19210,3750.00,0,-1,0,0
19260,3529.41,0,0,0,12
19310,3529.41,0,0,0,0
19360,3750.00,0,-1,0,-13
19410,3750.00,0,-1,0,-12
19460,3750.00,0,-1,0,-26
19510,3529.41,0,0,0,12
19560,3529.41,0,0,0,0
19610,3529.41,0,0,0,0
19660,3750.00,0,-1,0,-26
19710,3529.41,0,0,0,-11
19760,3529.41,0,0,0,0
19810,3333.33,0,2,0,23
19860,3333.33,0,2,0,23
19910,3750.00,0,-1,0,-13
19960,3750.00,0,-1,0,-24
20011,3750.00,0,-1,0,-13
20061,3529.41,0,0,0,12
20111,3529.41,0,0,0,12
20161,3529.41,0,0,0,0
20211,3529.41,0,0,0,-11
20261,3529.41,0,0,0,-11
20311,3529.41,0,0,0,0
20361,3333.33,0,2,0,10
20411,3333.33,0,2,0,10
20461,3529.41,0,0,0,-11
20511,3750.00,0,-1,0,-26
20561,3529.41,0,0,0,12
20611,3529.41,0,0,0,0
20661,3333.33,0,2,0,23
20711,3529.41,0,0,0,0
20761,3750.00,0,-1,0,-13
20811,3750.00,0,-1,0,-13
20861,3750.00,0,-1,0,-13
20911,3529.41,0,0,0,12
20961,3529.41,0,0,0,12
21011,3529.41,0,0,0,-11
21061,3750.00,0,-1,0,-13
21111,3750.00,0,-1,0,0
21161,3750.00,0,-1,0,0
21211,3750.00,0,-1,0,-13
21261,3529.41,0,0,0,29
21311,3529.41,0,0,0,26
21361,3333.33,0,2,0,39
21411,3750.00,0,-1,0,-13
21462,3750.00,0,-1,0,-13
21512,3529.41,0,0,0,13
21562,3529.41,0,0,0,0
21612,3333.33,0,2,0,24
21662,3529.41,0,0,0,0
21712,3750.00,0,-1,0,-26
21762,3529.41,0,0,0,0
21812,3529.41,0,0,0,12
21862,3333.33,0,2,0,23
21912,3333.33,0,2,0,10
21962,3529.41,0,0,0,-11
22012,3529.41,0,0,0,-11
22062,3750.00,0,-1,0,-13
22112,3529.41,0,0,0,0
22162,3750.00,0,-1,0,-24
22212,3750.00,0,-1,0,-13
22263,3750.00,0,-1,0,-12
22313,3529.41,0,0,0,12
22363,3750.00,0,-1,0,-12
22413,3750.00,0,-1,0,15
22463,3529.41,0,0,0,27
22513,3529.41,0,0,0,26
22563,3750.00,0,-1,0,-13
22614,3750.00,0,-1,0,-26
22664,3529.41,0,0,0,12
22714,3333.33,0,2,0,10
22764,3333.33,0,2,0,10
22814,3750.00,0,-1,0,-26
22864,3529.41,0,0,0,0
22914,3750.00,0,-1,0,0
22964,3333.33,0,2,0,24
23014,3529.41,0,0,0,12
23064,3529.41,0,0,0,0
23114,3529.41,0,0,0,0
23164,3750.00,0,-1,0,-26
23214,3750.00,0,-1,0,-13
23264,3529.41,0,0,0,0
23314,3529.41,0,0,0,12
23364,3529.41,0,0,0,0
23414,3750.00,0,-1,0,-26
23464,3529.41,0,0,0,12
23514,3529.41,0,0,0,0
23564,3529.41,0,0,0,12
23614,3529.41,0,0,0,0
23664,3333.33,0,2,0,39
23714,3750.00,0,-1,0,-13
23764,3750.00,0,-1,0,-26
23814,3529.41,0,0,0,12
23864,3333.33,0,2,0,24
23914,3529.41,0,0,0,12
23964,3333.33,0,2,0,23
24014,3529.41,0,0,0,0
24064,3750.00,0,-1,0,-26
24114,3750.00,0,-1,0,0
24164,3333.33,0,2,0,23
24214,3529.41,0,0,0,12
24264,3750.00,0,-1,0,-26
24314,3750.00,0,-1,0,-26
24364,3750.00,0,-1,0,0
24414,3529.41,0,0,0,12
24464,3529.41,0,0,0,12
24514,3529.41,0,0,0,0
24564,3750.00,0,-1,0,-13
24614,3750.00,0,-1,0,-13
24664,3750.00,0,-1,0,-13
24714,3529.41,0,0,0,0
24764,3333.33,0,2,0,24
24814,3529.41,0,0,0,0
24864,3529.41,0,0,0,0
24914,3529.41,0,0,0,0
24964,3529.41,0,0,0,0
25014,3529.41,0,0,0,12
25064,3529.41,0,0,0,0
25114,3529.41,0,0,0,12
25164,3529.41,0,0,0,12
25214,3750.00,0,-1,0,-13
25264,3750.00,0,-1,0,0
25314,3750.00,0,-1,0,-13
25364,3333.33,0,2,0,24
25414,3333.33,0,2,0,10
25464,3529.41,0,0,0,0
25515,3529.41,0,0,0,-11
25565,3750.00,0,-1,0,-13
25615,3333.33,0,2,0,23
25665,3529.41,0,0,0,0
25715,3750.00,0,-1,0,-12
25765,3529.41,0,0,0,0
25815,3529.41,0,0,0,12
25865,3529.41,0,0,0,0
25915,3333.33,0,2,0,24
25965,3750.00,0,-1,0,-26
26015,3529.41,0,0,0,0
26065,3529.41,0,0,0,-11
26115,3750.00,0,-1,0,-13
26165,3529.41,0,0,0,0
26215,3333.33,0,2,0,23
26265,3750.00,0,-1,0,-26
26315,3529.41,0,0,0,0
26365,3750.00,0,-1,0,0
26415,3529.41,0,0,0,0
26465,3750.00,0,-1,0,0
26515,3529.41,0,0,0,12
26565,3333.33,0,2,0,23
26615,3750.00,0,-1,0,-26
26665,3750.00,0,-1,0,-26
26715,3529.41,0,0,0,12
26765,3529.41,0,0,0,12
26815,3333.33,0,2,0,23
26865,3529.41,0,0,0,12
26915,3529.41,0,0,0,0
26966,3529.41,0,0,0,0
27016,3750.00,0,-1,0,-12
27066,3333.33,0,2,0,24
27116,3529.41,0,0,0,0
27166,3529.41,0,0,0,0
27216,3750.00,0,-1,0,-26
27266,3750.00,0,-1,0,0
27316,3333.33,0,2,0,24
27366,3529.41,0,0,0,0
27416,3750.00,0,-1,0,-26
27466,3750.00,0,-1,0,-26
27516,3750.00,0,-1,0,0
27566,3529.41,0,0,0,-11
27616,3529.41,0,0,0,12
27666,3529.41,0,0,0,0
27716,3333.33,0,2,0,24
27766,3750.00,0,-1,0,-26
27816,3750.00,0,-1,0,-12
27866,3750.00,0,-1,0,-13
27916,3529.41,0,0,0,0
27966,3333.33,0,2,0,23
28016,3529.41,0,0,0,0
28066,3750.00,0,-1,0,-24
28116,3750.00,0,-1,0,-26
28166,3529.41,0,0,0,12
28216,3529.41,0,0,0,0
28266,3529.41,0,0,0,12
28316,3750.00,0,-1,0,-12
28366,3529.41,0,0,0,0
28416,3529.41,0,0,0,13
28466,3529.41,0,0,0,0
28516,3529.41,0,0,0,12
28566,3529.41,0,0,0,0
28616,3750.00,0,-1,0,-26
28666,3750.00,0,-1,0,-26
28716,3529.41,0,0,0,12
28766,3529.41,0,0,0,0
28816,3333.33,0,2,0,23
28866,3529.41,0,0,0,0
28916,3750.00,0,-1,0,-26
28966,3750.00,0,-1,0,-24
29016,3529.41,0,0,0,0
29066,3750.00,0,-1,0,-13
29116,3333.33,0,2,0,23
29166,3529.41,0,0,0,0
29216,3750.00,0,-1,0,-26
29266,3750.00,0,-1,0,-13
29316,3529.41,0,0,0,12
29366,3529.41,0,0,0,0
29416,3529.41,0,0,0,0
29466,3333.33,0,2,0,26
29516,3750.00,0,-1,0,-24
29566,3750.00,0,-1,0,-13
29616,3750.00,0,-1,0,0
29666,3333.33,0,2,0,23
29716,3529.41,0,0,0,0
29766,3750.00,0,-1,0,-12
29816,3529.41,0,0,0,0
29867,3529.41,0,0,0,12
29917,3333.33,0,2,0,24
29967,3333.33,0,2,0,24
30017,3750.00,0,-1,0,-26
30067,3750.00,0,-1,0,-13
30117,3750.00,0,-1,0,-13
30167,3750.00,0,-1,0,0
30217,3529.41,0,0,0,12
30267,3529.41,0,0,0,12
30317,3529.41,0,0,0,0
30367,3529.41,0,0,0,0
30417,3529.41,0,0,0,12
30467,3529.41,0,0,0,0
30517,3529.41,0,0,0,0
30567,3333.33,0,2,0,10
30617,3529.41,0,0,0,12
30667,3750.00,0,-1,0,-26
30717,3750.00,0,-1,0,-26
30767,3529.41,0,0,0,13
30817,3333.33,0,2,0,23
30867,3333.33,0,2,0,10
30917,3750.00,0,-1,0,-26
30967,3529.41,0,0,0,0
31017,3529.41,0,0,0,-11
31067,3529.41,0,0,0,0
31117,3333.33,0,2,0,23
31167,3333.33,0,2,0,23
31217,3750.00,0,-1,0,-26
31267,3529.41,0,0,0,0
31318,3750.00,0,-1,0,-13
31368,3333.33,0,2,0,23
31418,3529.41,0,0,0,0
31468,3529.41,0,0,0,0
31518,3750.00,0,-1,0,-13
31568,3750.00,0,-1,0,-13
31618,3529.41,0,0,0,0
31668,3750.00,0,-1,0,15
31718,3529.41,0,0,0,12
31768,3750.00,0,-1,0,-26
31818,3750.00,0,-1,0,-13
31868,3750.00,0,-1,0,0
31918,3529.41,0,0,0,12
31968,3529.41,0,0,0,12
32018,3750.00,0,-1,0,-13
32068,3529.41,0,0,0,0
32118,3750.00,0,-1,0,-26
32168,3750.00,0,-1,0,-26
32218,3750.00,0,-1,0,-13
32268,3750.00,0,-1,0,-13
32318,3333.33,0,2,0,23
32368,3333.33,0,2,0,24
32418,3750.00,0,-1,0,-13
32468,3750.00,0,-1,0,-26
32518,3529.41,0,0,0,0
32568,3333.33,0,2,0,10
32618,3529.41,0,0,0,12
32668,3529.41,0,0,0,-11
32718,3529.41,0,0,0,-11
32768,3750.00,0,-1,0,-13
32818,3529.41,0,-1,0,-13
32868,3750.00,0,-1,0,-13
32918,3529.41,0,-1,0,-13
32968,3529.41,0,-1,0,-13
33018,3750.00,0,-1,0,-13
33068,3529.41,0,-1,0,-13
33118,3529.41,0,-1,0,-13
33168,3333.33,0,-1,0,-13
33218,3529.41,0,-1,0,-13
33268,3529.41,0,-1,0,-13
33318,3750.00,0,-1,0,-13
33368,3750.00,0,-1,0,-13
33418,3750.00,0,-1,0,-13
33468,3333.33,0,-1,0,-13
33518,3529.41,0,-1,0,-13
33568,3529.41,0,-1,0,-13
33618,3750.00,0,-1,0,-13
33668,3750.00,0,-1,0,-13
33718,3529.41,0,-1,0,-13
33768,3333.33,0,-1,0,-13
33818,3529.41,0,-1,0,-13
33868,3333.33,0,-1,0,-13
33918,3157.89,0,-1,0,-13
33968,3333.33,0,-1,0,-13
34018,3157.89,0,-1,0,-13
34068,3000.00,0,-1,0,-13
34118,2857.14,0,-1,0,-13
34168,3000.00,0,-1,0,-13
34219,2857.14,0,-1,0,-13
34269,2857.14,0,-1,0,-13
34319,2608.70,0,-1,0,-13
34369,2500.00,0,-1,0,-13
34419,2500.00,0,-1,0,-13
34469,2500.00,0,-1,0,-13
34519,2500.00,0,-1,0,-13
34569,2500.00,0,-1,0,-13
34619,2307.69,0,-1,0,-13
34669,2222.22,0,-1,0,-13
34719,2222.22,0,-1,0,-13
34769,2142.86,0,-1,0,-13
34819,2142.86,0,-1,0,-13
34869,2000.00,0,-1,0,-13
34919,2068.97,0,-1,0,-13
34969,1935.48,0,-1,0,-13
35019,1875.00,0,-1,0,-13
35069,1818.18,0,-1,0,-13
35119,1818.18,0,-1,0,-13
35169,1764.71,0,-1,0,-13
35219,1714.29,0,-1,0,-13
35269,1666.67,0,-1,0,-13
35319,1621.62,0,-1,0,-13
35369,1621.62,0,-1,0,-13
35419,1538.46,0,-1,0,-13
35469,1500.00,0,-1,0,-13
35519,1500.00,0,-1,0,-13
35569,1428.57,0,-1,0,-13
35619,1395.35,0,-1,0,-13
35670,1363.64,0,-1,0,-13
35720,1304.35,0,-1,0,-13
35770,1276.60,0,-1,0,-13
35820,1200.00,0,-1,0,-13
35870,1200.00,0,-1,0,-13
35920,1153.85,0,-1,0,-13
35970,1153.85,0,-1,0,-13
36020,1052.63,0,-1,0,-13
36070,1071.43,0,-1,0,-13
36120,1071.43,0,-1,0,-13
36170,1000.00,0,-1,0,-13
36220,967.74,0,-1,0,-13
36270,923.08,0,-1,0,-13
36320,923.08,0,-1,0,-13
36370,882.35,0,-1,0,-13
36420,810.81,0,-1,0,-13
36470,810.81,0,-1,0,-13
36520,789.47,0,-1,0,-13
36570,705.88,0,-1,0,-13
36620,705.88,0,-1,0,-13
36670,681.82,0,-1,0,-13
36720,681.82,0,-1,0,-13
36770,582.52,0,-1,0,-13
36820,582.52,0,-1,0,-13
36870,555.56,0,-1,0,-13
36920,555.56,0,-1,0,-13
36970,555.56,0,-1,0,-13
37020,444.44,0,-1,0,-13
37070,444.44,0,-1,0,-13
37120,444.44,0,-1,0,-13
37170,387.10,0,-1,0,-13
37220,387.10,0,-1,0,-13
37270,387.10,0,-1,0,-13
37320,387.10,0,-1,0,-13
37370,387.10,0,-1,0,-13
37420,387.10,0,-1,0,-13
37470,387.10,0,-1,0,-13
37520,387.10,0,-1,0,-13
37570,387.10,0,-1,0,-13
37620,130.15,0,-1,0,-13
37670,130.15,0,-1,0,-13
37720,130.15,0,-1,0,-13
37770,130.15,0,-1,0,-13
37820,130.15,0,-1,0,-13
