------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.030000   Ki: 0.000000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
9316,3333.33,5,8,0,23
9366,3750.00,-1,-4,0,-13
9416,3529.41,0,2,0,0
9466,3750.00,0,-4,0,0
9516,3750.00,0,-4,0,0
9566,3529.41,0,2,0,12
9616,3529.41,0,2,0,12
9666,3750.00,0,-4,0,-26
9716,3750.00,0,-4,0,-13
9766,3750.00,0,-4,0,-12
9816,3750.00,0,-4,0,0
9866,3529.41,0,2,0,12
9916,3529.41,0,2,0,12
9966,3750.00,0,-4,0,-26
10016,3529.41,0,2,0,0
10066,3529.41,0,2,0,0
10116,3750.00,0,-4,0,-13
10166,3333.33,3,8,0,23
10216,3529.41,0,2,0,0
10266,3750.00,0,-4,0,-26
10316,3750.00,0,-4,0,-12
10366,3529.41,0,2,0,12
10416,3333.33,6,8,0,23
10466,3529.41,0,2,0,12
10516,3750.00,-2,-4,0,-12
10566,3750.00,-1,-4,0,-13
10616,3750.00,-2,-4,0,-12
10667,3750.00,-1,-4,0,0
10717,3529.41,0,2,0,12
10767,3529.41,0,2,0,0
10817,3750.00,0,-4,0,-13
10867,3750.00,0,-4,0,-13
10918,3750.00,0,-4,0,0
10968,3750.00,0,-4,0,0
11018,3333.33,4,8,0,23
11068,3529.41,0,2,0,0
11118,3529.41,0,2,0,0
11168,3529.41,0,2,0,-11
11218,3529.41,1,2,0,12
11268,3750.00,0,-4,0,-24
11318,3750.00,0,-4,0,-13
11368,3333.33,0,8,0,24
11418,3529.41,0,2,0,0
11468,3750.00,0,-4,0,-13
11518,3750.00,0,-4,0,-13
11568,3750.00,0,-4,0,0
11618,4000.00,0,-12,0,-16
11668,3750.00,-3,-4,0,-13
11718,3750.00,-2,-4,0,-13
11768,3750.00,-1,-4,0,-13
11819,3750.00,0,-4,0,0
11869,3529.41,0,2,0,12
11919,3333.33,5,8,0,23
11969,3529.41,0,2,0,0
12019,3529.41,1,2,0,0
12069,3529.41,0,2,0,-11
12119,3529.41,0,2,0,0
12169,3529.41,0,2,0,0
12219,3333.33,0,8,0,24
12269,3333.33,0,8,0,24
12319,3750.00,0,-4,0,-13
12369,3750.00,0,-4,0,-13
12419,3750.00,0,-4,0,0
12469,3750.00,0,-4,0,14
12519,3529.41,0,2,0,12
12569,3529.41,0,2,0,12
12619,3750.00,0,-4,0,-13
12669,3750.00,0,-4,0,-13
12719,3750.00,0,-4,0,-13
12769,3750.00,0,-4,0,0
12819,3750.00,-3,-4,0,-13
12869,3750.00,-2,-4,0,-13
12919,3750.00,-2,-4,0,-13
12969,3750.00,-2,-4,0,0
13019,3529.41,1,2,0,12
13069,3750.00,0,-4,0,-12
13119,3529.41,0,2,0,12
13169,3333.33,0,8,0,10
13219,3529.41,0,2,0,0
13270,3529.41,0,2,0,0
13320,3529.41,0,2,0,12
13370,3529.41,0,2,0,12
13420,3529.41,0,2,0,0
13470,3750.00,0,-4,0,-13
13520,3750.00,0,-4,0,-13
13570,3750.00,0,-4,0,0
13620,3529.41,0,2,0,12
13670,3333.33,0,8,0,24
13720,3529.41,0,2,0,12
13770,3750.00,0,-4,0,-12
13820,3750.00,0,-4,0,-26
13870,3529.41,0,2,0,13
13920,3750.00,0,-4,0,0
13970,3333.33,0,8,0,24
14020,3529.41,0,2,0,12
14070,3750.00,0,-4,0,-13
14120,3750.00,0,-4,0,-13
14170,3529.41,0,2,0,13
14220,3333.33,0,8,0,24
14270,3333.33,0,8,0,23
14320,3333.33,0,8,0,24
14370,3750.00,0,-4,0,-26
14420,3750.00,0,-4,0,-13
14470,3750.00,0,-4,0,0
14520,3333.33,0,8,0,23
14570,3333.33,0,8,0,23
14620,3750.00,0,-4,0,-26
14670,3750.00,0,-4,0,-26
14720,3750.00,0,-4,0,-13
14770,3750.00,0,-4,0,-13
14820,3529.41,0,2,0,12
14870,3529.41,0,2,0,12
14920,3750.00,0,-4,0,-13
14970,3750.00,0,-4,0,-26
15020,3750.00,0,-4,0,0
15070,3750.00,0,-4,0,0
15120,3333.33,0,8,0,24
15170,3529.41,0,2,0,12
15220,3750.00,0,-4,0,-13
15270,3750.00,0,-4,0,-13
15320,3529.41,0,2,0,13
15370,3529.41,0,2,0,0
15420,3529.41,0,2,0,12
15470,3529.41,0,2,0,0
15520,3750.00,0,-4,0,-26
15570,3529.41,0,2,0,12
15620,3750.00,0,-4,0,0
15670,3529.41,0,2,0,12
15720,3333.33,1,8,0,24
15770,3750.00,0,-4,0,-13
15820,3750.00,0,-4,0,-26
15870,3529.41,0,2,0,12
15920,3750.00,0,-4,0,0
15970,3529.41,0,2,0,12
16020,3529.41,0,2,0,12
16070,3529.41,0,2,0,0
16120,3750.00,0,-4,0,-13
16171,3529.41,0,2,0,13
16221,3750.00,0,-4,0,-13
16271,3529.41,0,2,0,0
16321,3529.41,0,2,0,0
16371,3529.41,0,2,0,0
16421,3529.41,0,2,0,-11
16471,3529.41,0,2,0,0
16521,3529.41,0,2,0,0
16571,3333.33,6,8,0,24
16621,3750.00,-3,-4,0,-12
16671,3750.00,-3,-4,0,-12
16721,3750.00,-2,-4,0,0
16771,3333.33,7,8,0,24
16821,3529.41,0,2,0,12
16871,3529.41,0,2,0,12
16921,3750.00,0,-4,0,-13
16971,3750.00,0,-4,0,-13
17021,3750.00,0,-4,0,0
17071,3750.00,0,-4,0,0
17121,3529.41,0,2,0,12
17171,3333.33,0,8,0,24
17221,3529.41,0,2,0,0
17271,3750.00,0,-4,0,-26
17321,3529.41,0,2,0,12
17371,3333.33,2,8,0,10
17421,3333.33,4,8,0,10
17471,3750.00,-1,-4,0,-24
17521,3750.00,-1,-4,0,-26
17571,3529.41,1,2,0,0
17622,3750.00,-3,-4,0,-13
17672,3750.00,0,-4,0,-26
17722,3750.00,0,-4,0,15
17772,3750.00,-3,-4,0,-13
17822,3750.00,-3,-4,0,-26
17872,3750.00,-2,-4,0,0
17922,3529.41,0,2,0,12
17972,3529.41,0,2,0,12
18022,3333.33,5,8,0,24
18072,3750.00,0,-4,0,-13
18122,3529.41,0,2,0,0
18172,3750.00,0,-4,0,0
18222,3750.00,0,-4,0,0
18272,3529.41,0,2,0,12
18322,3529.41,0,2,0,12
18372,3750.00,0,-4,0,-13
18422,3750.00,0,-4,0,-12
18472,3529.41,0,2,0,13
18522,3529.41,0,2,0,0
18572,3333.33,7,8,0,23
18622,3750.00,-3,-4,0,-26
18673,3750.00,-3,-4,0,-12
18723,3750.00,-2,-4,0,0
18774,3750.00,-2,-4,0,0
18824,3529.41,0,2,0,12
18874,3333.33,7,8,0,23
18924,3750.00,-2,-4,0,-13
18974,3750.00,-2,-4,0,-13
19024,3750.00,-1,-4,0,0
19074,3529.41,0,2,0,12
19124,3529.41,0,2,0,12
19174,3529.41,0,2,0,12
19224,3750.00,-2,-4,0,-12
19274,3529.41,0,2,0,0
19324,3529.41,1,2,0,0
19374,3529.41,0,2,0,0
19424,3529.41,0,2,0,12
19474,3333.33,0,8,0,24
19524,3333.33,0,8,0,23
19574,3750.00,0,-4,0,-24
19624,3529.41,0,2,0,0
19674,3750.00,0,-4,0,-13
19724,3529.41,0,2,0,12
19774,3529.41,0,2,0,13
19824,3529.41,0,2,0,12
19874,3750.00,0,-4,0,-13
19924,4000.00,-11,-12,0,-16
19974,3529.41,1,2,0,12
20024,3529.41,0,2,0,12
20074,3750.00,-1,-4,0,-13
20124,3750.00,0,-4,0,-13
20174,3529.41,0,2,0,0
20224,3750.00,-1,-4,0,-13
20274,3529.41,0,2,0,0
20324,3529.41,0,2,0,0
20374,3333.33,0,8,0,23
20424,3333.33,0,8,0,23
20474,3750.00,0,-4,0,-26
20524,3529.41,0,2,0,0
20574,3333.33,0,8,0,10
20624,3529.41,0,2,0,0
20674,3333.33,0,8,0,23
20724,3750.00,0,-4,0,-13
20774,3750.00,0,-4,0,-26
20824,3750.00,0,-4,0,0
20874,3529.41,0,-4,0,0
20924,3529.41,0,-4,0,0
20974,3529.41,0,-4,0,0
21024,3750.00,0,-4,0,0
21074,3750.00,0,-4,0,0
21124,4000.00,0,-4,0,0
21174,3529.41,0,-4,0,0
21224,3750.00,0,-4,0,0
21274,4000.00,0,-4,0,0
21324,3750.00,0,-4,0,0
21374,3750.00,0,-4,0,0
21424,3529.41,0,-4,0,0
21474,3750.00,0,-4,0,0
21524,3750.00,0,-4,0,0
21574,4000.00,0,-4,0,0
21624,4000.00,0,-4,0,0
21675,4000.00,0,-4,0,0
21725,3750.00,0,-4,0,0
21775,3750.00,0,-4,0,0
21825,3529.41,0,-4,0,0
21875,3750.00,0,-4,0,0
21925,4000.00,0,-4,0,0
21975,4000.00,0,-4,0,0
22025,3529.41,0,-4,0,0
22075,3333.33,0,-4,0,0
22125,3750.00,0,-4,0,0
22175,3529.41,0,-4,0,0
22225,3529.41,0,-4,0,0
22275,3529.41,0,-4,0,0
22325,3000.00,0,-4,0,0
22375,3157.89,0,-4,0,0
22425,3000.00,0,-4,0,0
22475,3000.00,0,-4,0,0
22525,3000.00,0,-4,0,0
22575,3000.00,0,-4,0,0
22625,2727.27,0,-4,0,0
22675,2727.27,0,-4,0,0
22725,2608.70,0,-4,0,0
22775,2727.27,0,-4,0,0
22825,2500.00,0,-4,0,0
22875,2400.00,0,-4,0,0
22925,2400.00,0,-4,0,0
22975,2307.69,0,-4,0,0
23025,2222.22,0,-4,0,0
23075,2222.22,0,-4,0,0
23126,2142.86,0,-4,0,0
23176,2142.86,0,-4,0,0
23226,2068.97,0,-4,0,0
23276,2000.00,0,-4,0,0
23326,1935.48,0,-4,0,0
23376,1935.48,0,-4,0,0
23426,1875.00,0,-4,0,0
23476,1875.00,0,-4,0,0
23526,1764.71,0,-4,0,0
23576,1764.71,0,-4,0,0
23626,1666.67,0,-4,0,0
23676,1621.62,0,-4,0,0
23726,1621.62,0,-4,0,0
23776,1578.95,0,-4,0,0
23826,1578.95,0,-4,0,0
23876,1538.46,0,-4,0,0
23926,1428.57,0,-4,0,0
23976,1428.57,0,-4,0,0
24026,1363.64,0,-4,0,0
24076,1363.64,0,-4,0,0
24126,1304.35,0,-4,0,0
24176,1304.35,0,-4,0,0
24226,1224.49,0,-4,0,0
24276,1224.49,0,-4,0,0
24326,1132.08,0,-4,0,0
24376,1153.85,0,-4,0,0
24426,1090.91,0,-4,0,0
24476,1071.43,0,-4,0,0
24526,983.61,0,-4,0,0
24576,1000.00,0,-4,0,0
24626,1000.00,0,-4,0,0
24676,909.09,0,-4,0,0
24726,923.08,0,-4,0,0
24776,821.92,0,-4,0,0
24826,821.92,0,-4,0,0
24876,810.81,0,-4,0,0
24926,810.81,0,-4,0,0
24976,722.89,0,-4,0,0
25026,705.88,0,-4,0,0
25076,705.88,0,-4,0,0
25126,625.00,0,-4,0,0
25176,625.00,0,-4,0,0
25226,594.06,0,-4,0,0
25276,594.06,0,-4,0,0
25326,594.06,0,-4,0,0
25376,491.80,0,-4,0,0
25426,491.80,0,-4,0,0
25476,447.76,0,-4,0,0
25526,447.76,0,-4,0,0
25576,447.76,0,-4,0,0
25626,447.76,0,-4,0,0
25676,310.88,0,-4,0,0
25726,310.88,0,-4,0,0
25776,310.88,0,-4,0,0
25826,310.88,0,-4,0,0
25876,310.88,0,-4,0,0
25926,310.88,0,-4,0,0
25976,201.34,0,-4,0,0
26027,201.34,0,-4,0,0
26077,201.34,0,-4,0,0
26127,201.34,0,-4,0,0
26177,201.34,0,-4,0,0
26227,201.34,0,-4,0,0
26277,201.34,0,-4,0,0
26327,201.34,0,-4,0,0
26377,201.34,0,-4,0,0
26427,201.34,0,-4,0,0
26477,201.34,0,-4,0,0
26527,201.34,0,-4,0,0
26577,201.34,0,-4,0,0
26627,201.34,0,-4,0,0
26677,201.34,0,-4,0,0
26727,201.34,0,-4,0,0
26777,201.34,0,-4,0,0
26827,201.34,0,-4,0,0
26877,201.34,0,-4,0,0
26927,201.34,0,-4,0,0
26977,201.34,0,-4,0,0
27027,201.34,0,-4,0,0
27077,201.34,0,-4,0,0
27127,201.34,0,-4,0,0
27177,201.34,0,-4,0,0
27227,201.34,0,-4,0,0
27277,201.34,0,-4,0,0
27327,201.34,0,-4,0,0
27377,201.34,0,-4,0,0
27427,201.34,0,-4,0,0
27478,201.34,0,-4,0,0
27528,201.34,0,-4,0,0
27578,201.34,0,-4,0,0
27628,201.34,0,-4,0,0
27678,201.34,0,-4,0,0
27728,201.34,0,-4,0,0
27778,201.34,0,-4,0,0
27828,201.34,0,-4,0,0
27878,201.34,0,-4,0,0
27928,201.34,0,-4,0,0
27978,201.34,0,-4,0,0
28028,201.34,0,-4,0,0
28078,201.34,0,-4,0,0
28128,201.34,0,-4,0,0
28178,201.34,0,-4,0,0
28228,201.34,0,-4,0,0
28278,201.34,0,-4,0,0
28328,201.34,0,-4,0,0
28378,201.34,0,-4,0,0
28428,201.34,0,-4,0,0
28478,201.34,0,-4,0,0
28528,201.34,0,-4,0,0
28578,201.34,0,-4,0,0
28628,201.34,0,-4,0,0
