------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.008000   Ki: 0.000000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
6715,0.00,0,0,0,0
6765,0.00,0,0,0,0
6815,0.00,0,0,0,0
6865,0.00,0,0,0,0
6915,0.00,0,0,0,0
6965,0.00,0,0,0,0
7015,0.00,0,0,0,0
7065,0.00,0,0,0,0
7115,0.00,0,0,0,0
7165,0.00,0,0,0,0
7215,0.00,0,0,0,0
7265,0.00,0,0,0,0
7315,0.00,0,0,0,0
7365,0.00,0,0,0,0
7415,0.00,0,0,0,0
7465,0.00,0,0,0,0
7515,0.00,0,0,0,0
7565,0.00,0,0,0,0
7615,0.00,0,0,0,0
7665,0.00,0,0,0,0
7715,0.00,0,0,0,0
7766,0.00,0,0,0,0
7816,0.00,0,0,0,0
7866,0.00,0,0,0,0
7916,0.00,0,0,0,0
7966,0.00,0,0,0,0
8016,0.00,0,0,0,0
8066,0.00,0,0,0,0
8116,0.00,0,0,0,0
8166,0.00,0,0,0,0
8216,0.00,0,0,0,0
8266,0.00,0,0,0,0
8316,0.00,0,0,0,0
8366,0.00,0,0,0,0
8416,0.00,0,0,0,0
8466,0.00,0,0,0,0
8516,0.00,0,0,0,0
8566,0.00,0,0,0,0
8616,0.00,0,0,0,0
8666,0.00,0,0,0,0
8716,0.00,0,0,0,0
8766,0.00,0,0,0,0
8816,0.00,0,0,0,0
8866,0.00,0,0,0,0
8916,0.00,0,0,0,0
8966,0.00,0,0,0,0
9016,0.00,0,0,0,0
9066,0.00,0,0,0,0
9116,0.00,0,0,0,0
9166,0.00,0,0,0,0
9216,0.00,0,0,0,0
9266,0.00,0,0,0,0
9316,0.00,0,0,0,0
9366,0.00,0,0,0,0
9416,0.00,0,0,0,0
9466,0.00,0,0,0,0
9516,0.00,0,0,0,0
9566,0.00,0,0,0,0
9616,0.00,0,0,0,0
9666,0.00,0,0,0,0
9716,0.00,0,0,0,0
9766,0.00,0,0,0,0
9816,0.00,0,0,0,0
9866,0.00,0,0,0,0
9916,0.00,0,0,0,0
9966,0.00,0,0,0,0
10016,0.00,0,0,0,0
10066,0.00,0,0,0,0
10116,0.00,0,0,0,0
10166,0.00,0,0,0,0
10216,inf,0,0,0,0
10266,inf,0,0,0,0
10316,inf,0,0,0,0
10366,500.00,0,24,0,0
10416,500.00,0,24,0,0
10466,659.34,0,23,0,-1
10516,1016.95,0,20,0,-6
10566,1016.95,0,20,0,0
10616,1250.00,0,18,0,-4
10667,1276.60,0,18,0,0
10717,1500.00,10,16,0,0
10767,1764.71,0,14,0,-7
10817,1875.00,3,13,0,-5
10867,1875.00,0,13,0,0
10917,2068.97,0,12,0,0
10967,2307.69,0,10,0,-6
11017,2307.69,1,10,0,0
11068,2400.00,5,9,0,4
11118,2608.70,0,7,0,0
11168,2608.70,0,7,0,5
11218,3000.00,-2,4,0,-13
11268,3000.00,0,4,0,-7
11318,3000.00,4,4,0,7
11368,3157.89,2,3,0,0
11418,3333.33,0,2,0,0
11468,3529.41,0,0,0,-11
11518,3529.41,-1,0,0,-11
11568,3333.33,17,2,0,23
11618,3750.00,-5,-1,0,-13
11668,3529.41,2,0,0,12
11718,3750.00,-2,-1,0,-13
11768,3750.00,-1,-1,0,-13
11819,4000.00,-16,-3,0,-29
11869,3750.00,12,-1,0,15
11919,3529.41,23,0,0,27
11969,4000.00,-25,-3,0,-29
12019,3750.00,0,-1,0,0
12069,4000.00,-36,-3,0,-44
12119,3750.00,-2,-1,0,-13
12169,3750.00,0,-1,0,0
12219,3333.33,25,2,0,39
12269,3529.41,27,0,0,44
12319,3529.41,0,0,0,0
12369,3750.00,0,-1,0,0
12419,3529.41,10,0,0,12
12469,3529.41,9,0,0,12
12519,3529.41,9,0,0,12
12569,3750.00,-24,-1,0,-26
12619,3529.41,0,0,0,0
12669,3750.00,-9,-1,0,-26
12719,3750.00,0,-1,0,0
12769,3529.41,0,0,0,12
12819,3529.41,0,0,0,12
12869,3529.41,0,0,0,12
12919,3750.00,0,-1,0,-12
12969,3750.00,-12,-1,0,-26
13019,3750.00,-1,-1,0,-13
13069,3529.41,0,0,0,0
13119,3529.41,0,0,0,0
13169,3333.33,13,2,0,23
13219,3529.41,0,0,0,0
13270,3750.00,-5,-1,0,-13
13320,3750.00,-5,-1,0,-12
13370,3529.41,0,0,0,0
13420,3529.41,0,0,0,0
13470,3529.41,-10,0,0,-11
13520,3529.41,0,0,0,-11
13570,3333.33,0,2,0,0
13620,3333.33,0,2,0,0
13670,3333.33,0,2,0,0
13720,3529.41,-18,0,0,-21
13770,3333.33,0,2,0,0
13820,3529.41,0,0,0,0
13870,3529.41,0,0,0,0
13921,3333.33,4,2,0,10
13971,3333.33,4,2,0,10
14021,3529.41,-5,0,0,-11
14071,3529.41,-7,0,0,-11
14121,3529.41,0,0,0,0
14171,3529.41,0,0,0,-11
14221,3529.41,0,0,0,0
14271,3333.33,0,2,0,10
14321,3750.00,-27,-1,0,-37
14371,3529.41,0,0,0,0
14422,3529.41,-1,0,0,-11
14472,3750.00,-5,-1,0,-13
14522,3333.33,18,2,0,24
14572,3529.41,4,0,0,12
14622,3750.00,-6,-1,0,-13
14672,3529.41,0,0,0,0
14722,3750.00,-9,-1,0,-13
14772,3529.41,-8,0,0,-11
14822,3333.33,11,2,0,10
14872,3333.33,0,2,0,10
14922,3529.41,0,0,0,-10
14972,3529.41,0,0,0,-11
15022,3333.33,7,2,0,11
15072,3157.89,20,3,0,20
15122,3333.33,0,2,0,0
15172,3157.89,19,3,0,31
15222,3529.41,0,0,0,0
15272,3529.41,-2,0,0,-10
15322,3333.33,8,2,0,10
15372,3333.33,11,2,0,10
15422,3333.33,0,2,0,0
15472,3333.33,0,2,0,10
15522,3529.41,-12,0,0,-21
15572,3333.33,7,2,0,10
15622,3333.33,9,2,0,10
15672,3333.33,0,2,0,11
15722,3333.33,10,2,0,23
15772,3333.33,0,2,0,10
15822,3529.41,-1,0,0,-12
15872,3529.41,-3,0,0,-11
15922,3157.89,29,3,0,32
15972,3529.41,8,0,0,12
16022,3529.41,0,0,0,0
16072,3750.00,-10,-1,0,-13
16122,3750.00,-25,-1,0,-26
16172,3750.00,-22,-1,0,-37
16222,3529.41,0,0,0,12
16272,3333.33,0,2,0,10
16322,3333.33,2,2,0,10
16372,3529.41,-3,0,0,-11
16422,3529.41,-5,0,0,-11
16472,3529.41,0,0,0,0
16522,3333.33,11,2,0,10
16572,3333.33,0,2,0,10
16622,3333.33,0,2,0,10
16672,3750.00,0,-1,0,-12
16722,3529.41,0,0,0,-11
16772,3529.41,4,0,0,12
16822,3529.41,0,0,0,0
16872,3333.33,6,2,0,10
16922,3529.41,-7,0,0,-11
16972,3529.41,-10,0,0,-11
17022,3529.41,0,0,0,-11
17072,3333.33,12,2,0,24
17122,3333.33,14,2,0,23
17172,3333.33,3,2,0,10
17222,3529.41,-4,0,0,-11
17272,3529.41,-6,0,0,-11
17323,3529.41,0,0,0,0
17373,3529.41,0,0,0,0
17423,3529.41,0,0,0,0
17473,3529.41,0,0,0,0
17523,3529.41,0,0,0,0
17573,3750.00,0,-1,0,0
17623,3529.41,0,0,0,0
17673,3529.41,12,0,0,29
17723,3529.41,12,0,0,29
17773,3333.33,37,2,0,52
17823,4000.00,-45,-3,0,-44
17873,3750.00,0,-1,0,0
17923,3333.33,36,2,0,37
17973,3529.41,22,0,0,27
18023,3333.33,33,2,0,37
18073,3750.00,0,-1,0,0
18123,3529.41,0,0,0,0
18173,3750.00,-5,-1,0,-13
18223,3333.33,20,2,0,24
18273,3333.33,18,2,0,23
18323,3529.41,-5,0,0,-10
18373,3750.00,-23,-1,0,-26
18423,3750.00,-25,-1,0,-26
18473,3529.41,-4,0,0,-21
18523,3333.33,13,2,0,24
18573,3333.33,1,2,0,10
18623,3333.33,4,2,0,10
18673,3529.41,-6,0,0,-11
18723,3333.33,1,2,0,0
18774,3529.41,0,0,0,-10
18825,3333.33,2,2,0,11
18875,3157.89,13,3,0,20
18925,3333.33,5,2,0,10
18975,3529.41,-17,0,0,-21
19025,3333.33,0,2,0,-9
19075,3333.33,0,2,0,10
19125,3529.41,0,0,0,0
19175,3157.89,15,3,0,19
19225,3529.41,-6,0,0,-11
19275,3333.33,1,2,0,0
19325,3529.41,0,0,0,-10
19375,3333.33,0,2,0,10
19425,3157.89,15,3,0,20
19475,3333.33,7,2,0,10
19525,3333.33,1,2,0,0
19575,3529.41,0,0,0,-11
19625,3529.41,0,0,0,-11
19675,3529.41,-2,0,0,-11
19725,3333.33,5,2,0,10
19775,3333.33,7,2,0,10
19825,3529.41,-8,0,0,-11
19875,3529.41,0,0,0,0
19926,3750.00,-8,-1,0,-24
19976,3750.00,0,-1,0,-13
20026,3529.41,0,0,0,0
20076,3333.33,0,2,0,10
20126,3750.00,-27,-1,0,-37
20176,3750.00,-3,-1,0,-13
20226,3750.00,-5,-1,0,-13
20276,3529.41,0,0,0,0
20326,3333.33,19,2,0,24
20376,3750.00,-19,-1,0,-24
20426,3750.00,-23,-1,0,-26
20476,3529.41,0,0,0,0
20526,3529.41,0,0,0,-11
20576,3529.41,0,0,0,-11
20626,3333.33,1,2,0,10
20676,3529.41,-3,0,0,-11
20726,3529.41,-5,0,0,-11
20776,3529.41,0,0,0,0
20826,3529.41,0,0,0,0
20876,3333.33,12,2,0,23
20926,3157.89,23,3,0,32
20976,3333.33,1,2,0,10
21026,3529.41,-3,0,0,-11
21076,3529.41,0,0,0,0
21126,3333.33,10,2,0,10
21176,3529.41,0,0,0,0
21226,3333.33,9,2,0,23
21276,3333.33,14,2,0,23
21326,3529.41,0,0,0,-11
21376,3529.41,0,0,0,0
21426,3529.41,-3,0,0,-10
21476,3333.33,20,2,0,23
21526,3529.41,0,0,0,0
21576,3529.41,-10,0,0,-11
21626,3529.41,0,0,0,-11
21676,3750.00,-13,-1,0,-26
21726,3750.00,-2,-1,0,-13
21776,3333.33,3,2,0,11
21826,3333.33,4,2,0,10
21876,3529.41,-5,0,0,-11
21926,3529.41,0,0,0,0
21976,3333.33,0,2,0,0
22026,3333.33,10,2,0,23
22076,3333.33,12,2,0,23
22126,3333.33,15,2,0,23
22176,3529.41,-4,0,0,-11
22226,3529.41,0,0,0,0
22276,3333.33,0,2,0,0
22326,3529.41,0,0,0,12
22376,3333.33,0,2,0,10
22426,3333.33,1,2,0,10
22476,3529.41,-2,0,0,-11
22526,3529.41,-4,0,0,-11
22576,3333.33,7,2,0,10
22626,3333.33,8,2,0,10
22676,3750.00,-35,-1,0,-37
22726,3750.00,-11,-1,0,-13
22776,3750.00,-24,-1,0,-26
22827,3750.00,0,-1,0,0
22877,3529.41,8,0,0,12
22927,3529.41,8,0,0,12
22977,3750.00,-9,-1,0,-13
23027,3750.00,-8,-1,0,-13
23077,3750.00,-7,-1,0,-13
23127,3750.00,0,-1,0,0
23177,3529.41,4,0,0,12
23227,3529.41,3,0,0,12
23277,3529.41,2,0,0,12
23327,3750.00,-4,-1,0,-13
23377,3529.41,0,0,0,0
23427,3750.00,-6,-1,0,-13
23477,3529.41,0,0,0,0
23527,3529.41,0,0,0,0
23577,3529.41,-7,0,0,-11
23627,3333.33,1,2,0,0
23677,3529.41,0,0,0,-11
23727,3529.41,0,0,0,0
23777,3157.89,14,3,0,19
23827,3157.89,30,3,0,32
23877,3529.41,-9,0,0,-11
23927,3333.33,0,2,0,-9
23977,3333.33,0,2,0,-9
24027,3529.41,-4,0,0,-11
24077,3529.41,-8,0,0,-10
24127,3157.89,0,3,0,9
24177,3333.33,0,2,0,0
24227,3333.33,0,2,0,-9
24278,3529.41,-7,0,0,-11
24328,3529.41,-3,0,0,-21
24378,3157.89,21,3,0,32
24428,3157.89,10,3,0,19
24478,3529.41,-3,0,0,-11
24528,3333.33,0,2,0,0
24578,3157.89,22,3,0,20
24628,3333.33,0,2,0,11
24678,3333.33,0,2,0,0
24728,3529.41,0,0,0,0
24778,3529.41,-3,0,0,-11
24828,3529.41,-5,0,0,-11
24878,3333.33,10,2,0,10
24929,3333.33,8,2,0,24
24979,3333.33,22,2,0,37
25029,3333.33,10,2,0,23
25079,3529.41,0,0,0,0
25129,3750.00,0,-1,0,-12
25179,3529.41,-1,0,0,-11
25229,3333.33,5,2,0,10
25279,3333.33,7,2,0,10
25329,3529.41,-8,0,0,-11
25379,3750.00,-12,-1,0,-12
25430,3333.33,0,2,0,0
25480,3333.33,25,2,0,39
25530,3157.89,34,3,0,46
25580,3333.33,11,2,0,23
25630,3529.41,0,0,0,0
25680,3529.41,-2,0,0,-11
25730,3333.33,9,2,0,11
25780,3157.89,21,3,0,19
25830,3529.41,0,0,0,-11
25880,3333.33,0,2,0,10
25930,3529.41,-1,0,0,-11
25980,3333.33,0,2,0,0
26030,3157.89,21,3,0,20
26080,3750.00,-10,-1,0,-26
26130,3529.41,0,0,0,-11
26180,3333.33,0,2,0,10
26230,3529.41,-2,0,0,-11
26280,3333.33,6,2,0,10
26330,3333.33,10,2,0,11
26380,3529.41,0,0,0,-11
26430,3157.89,20,3,0,32
26480,3333.33,12,2,0,23
26530,3529.41,0,0,0,0
26580,3333.33,0,2,0,0
26630,3529.41,0,0,0,0
26680,3333.33,7,2,0,10
26730,3529.41,-8,0,0,-11
26781,3750.00,-24,-1,0,-24
26831,3529.41,0,0,0,-11
26881,3529.41,0,0,0,0
26931,3529.41,0,0,0,0
26981,3333.33,2,2,0,10
27031,3333.33,4,2,0,10
27081,3529.41,-5,0,0,-11
27131,3750.00,-20,-1,0,-24
27181,3529.41,0,0,0,0
27231,3529.41,0,0,0,0
27281,3333.33,9,2,0,23
27331,3529.41,0,0,0,12
27381,3529.41,0,0,0,-11
27431,3529.41,0,0,0,-11
27481,3529.41,0,0,0,0
27531,3333.33,6,2,0,10
27581,3333.33,8,2,0,10
27631,3750.00,-23,-1,0,-24
27681,3529.41,0,0,0,0
27731,3529.41,11,0,0,12
27781,3529.41,0,0,0,0
27831,3750.00,0,-1,0,0
27881,3333.33,9,2,0,23
27931,3529.41,0,0,0,12
27981,3529.41,0,0,0,-10
28032,3529.41,0,0,0,-11
28082,3750.00,0,-1,0,-12
28132,3333.33,1,2,0,10
28182,3529.41,2,0,0,12
28232,3529.41,-2,0,0,-11
28282,3529.41,-4,0,0,-11
28332,3529.41,0,0,0,0
28382,3333.33,10,2,0,10
28432,3529.41,0,0,0,0
28482,3333.33,9,2,0,23
28532,3529.41,0,0,0,0
28582,3333.33,0,2,0,0
28632,3750.00,-3,-1,0,-12
28682,3529.41,-3,0,0,-11
28732,3333.33,18,2,0,23
28782,3529.41,0,0,0,0
28832,3529.41,-8,0,0,-11
28882,3529.41,0,0,0,0
28932,3529.41,0,0,0,-11
28983,3157.89,12,3,0,19
29033,3333.33,2,2,0,10
29083,3529.41,-14,0,0,-21
29133,3529.41,0,0,0,0
29184,3529.41,-10,0,0,-11
29234,3529.41,-6,0,0,-21
29284,3157.89,12,3,0,20
29334,3333.33,3,2,0,10
29384,3333.33,-3,2,0,-9
29434,3333.33,0,2,0,0
29484,3157.89,10,3,0,20
29534,3000.00,33,4,0,37
29584,3000.00,39,4,0,39
29634,3529.41,0,0,0,0
29684,3157.89,0,3,0,9
29734,3333.33,0,2,0,-9
29784,3333.33,0,2,0,0
29834,3333.33,0,2,0,-9
29884,3157.89,1,3,0,9
29934,3529.41,-14,0,0,-21
29984,3529.41,-19,0,0,-21
30034,3333.33,0,2,0,0
30084,3529.41,-9,0,0,-21
30134,3157.89,26,3,0,32
30184,3529.41,0,0,0,0
30234,3529.41,-5,0,0,-11
30284,3333.33,0,2,0,0
30334,3750.00,0,-1,0,0
30384,3529.41,-10,0,0,-11
30434,3529.41,0,0,0,0
30484,3333.33,0,2,0,10
30534,3529.41,0,0,0,-11
30584,3529.41,0,0,0,-11
30635,3333.33,0,2,0,0
30685,3750.00,-5,-1,0,-13
30735,3529.41,0,0,0,0
30785,3333.33,6,2,0,10
30835,3750.00,-33,-1,0,-37
30885,3750.00,-10,-1,0,-13
30935,3529.41,0,0,0,0
30985,3529.41,0,0,0,13
31035,3333.33,10,2,0,24
31085,3333.33,23,2,0,37
31135,3750.00,0,-1,0,-13
31185,3529.41,0,0,0,0
31235,3750.00,-14,-1,0,-26
31285,4000.00,-21,-3,0,-31
31335,3529.41,0,0,0,12
31385,3529.41,0,0,0,0
31435,3529.41,0,0,0,0
31485,3529.41,0,0,0,-11
31535,3529.41,0,0,0,0
31585,3333.33,5,2,0,10
31635,3529.41,0,0,0,0
31685,3529.41,-8,0,0,-11
31735,3529.41,-10,0,0,-11
31785,3529.41,0,0,0,-11
31835,3529.41,0,0,0,0
31885,3333.33,1,2,0,10
31935,3157.89,13,3,0,19
31985,3750.00,-32,-1,0,-37
32035,3529.41,-8,0,0,-11
32086,3333.33,0,2,0,0
32136,3333.33,0,2,0,10
32186,3333.33,1,2,0,10
32236,3333.33,3,2,0,10
32286,3750.00,-18,-1,0,-24
32336,3750.00,-8,-1,0,-13
32386,3750.00,-10,-1,0,-13
32436,3333.33,22,2,0,23
32486,3529.41,9,0,0,12
32536,3529.41,0,0,0,0
32586,3529.41,0,0,0,0
32637,3750.00,-12,-1,0,-12
32687,3750.00,-10,-1,0,-26
32737,3750.00,0,-1,0,0
32787,3333.33,9,2,0,23
32837,3529.41,0,0,0,12
32887,3529.41,0,0,0,-10
32937,3750.00,-22,-1,0,-34
32987,3529.41,0,0,0,0
33037,3333.33,6,2,0,10
33087,3333.33,7,2,0,10
33137,3529.41,-9,0,0,-11
33187,3333.33,0,2,0,0
33238,3529.41,-8,0,0,-21
33288,3333.33,4,2,0,11
33338,3157.89,16,3,0,19
33388,3333.33,0,2,0,0
33438,3157.89,6,3,0,19
33488,3529.41,0,0,0,-10
33538,3750.00,-17,-1,0,-24
33588,3333.33,0,2,0,0
33638,3157.89,0,3,0,9
33688,3157.89,1,3,0,9
33738,3333.33,-2,2,0,-9
33788,3333.33,0,2,0,-9
33838,3333.33,0,2,0,0
33888,3157.89,5,3,0,9
33938,3333.33,-4,2,0,-9
33988,3157.89,4,3,0,19
34038,3333.33,0,2,0,10
34088,3333.33,0,2,0,0
34138,3333.33,7,2,0,11
34188,3333.33,8,2,0,10
34238,3333.33,1,2,0,0
34288,3333.33,0,2,0,10
34338,3529.41,0,0,0,0
34388,3529.41,0,0,0,0
34438,3750.00,-2,-1,0,-13
34488,3750.00,-3,-1,0,-13
34538,3333.33,3,2,0,10
34588,3529.41,-4,0,0,-11
34638,3529.41,-6,0,0,-11
34688,3529.41,0,0,0,0
34738,3529.41,0,0,0,-11
34788,3529.41,0,0,0,13
34838,3157.89,21,3,0,32
34888,3750.00,-1,-1,0,-13
34938,3529.41,0,0,0,-11
34988,3529.41,3,0,0,12
35038,3157.89,27,3,0,31
35088,3529.41,0,0,0,0
35138,3529.41,-5,0,0,-11
35188,3750.00,-21,-1,0,-26
35238,3750.00,-23,-1,0,-26
35288,3333.33,10,2,0,10
35338,3529.41,0,0,0,0
35388,3333.33,0,2,0,10
35438,3333.33,0,2,0,10
35489,3750.00,-3,-1,0,-13
35539,3750.00,-15,-1,0,-26
35589,3750.00,0,-1,0,0
35639,3333.33,3,2,0,10
35689,3529.41,-4,0,0,-11
35739,3529.41,-4,0,0,-11
35789,3333.33,0,2,0,0
35840,3529.41,0,0,0,0
35890,3333.33,10,2,0,10
35940,3333.33,24,2,0,23
35990,3529.41,0,0,0,0
36040,3157.89,19,3,0,31
36090,3529.41,0,0,0,-10
36140,3529.41,-1,0,0,-11
36190,3333.33,4,2,0,10
36240,3333.33,6,2,0,10
36290,3529.41,-8,0,0,-11
36340,3333.33,0,2,0,0
36390,3529.41,0,0,0,0
36440,3529.41,0,0,0,-11
36490,3333.33,3,2,0,10
36540,3333.33,5,2,0,10
36590,3529.41,-6,0,0,-11
36640,3750.00,-21,-1,0,-24
36690,3529.41,0,0,0,0
36740,3529.41,0,0,0,0
36790,3529.41,0,0,0,0
36840,3529.41,0,0,0,0
36890,3333.33,0,2,0,10
36940,3529.41,0,0,0,0
36990,3750.00,-5,-1,0,-13
37040,3529.41,0,0,0,0
37090,3333.33,21,2,0,24
37140,3529.41,0,0,0,0
37190,3529.41,-10,0,0,-11
37240,3529.41,0,0,0,-11
37291,3529.41,0,0,0,-11
37341,3529.41,0,0,0,-11
37391,3333.33,3,2,0,10
37441,3157.89,17,3,0,20
37491,3750.00,-23,-1,0,-26
37541,3529.41,0,0,0,0
37591,3529.41,0,0,0,-11
37641,3529.41,0,0,0,0
37691,3333.33,0,2,0,0
37741,3157.89,15,3,0,19
37791,3529.41,-7,0,0,-11
37841,3333.33,12,2,0,11
37891,3529.41,0,0,0,-11
37941,3529.41,0,0,0,0
37991,3333.33,1,2,0,10
38041,3529.41,0,0,0,0
38091,3529.41,-3,0,0,-11
38141,3529.41,-4,0,0,-11
38191,3333.33,8,2,0,10
38241,3333.33,10,2,0,10
38291,3333.33,0,2,0,10
38341,3157.89,35,3,0,46
38391,3529.41,0,0,0,0
38441,3529.41,0,0,0,-11
38491,3750.00,0,-1,0,0
38541,3529.41,-3,0,0,-11
38591,3333.33,6,2,0,10
38641,3529.41,-6,0,0,-10
38691,3750.00,-24,-1,0,-24
38742,3529.41,-7,0,0,-21
38792,3529.41,0,0,0,12
38842,3529.41,0,0,0,0
38892,3333.33,0,2,0,10
38942,3529.41,0,0,0,-11
38992,3333.33,0,2,0,0
39042,3529.41,6,0,0,13
39092,3333.33,7,2,0,10
39142,3529.41,-7,0,0,-11
39192,3529.41,-8,0,0,-11
39242,3333.33,1,2,0,0
39292,3750.00,-26,-1,0,-26
39342,3529.41,0,0,0,-11
39392,3529.41,0,0,0,0
39442,3333.33,0,2,0,10
39492,3333.33,1,2,0,10
39542,3529.41,-3,0,0,-11
39592,3750.00,-6,-1,0,-12
39642,3333.33,9,2,0,10
39693,3333.33,11,2,0,10
39743,3333.33,0,2,0,0
39793,3333.33,0,2,0,10
39843,3529.41,-10,0,0,-21
39894,3333.33,18,2,0,24
39944,3157.89,29,3,0,32
39994,3333.33,8,2,0,10
40044,3529.41,-9,0,0,-11
40094,3333.33,0,2,0,10
40144,3529.41,0,0,0,-10
40194,3529.41,-1,0,0,-11
40244,3333.33,4,2,0,10
40294,3333.33,6,2,0,10
40344,3529.41,-7,0,0,-11
40394,3333.33,0,2,0,0
40444,3529.41,10,0,0,12
40494,3750.00,-10,-1,0,-26
40544,3750.00,0,-1,0,-13
40594,3529.41,0,0,0,0
40644,3529.41,0,0,0,0
40694,3529.41,0,0,0,-11
40744,3750.00,-16,-1,0,-26
40794,3750.00,-5,-1,0,-13
40844,3529.41,-4,0,0,-11
40894,3333.33,7,2,0,10
40944,3529.41,-8,0,0,-11
40994,3529.41,-4,0,0,-21
41044,3529.41,0,0,0,0
41094,3529.41,-1,0,0,-11
41144,3333.33,0,2,0,0
41194,3157.89,19,3,0,19
41244,3333.33,0,2,0,10
41294,3529.41,0,0,0,0
41344,3529.41,0,0,0,-11
41394,3529.41,0,0,0,0
41444,3333.33,0,2,0,0
41494,3529.41,-7,0,0,-11
41544,3750.00,-23,-1,0,-24
41595,3750.00,-12,-1,0,-12
41645,3333.33,0,2,0,0
41695,3529.41,0,0,0,0
41745,3333.33,13,2,0,23
41795,3333.33,14,2,0,23
41845,3529.41,0,0,0,0
41895,3750.00,-16,-1,0,-24
41945,3529.41,0,0,0,0
41996,3333.33,9,2,0,10
42046,3529.41,-20,0,0,-21
42096,3333.33,0,2,0,10
42146,3333.33,0,2,0,10
42196,3333.33,0,2,0,0
42246,3333.33,4,2,0,10
42296,3333.33,7,2,0,10
42346,3529.41,-9,0,0,-11
42396,3333.33,0,2,0,10
42446,3529.41,0,0,0,-11
42496,3529.41,-1,0,0,-11
42546,3333.33,5,2,0,10
42596,3333.33,7,2,0,10
42646,3750.00,-10,-1,0,-13
42696,3529.41,-9,0,0,-11
