------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.050000   Ki: 0.000000   Kd: 10.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
6152,3529.41,0,3,0,276
6202,3529.41,0,3,0,129
6252,3333.33,0,13,0,245
6302,3529.41,0,3,0,0
6352,3529.41,0,3,0,-115
6402,3529.41,0,3,0,-115
6452,3157.89,20,22,0,92
6502,3157.89,5,22,0,206
6552,3333.33,0,13,0,108
6602,3529.41,0,3,0,-218
6652,3529.41,0,3,0,-115
6702,3529.41,0,3,0,0
6752,3529.41,0,3,0,122
6802,3750.00,0,-7,0,-137
6852,3750.00,0,-7,0,-137
6902,4285.71,-22,-34,0,-680
6952,3750.00,0,-7,0,0
7002,3750.00,-6,-7,0,0
7052,3333.33,11,13,0,370
7102,3750.00,-2,-7,0,0
7152,3750.00,-1,-7,0,-137
7202,3750.00,-1,-7,0,-137
7252,3529.41,0,3,0,129
7302,3529.41,1,3,0,122
7352,3333.33,12,13,0,108
7402,3157.89,6,22,0,206
7452,3333.33,0,13,0,108
7502,3529.41,0,3,0,-115
7552,3750.00,0,-7,0,-129
7602,3333.33,6,13,0,108
7652,3529.41,0,3,0,0
7702,3750.00,-1,-7,0,-260
7752,3750.00,0,-7,0,-137
7802,3750.00,0,-7,0,-137
7852,3529.41,0,3,0,294
7902,4000.00,-9,-20,0,-166
7952,3750.00,0,-7,0,0
8002,3750.00,0,-7,0,0
8052,3750.00,0,-7,0,-137
8102,3750.00,0,-7,0,0
8152,3529.41,0,3,0,129
8202,3529.41,0,3,0,0
8252,3333.33,1,13,0,108
8302,3333.33,3,13,0,108
8352,3529.41,0,3,0,-115
8402,3529.41,0,3,0,0
8452,3333.33,11,13,0,108
8502,3529.41,1,3,0,0
8552,3750.00,-5,-7,0,-137
8602,3750.00,-4,-7,0,-137
8652,3750.00,-3,-7,0,-137
8702,4000.00,-13,-20,0,-156
8752,3750.00,0,-7,0,0
8802,3750.00,0,-7,0,0
8852,3750.00,0,-7,0,0
8902,3529.41,0,3,0,129
8952,3750.00,0,-7,0,-260
9003,3750.00,0,-7,0,-260
9053,3529.41,0,3,0,0
9103,3333.33,4,13,0,108
9153,3333.33,7,13,0,108
9203,3529.41,0,3,0,-115
9253,3529.41,1,3,0,0
9303,3529.41,0,3,0,-115
9353,3750.00,0,-7,0,0
9403,3529.41,0,3,0,129
9453,4000.00,-19,-20,0,-313
9503,3750.00,-4,-7,0,0
9553,3529.41,0,3,0,276
9603,4000.00,-13,-20,0,-313
9653,3529.41,0,3,0,129
9703,4000.00,-9,-20,0,-294
9753,3750.00,0,-7,0,-137
9803,3750.00,0,-7,0,-137
9853,3750.00,0,-7,0,-129
9903,3750.00,0,-7,0,-137
9953,3333.33,3,13,0,108
10003,3333.33,6,13,0,108
10053,3333.33,10,13,0,0
10103,3333.33,0,13,0,103
10153,3529.41,0,3,0,0
10203,3529.41,0,3,0,0
10253,3529.41,0,3,0,0
10303,3333.33,3,13,0,245
10353,3750.00,0,-7,0,-260
10403,3750.00,0,-7,0,-137
10454,4000.00,-6,-20,0,-444
10504,3750.00,0,-7,0,156
10554,3750.00,-4,-7,0,0
10604,3750.00,-1,-7,0,0
10654,4000.00,-12,-20,0,-444
10704,4000.00,-11,-20,0,-313
10754,3750.00,0,-7,0,0
10804,3333.33,4,13,0,231
10854,3333.33,6,13,0,108
10904,3529.41,0,3,0,-218
10954,3157.89,3,22,0,195
11004,3333.33,0,13,0,108
11054,3529.41,0,3,0,-108
11104,3333.33,6,13,0,0
11154,3529.41,0,3,0,0
11204,3750.00,-3,-7,0,-245
11254,3750.00,-3,-7,0,-137
11304,3750.00,-2,-7,0,0
11354,3750.00,-2,-7,0,0
11404,3529.41,0,3,0,129
11454,4000.00,-10,-20,0,-313
11504,3529.41,0,3,0,276
11554,4285.71,-19,-34,0,-680
11604,3750.00,0,-7,0,-137
11654,3750.00,0,-7,0,147
11704,3529.41,0,3,0,294
11754,3333.33,0,13,0,370
11804,3333.33,0,13,0,231
11854,3529.41,0,3,0,-115
11904,3529.41,0,3,0,-115
11954,3750.00,0,-7,0,-129
12004,3529.41,0,3,0,129
12054,3529.41,0,3,0,-115
12104,3529.41,0,3,0,0
12154,3750.00,-3,-7,0,0
12204,3750.00,-5,-7,0,-137
12254,3529.41,2,3,0,122
12304,3333.33,12,13,0,231
12354,3750.00,-6,-7,0,-260
12404,3750.00,-6,-7,0,-129
12454,3750.00,-5,-7,0,0
12504,3529.41,1,3,0,129
12554,3529.41,0,3,0,129
12604,3529.41,0,3,0,129
12654,3750.00,-2,-7,0,-147
12704,3750.00,-2,-7,0,-137
12754,3750.00,-2,-7,0,-137
12804,3333.33,10,13,0,245
12854,3529.41,1,3,0,0
12904,3750.00,-6,-7,0,-260
12954,3333.33,0,13,0,108
13004,3750.00,0,-7,0,-137
13054,3529.41,0,3,0,0
13104,3750.00,0,-7,0,0
13154,3750.00,0,-7,0,0
13204,3529.41,0,3,0,129
13254,3750.00,-6,-7,0,-137
13304,3750.00,-5,-7,0,0
13355,4000.00,-16,-20,0,-156
13405,3529.41,0,3,0,276
13455,3529.41,0,3,0,129
13505,3529.41,0,3,0,0
13555,3750.00,-3,-7,0,-260
13605,3529.41,1,3,0,0
13655,3529.41,0,3,0,-115
13705,3529.41,0,3,0,0
13755,3333.33,2,13,0,108
13805,3333.33,4,13,0,0
13855,3529.41,0,3,0,0
13905,3529.41,0,3,0,0
13955,3750.00,-1,-7,0,0
14006,3750.00,-1,-7,0,0
14056,3529.41,0,3,0,129
14106,4000.00,-8,-20,0,-313
14156,3750.00,0,-7,0,0
14206,4000.00,-4,-20,0,-444
14256,3529.41,0,3,0,276
14306,3529.41,0,3,0,276
14356,3529.41,0,3,0,261
14406,3157.89,6,22,0,467
14456,3529.41,0,3,0,0
14507,3529.41,0,3,0,-115
14557,3529.41,0,3,0,-115
14607,3333.33,8,13,0,0
14657,3333.33,11,13,0,0
14707,3333.33,0,13,0,108
14757,3750.00,0,-7,0,-137
14807,3750.00,0,-7,0,-260
14857,3750.00,0,-7,0,-137
14907,3529.41,0,3,0,276
14957,3750.00,-5,-7,0,0
15007,4000.00,-15,-20,0,-313
15057,4000.00,-12,-20,0,0
15107,3750.00,0,-7,0,156
15157,3750.00,0,-7,0,0
15207,3529.41,0,3,0,129
15257,3529.41,0,3,0,129
15307,3750.00,0,-7,0,-260
15357,3529.41,0,3,0,-115
15407,3529.41,0,3,0,0
15457,3333.33,7,13,0,108
15507,3157.89,19,22,0,195
15557,3333.33,0,13,0,0
15607,3529.41,0,3,0,0
15657,3529.41,0,3,0,-115
15707,3529.41,0,3,0,129
15757,3529.41,0,3,0,122
15807,3529.41,0,3,0,129
15857,3750.00,0,-7,0,-137
15907,4000.00,-19,-20,0,-166
15958,3529.41,1,3,0,294
16008,3750.00,-2,-7,0,-137
16058,3750.00,0,-7,0,-137
16108,3750.00,0,-7,0,0
16158,3750.00,0,-7,0,-147
16208,3750.00,0,-7,0,-260
16258,3750.00,0,-7,0,-137
16308,3333.33,5,13,0,108
16358,3333.33,7,13,0,108
16408,3529.41,0,3,0,-115
16458,3333.33,12,13,0,0
16508,3529.41,0,3,0,-115
16558,3529.41,0,3,0,-115
16608,3529.41,0,3,0,0
16658,3529.41,0,3,0,0
16708,3529.41,0,3,0,129
16758,3750.00,0,-7,0,-137
16808,3750.00,0,-7,0,0
16858,3750.00,-6,-7,0,0
16908,3750.00,-3,-7,0,0
16958,3529.41,0,3,0,261
17008,4000.00,-12,-20,0,-444
17058,3750.00,0,-7,0,-137
17108,3529.41,0,3,0,0
17158,3333.33,8,13,0,231
17208,3333.33,11,13,0,108
17258,3333.33,0,13,0,0
17308,3157.89,10,22,0,195
17358,3529.41,0,3,0,-115
17408,3529.41,0,3,0,0
17458,3333.33,9,13,0,108
17508,3529.41,0,3,0,0
17558,4000.00,-15,-20,0,-416
17608,3750.00,-1,-7,0,0
17658,3750.00,0,-7,0,0
17708,4000.00,-10,-20,0,-166
17758,3750.00,0,-7,0,156
17808,3529.41,0,3,0,129
17859,4000.00,-19,-20,0,-156
17909,3750.00,-4,-7,0,-137
17959,3529.41,0,3,0,137
18009,3333.33,11,13,0,231
18059,3333.33,12,13,0,108
18109,3529.41,0,3,0,0
18159,3333.33,0,13,0,231
18209,3529.41,0,3,0,-108
18259,3529.41,0,3,0,-122
18309,3529.41,0,3,0,0
18359,3529.41,0,3,0,0
18409,3333.33,5,13,0,231
18459,3750.00,0,-7,0,-137
18509,3750.00,0,-7,0,-137
18560,3750.00,0,-7,0,-137
18610,4000.00,-8,-20,0,-166
18660,3750.00,0,-7,0,0
18710,3750.00,0,-7,0,-137
18760,4000.00,-19,-20,0,-313
18810,3529.41,1,3,0,276
18860,3750.00,-5,-7,0,-137
18910,3529.41,2,3,0,0
18960,3529.41,0,3,0,129
19010,3157.89,7,22,0,328
19060,3529.41,0,3,0,-115
19110,3333.33,7,13,0,-97
19160,3333.33,11,13,0,0
19210,3529.41,0,3,0,-115
19260,3333.33,0,13,0,108
19310,3529.41,0,3,0,0
19360,3529.41,0,3,0,0
19410,3750.00,0,-7,0,-137
19460,3529.41,0,3,0,276
19510,4285.71,-18,-34,0,-540
19560,4000.00,-17,-20,0,0
19610,4000.00,-13,-20,0,-166
19660,4000.00,-10,-20,0,-166
19710,4000.00,-7,-20,0,-156
19760,3750.00,0,-7,0,0
19810,3750.00,0,-7,0,0
19860,3529.41,0,3,0,0
19910,3333.33,1,13,0,108
19960,3529.41,0,3,0,-108
20011,3333.33,7,13,0,115
20061,3333.33,10,13,0,0
20111,3333.33,0,13,0,0
20161,3157.89,8,22,0,195
20211,3529.41,0,3,0,0
20261,3529.41,0,3,0,0
20311,3750.00,0,-7,0,-137
20361,3750.00,0,-7,0,0
20411,3750.00,0,-7,0,0
20461,3750.00,0,-7,0,0
20511,4000.00,-19,-20,0,-313
20561,3750.00,-4,-7,0,156
20611,4000.00,-15,-20,0,-166
20661,3529.41,0,3,0,276
20711,4000.00,-10,-20,0,-294
20761,3750.00,0,-7,0,-137
20811,3750.00,0,-7,0,-137
20861,3529.41,0,3,0,0
20911,3529.41,0,3,0,0
20961,3333.33,9,13,0,0
21011,3529.41,2,3,0,-115
21061,3333.33,0,13,0,0
21111,3529.41,0,3,0,-115
21161,3529.41,0,3,0,-115
21211,3750.00,0,-7,0,-137
21261,3529.41,0,3,0,129
21311,3750.00,0,-7,0,-129
21361,4000.00,-9,-20,0,-444
21411,3750.00,0,-7,0,0
21462,3750.00,0,-7,0,0
21512,4000.00,-19,-20,0,-313
21562,3529.41,0,3,0,129
21612,3750.00,-3,-7,0,-137
21662,3750.00,-2,-7,0,-137
21712,3750.00,-2,-7,0,-260
21762,3529.41,0,3,0,137
21812,3333.33,12,13,0,108
21862,3333.33,0,13,0,108
21912,3333.33,0,13,0,0
21962,3529.41,0,3,0,-115
22012,3529.41,0,3,0,-115
22062,3750.00,0,-7,0,0
22112,3529.41,0,3,0,129
22162,3529.41,0,3,0,129
22212,3750.00,0,-7,0,-137
22262,3750.00,0,-7,0,0
22312,3750.00,0,-7,0,0
22362,3750.00,0,-7,0,147
22412,4000.00,-3,-20,0,-166
22462,4000.00,-18,-20,0,-294
22512,4000.00,-16,-20,0,-444
22562,3750.00,-2,-7,0,0
22612,3529.41,0,3,0,137
22662,3529.41,2,3,0,0
22712,3529.41,0,3,0,0
22762,3157.89,8,22,0,195
22812,3529.41,0,3,0,-115
22862,3333.33,7,13,0,0
22912,3529.41,0,3,0,0
22962,3333.33,12,13,0,108
23012,3750.00,0,-7,0,-137
23062,3529.41,0,3,0,276
23112,4000.00,-18,-20,0,-313
23162,4000.00,-16,-20,0,-166
23212,3750.00,-2,-7,0,166
23262,3750.00,0,-7,0,0
23312,3529.41,0,3,0,276
23362,3750.00,0,-7,0,0
23412,3333.33,0,13,0,370
23462,3750.00,0,-7,0,-147
23512,3750.00,0,-7,0,0
23562,3529.41,0,3,0,137
23612,3333.33,0,13,0,108
23662,3157.89,12,22,0,206
23712,3333.33,6,13,0,0
23762,3529.41,0,3,0,-115
23812,3529.41,0,3,0,-115
23862,3529.41,0,3,0,0
23912,3333.33,0,13,0,108
23962,3529.41,0,3,0,0
24012,3750.00,0,-7,0,-137
24062,4000.00,-6,-20,0,-313
24112,4000.00,-5,-20,0,-166
24162,3750.00,-5,-7,0,0
24212,3750.00,-3,-7,0,0
24262,4000.00,-13,-20,0,-313
24312,3750.00,0,-7,0,0
24363,4000.00,-6,-7,0,156
24413,3529.41,-6,-7,0,156
24463,3333.33,-6,-7,0,156
24513,3333.33,-6,-7,0,156
24563,3529.41,-6,-7,0,156
24613,3529.41,-6,-7,0,156
24663,3333.33,-6,-7,0,156
24713,3333.33,-6,-7,0,156
24763,3157.89,-6,-7,0,156
24813,3157.89,-6,-7,0,156
24863,3333.33,-6,-7,0,156
24913,3157.89,-6,-7,0,156
24963,3333.33,-6,-7,0,156
25013,2857.14,-6,-7,0,156
25063,2857.14,-6,-7,0,156
25113,2857.14,-6,-7,0,156
25163,3000.00,-6,-7,0,156
25213,3000.00,-6,-7,0,156
25263,3000.00,-6,-7,0,156
25313,2727.27,-6,-7,0,156
25363,2857.14,-6,-7,0,156
25413,2727.27,-6,-7,0,156
25463,2727.27,-6,-7,0,156
25513,2727.27,-6,-7,0,156
25563,2500.00,-6,-7,0,156
25613,2500.00,-6,-7,0,156
25663,2307.69,-6,-7,0,156
25713,2307.69,-6,-7,0,156
25763,2307.69,-6,-7,0,156
25814,2307.69,-6,-7,0,156
25864,2222.22,-6,-7,0,156
25914,2222.22,-6,-7,0,156
25964,2068.97,-6,-7,0,156
26014,2000.00,-6,-7,0,156
26064,1935.48,-6,-7,0,156
26114,1935.48,-6,-7,0,156
26164,1935.48,-6,-7,0,156
26214,1935.48,-6,-7,0,156
26264,1764.71,-6,-7,0,156
26314,1818.18,-6,-7,0,156
26364,1714.29,-6,-7,0,156
26414,1714.29,-6,-7,0,156
26464,1621.62,-6,-7,0,156
26514,1578.95,-6,-7,0,156
26564,1500.00,-6,-7,0,156
26614,1500.00,-6,-7,0,156
26664,1463.41,-6,-7,0,156
26714,1395.35,-6,-7,0,156
26764,1395.35,-6,-7,0,156
26814,1333.33,-6,-7,0,156
26864,1333.33,-6,-7,0,156
26914,1250.00,-6,-7,0,156
26964,1250.00,-6,-7,0,156
27014,1132.08,-6,-7,0,156
27064,1200.00,-6,-7,0,156
27114,1111.11,-6,-7,0,156
27164,1090.91,-6,-7,0,156
27214,1016.95,-6,-7,0,156
27264,1016.95,-6,-7,0,156
27314,923.08,-6,-7,0,156
27364,923.08,-6,-7,0,156
27414,937.50,-6,-7,0,156
27464,833.33,-6,-7,0,156
27514,833.33,-6,-7,0,156
27564,821.92,-6,-7,0,156
27614,740.74,-6,-7,0,156
27664,740.74,-6,-7,0,156
27714,705.88,-6,-7,0,156
27764,705.88,-6,-7,0,156
27814,612.24,-6,-7,0,156
27864,612.24,-6,-7,0,156
27914,576.92,-6,-7,0,156
27964,576.92,-6,-7,0,156
28014,576.92,-6,-7,0,156
28064,465.12,-6,-7,0,156
28114,465.12,-6,-7,0,156
28164,405.41,-6,-7,0,156
28214,405.41,-6,-7,0,156
28264,405.41,-6,-7,0,156
28314,405.41,-6,-7,0,156
28364,405.41,-6,-7,0,156
28414,405.41,-6,-7,0,156
28464,218.98,-6,-7,0,156
28514,218.98,-6,-7,0,156
28564,218.98,-6,-7,0,156
28614,218.98,-6,-7,0,156
28664,218.98,-6,-7,0,156
28715,218.98,-6,-7,0,156
28765,218.98,-6,-7,0,156
28815,218.98,-6,-7,0,156
28865,218.98,-6,-7,0,156
28915,218.98,-6,-7,0,156
28965,218.98,-6,-7,0,156
29015,218.98,-6,-7,0,156
29065,218.98,-6,-7,0,156
29115,218.98,-6,-7,0,156
29165,218.98,-6,-7,0,156
29215,218.98,-6,-7,0,156
29265,218.98,-6,-7,0,156
29315,218.98,-6,-7,0,156
29365,218.98,-6,-7,0,156
29415,218.98,-6,-7,0,156
29465,218.98,-6,-7,0,156
29515,218.98,-6,-7,0,156
29565,218.98,-6,-7,0,156
29615,218.98,-6,-7,0,156
29665,218.98,-6,-7,0,156
29715,218.98,-6,-7,0,156
29765,218.98,-6,-7,0,156
29815,218.98,-6,-7,0,156
29865,218.98,-6,-7,0,156
29915,218.98,-6,-7,0,156
29965,218.98,-6,-7,0,156
30015,218.98,-6,-7,0,156
30065,218.98,-6,-7,0,156
30115,218.98,-6,-7,0,156
30166,218.98,-6,-7,0,156
30216,218.98,-6,-7,0,156
30266,218.98,-6,-7,0,156
30316,218.98,-6,-7,0,156
30366,218.98,-6,-7,0,156
30416,218.98,-6,-7,0,156
30466,218.98,-6,-7,0,156
30516,218.98,-6,-7,0,156
30566,218.98,-6,-7,0,156
30616,218.98,-6,-7,0,156
30666,218.98,-6,-7,0,156
30716,218.98,-6,-7,0,156
30766,218.98,-6,-7,0,156
30816,218.98,-6,-7,0,156
30866,218.98,-6,-7,0,156
30916,218.98,-6,-7,0,156
30966,218.98,-6,-7,0,156
31016,218.98,-6,-7,0,156
31066,218.98,-6,-7,0,156
31116,218.98,-6,-7,0,156
31166,218.98,-6,-7,0,156
31216,218.98,-6,-7,0,156
31266,218.98,-6,-7,0,156
31316,218.98,-6,-7,0,156
31366,218.98,-6,-7,0,156
31416,218.98,-6,-7,0,156
31466,218.98,-6,-7,0,156
31516,218.98,-6,-7,0,156
31566,218.98,-6,-7,0,156
31616,218.98,-6,-7,0,156
31666,218.98,-6,-7,0,156
